store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,152,70,64,1119,64,-1055,-1049
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,153,0,24,1049,24,-1025,-1049
MM AN PHU,OREO VANILLA 110.4/105G,2,356,280,1909,280,-1629,-1553
MM AN PHU,OREO VANILLA 110.4/105G,3,331,266,1884,266,-1618,-1553
MM AN PHU,OREO VANILLA 110.4/105G,4,118,328,1671,328,-1343,-1553
MM AN PHU,OREO VANILLA 110.4/105G,5,15,118,1328,118,-1210,-1313
MM AN PHU,OREO VANILLA 110.4/105G,6,0,46,1433,46,-1387,-1433
MM AN PHU,OREO VANILLA 110.4/105G,7,0,236,1402,236,-1166,-1402
MM AN PHU,OREO VANILLA 110.4/105G,8,0,262,1284,262,-1022,-1284
MM AN PHU,OREO VANILLA 110.4/105G,9,0,118,1233,118,-1115,-1233
MM AN PHU,OREO VANILLA 110.4/105G,10,0,159,1194,159,-1035,-1194
MM AN PHU,OREO VANILLA 110.4/105G,11,0,255,1092,255,-837,-1092
MM AN PHU,OREO VANILLA 110.4/105G,12,0,193,917,193,-724,-917
MM AN PHU,OREO VANILLA 110.4/105G,13,0,112,834,112,-722,-834
MM AN PHU,OREO VANILLA 110.4/105G,14,0,113,709,113,-596,-709
MM AN PHU,OREO VANILLA 110.4/105G,15,0,28,1611,28,-1583,-1611
MM AN PHU,OREO VANILLA 110.4/105G,16,0,267,1518,267,-1251,-1518
MM AN PHU,OREO VANILLA 110.4/105G,17,0,326,1423,326,-1097,-1423
MM AN PHU,OREO VANILLA 110.4/105G,18,0,401,1270,401,-869,-1270
MM AN PHU,OREO VANILLA 110.4/105G,19,0,238,1108,238,-870,-1108
MM AN PHU,OREO VANILLA 110.4/105G,20,0,20,1253,20,-1233,-1253
MM AN PHU,OREO VANILLA 110.4/105G,21,0,121,1179,121,-1058,-1179
MM AN PHU,OREO VANILLA 110.4/105G,22,0,150,1588,150,-1438,-1588
MM AN PHU,OREO VANILLA 110.4/105G,23,0,132,1513,132,-1381,-1513
MM AN PHU,OREO VANILLA 110.4/105G,24,0,108,1484,108,-1376,-1484
MM AN PHU,OREO VANILLA 110.4/105G,25,0,261,1361,261,-1100,-1361
MM AN PHU,OREO VANILLA 110.4/105G,26,0,210,1175,210,-965,-1175
MM AN PHU,OREO VANILLA 110.4/105G,27,0,280,1151,280,-871,-1151
MM AN PHU,OREO VANILLA 110.4/105G,28,0,342,1042,342,-700,-1042
MM AN PHU,OREO VANILLA 110.4/105G,29,0,285,938,285,-653,-938
MM AN PHU,OREO VANILLA 110.4/105G,30,0,290,1278,290,-988,-1278
MM AN PHU,OREO VANILLA 110.4/105G,31,0,209,1213,209,-1004,-1213
MM AN PHU,OREO VANILLA 110.4/105G,32,0,227,1103,227,-876,-1103
MM AN PHU,OREO VANILLA 110.4/105G,33,0,209,1016,209,-807,-1016
MM AN PHU,OREO VANILLA 110.4/105G,34,0,196,905,196,-709,-905
MM AN PHU,OREO VANILLA 110.4/105G,35,0,206,848,206,-642,-848
MM AN PHU,OREO VANILLA 110.4/105G,36,0,153,779,153,-626,-779
MM AN PHU,OREO VANILLA 110.4/105G,37,0,130,663,130,-533,-663
MM AN PHU,OREO VANILLA 110.4/105G,38,0,209,629,209,-420,-629
MM AN PHU,OREO VANILLA 110.4/105G,39,0,388,435,388,-47,-435
MM AN PHU,OREO VANILLA 110.4/105G,40,0,265,223,265,42,-223
MM AN PHU,OREO VANILLA 110.4/105G,41,0,55,178,55,-123,-178
MM AN PHU,OREO VANILLA 110.4/105G,42,0,12,168,12,-156,-168
MM AN PHU,OREO VANILLA 110.4/105G,43,0,41,166,41,-125,-166
MM AN PHU,OREO VANILLA 110.4/105G,44,0,63,1087,63,-1024,-1087
MM AN PHU,OREO VANILLA 110.4/105G,45,0,50,1063,50,-1013,-1063
MM AN PHU,OREO VANILLA 110.4/105G,46,0,232,1037,232,-805,-1037
MM AN PHU,OREO VANILLA 110.4/105G,47,0,237,942,237,-705,-942
MM AN PHU,OREO VANILLA 110.4/105G,48,0,73,1391,73,-1318,-1391
MM AN PHU,OREO VANILLA 110.4/105G,49,0,92,1353,92,-1261,-1353
MM AN PHU,OREO VANILLA 110.4/105G,50,0,201,1291,201,-1090,-1291
MM AN PHU,OREO VANILLA 110.4/105G,51,0,155,1150,155,-995,-1150
MM AN PHU,OREO VANILLA 110.4/105G,52,0,186,1145,186,-959,-1145
MM AN PHU,OREO VANILLA 110.4/105G,53,0,202,931,202,-729,-931
MM AN PHU,OREO VANILLA 110.4/105G,54,0,40,902,40,-862,-902
MM AN PHU,OREO VANILLA 110.4/105G,55,0,41,894,41,-853,-894
MM AN PHU,OREO VANILLA 110.4/105G,56,0,90,861,90,-771,-861
MM AN PHU,OREO VANILLA 110.4/105G,57,0,170,1438,170,-1268,-1438
MM AN PHU,OREO VANILLA 110.4/105G,58,0,235,1208,235,-973,-1208
MM AN PHU,OREO VANILLA 110.4/105G,59,0,259,1114,259,-855,-1114
MM AN PHU,OREO VANILLA 110.4/105G,60,0,159,962,159,-803,-962
MM AN PHU,OREO VANILLA 110.4/105G,61,0,91,868,91,-777,-868
MM AN PHU,OREO VANILLA 110.4/105G,62,0,114,810,114,-696,-810
MM AN PHU,OREO VANILLA 110.4/105G,63,0,291,765,291,-474,-765
MM AN PHU,OREO VANILLA 110.4/105G,64,0,327,460,327,-133,-460
MM AN PHU,OREO VANILLA 110.4/105G,65,0,239,859,239,-620,-859
MM AN PHU,OREO VANILLA 110.4/105G,66,0,360,736,360,-376,-736
MM AN PHU,OREO VANILLA 110.4/105G,67,0,261,543,261,-282,-543
MM AN PHU,OREO VANILLA 110.4/105G,68,0,61,412,61,-351,-412
MM AN PHU,OREO VANILLA 110.4/105G,69,0,161,410,161,-249,-410
MM AN PHU,OREO VANILLA 110.4/105G,70,0,211,284,211,-73,-284
MM AN PHU,OREO VANILLA 110.4/105G,71,0,192,712,192,-520,-712
MM AN PHU,OREO VANILLA 110.4/105G,72,0,184,597,184,-413,-597
MM AN PHU,OREO VANILLA 110.4/105G,73,0,142,527,142,-385,-527
MM AN PHU,OREO VANILLA 110.4/105G,74,0,114,436,114,-322,-436
MM AN PHU,OREO VANILLA 110.4/105G,75,0,42,418,42,-376,-418
MM AN PHU,OREO VANILLA 110.4/105G,76,0,67,394,67,-327,-394
MM AN PHU,OREO VANILLA 110.4/105G,77,0,86,370,86,-284,-370
MM AN PHU,OREO VANILLA 110.4/105G,78,0,82,579,82,-497,-579
MM AN PHU,OREO VANILLA 110.4/105G,79,0,81,540,81,-459,-540
MM AN PHU,OREO VANILLA 110.4/105G,80,0,99,498,99,-399,-498
MM AN PHU,OREO VANILLA 110.4/105G,81,0,205,456,205,-251,-456
MM AN PHU,OREO VANILLA 110.4/105G,82,0,225,171,225,54,-171
MM AN PHU,OREO VANILLA 110.4/105G,83,0,171,101,171,70,-101
MM AN PHU,OREO VANILLA 110.4/105G,84,0,210,955,210,-745,-955
MM AN PHU,OREO VANILLA 110.4/105G,85,0,160,865,160,-705,-865
MM AN PHU,OREO VANILLA 110.4/105G,86,0,94,1310,94,-1216,-1310
MM AN PHU,OREO VANILLA 110.4/105G,87,0,141,1279,141,-1138,-1279
MM AN PHU,OREO VANILLA 110.4/105G,88,0,115,1195,115,-1080,-1195
MM AN PHU,OREO VANILLA 110.4/105G,89,0,107,1176,107,-1069,-1176
MM AN PHU,OREO VANILLA 110.4/105G,90,0,181,1123,181,-942,-1123
MM AN PHU,OREO VANILLA 110.4/105G,91,0,136,1027,136,-891,-1027
MM AN PHU,OREO VANILLA 110.4/105G,92,0,145,1477,145,-1332,-1477
MM AN PHU,OREO VANILLA 110.4/105G,93,0,183,1404,183,-1221,-1404
MM AN PHU,OREO VANILLA 110.4/105G,94,0,215,1350,215,-1135,-1350
MM AN PHU,OREO VANILLA 110.4/105G,95,0,171,1213,171,-1042,-1213
MM AN PHU,OREO VANILLA 110.4/105G,96,0,105,1155,105,-1050,-1155
MM AN PHU,OREO VANILLA 110.4/105G,97,0,213,942,213,-729,-942
MM AN PHU,OREO VANILLA 110.4/105G,98,0,261,790,261,-529,-790
MM AN PHU,OREO VANILLA 110.4/105G,99,0,273,750,273,-477,-750
MM AN PHU,OREO VANILLA 110.4/105G,100,0,254,1318,254,-1064,-1318
MM AN PHU,OREO VANILLA 110.4/105G,101,0,284,1230,284,-946,-1230
MM AN PHU,OREO VANILLA 110.4/105G,102,0,219,1002,219,-783,-1002
MM AN PHU,OREO VANILLA 110.4/105G,103,0,101,968,101,-867,-968
MM AN PHU,OREO VANILLA 110.4/105G,104,0,272,916,272,-644,-916
MM AN PHU,OREO VANILLA 110.4/105G,105,0,396,724,396,-328,-724
MM AN PHU,OREO VANILLA 110.4/105G,106,0,267,566,267,-299,-566
MM AN PHU,OREO VANILLA 110.4/105G,107,0,193,1721,193,-1528,-1721
MM AN PHU,OREO VANILLA 110.4/105G,108,0,315,1622,315,-1307,-1622
MM AN PHU,OREO VANILLA 110.4/105G,109,0,329,1446,329,-1117,-1446
MM AN PHU,OREO VANILLA 110.4/105G,110,0,165,1330,165,-1165,-1330
MM AN PHU,OREO VANILLA 110.4/105G,111,0,62,1263,62,-1201,-1263
MM AN PHU,OREO VANILLA 110.4/105G,112,0,74,1236,74,-1162,-1236
MM AN PHU,OREO VANILLA 110.4/105G,113,0,94,1192,94,-1098,-1192
MM AN PHU,OREO VANILLA 110.4/105G,114,0,65,1867,65,-1802,-1867
MM AN PHU,OREO VANILLA 110.4/105G,115,0,70,1850,70,-1780,-1850
MM AN PHU,OREO VANILLA 110.4/105G,116,0,811,1797,811,-986,-1797
MM AN PHU,OREO VANILLA 110.4/105G,117,0,756,968,756,-212,-968
MM AN PHU,OREO VANILLA 110.4/105G,118,0,81,920,81,-839,-920
MM AN PHU,OREO VANILLA 110.4/105G,119,0,73,894,73,-821,-894
MM AN PHU,OREO VANILLA 110.4/105G,120,0,80,851,80,-771,-851
MM AN PHU,OREO VANILLA 110.4/105G,121,0,49,814,49,-765,-814
MM AN PHU,OREO VANILLA 110.4/105G,122,0,181,802,181,-621,-802
MM AN PHU,OREO VANILLA 110.4/105G,123,0,318,2265,318,-1947,-2265
MM AN PHU,OREO VANILLA 110.4/105G,124,0,227,2073,227,-1846,-2073
MM AN PHU,OREO VANILLA 110.4/105G,125,0,70,2004,70,-1934,-2004
MM AN PHU,OREO VANILLA 110.4/105G,126,0,108,1955,108,-1847,-1955
MM AN PHU,OREO VANILLA 110.4/105G,127,0,92,1904,92,-1812,-1904
MM AN PHU,OREO VANILLA 110.4/105G,128,0,60,2139,60,-2079,-2139
MM AN PHU,OREO VANILLA 110.4/105G,129,0,217,2116,217,-1899,-2116
MM AN PHU,OREO VANILLA 110.4/105G,130,0,387,1931,387,-1544,-1931
MM AN PHU,OREO VANILLA 110.4/105G,131,0,247,1715,247,-1468,-1715
MM AN PHU,OREO VANILLA 110.4/105G,132,0,99,1664,99,-1565,-1664
MM AN PHU,OREO VANILLA 110.4/105G,133,0,126,1532,126,-1406,-1532
MM AN PHU,OREO VANILLA 110.4/105G,134,0,148,1455,148,-1307,-1455
MM AN PHU,OREO VANILLA 110.4/105G,135,0,226,1448,226,-1222,-1448
MM AN PHU,OREO VANILLA 110.4/105G,136,0,287,1338,287,-1051,-1338
MM AN PHU,OREO VANILLA 110.4/105G,137,0,185,1262,185,-1077,-1262
MM AN PHU,OREO VANILLA 110.4/105G,138,0,101,1191,101,-1090,-1191
MM AN PHU,OREO VANILLA 110.4/105G,139,0,137,1675,137,-1538,-1675
MM AN PHU,OREO VANILLA 110.4/105G,140,0,149,1451,149,-1302,-1451
MM AN PHU,OREO VANILLA 110.4/105G,141,0,127,1406,127,-1279,-1406
MM AN PHU,OREO VANILLA 110.4/105G,142,0,181,1590,181,-1409,-1590
MM AN PHU,OREO VANILLA 110.4/105G,143,0,311,1498,311,-1187,-1498
MM AN PHU,OREO VANILLA 110.4/105G,144,0,464,2193,464,-1729,-2193
MM AN PHU,OREO VANILLA 110.4/105G,145,0,325,1895,325,-1570,-1895
MM AN PHU,OREO VANILLA 110.4/105G,146,0,80,2460,80,-2380,-2460
MM AN PHU,OREO VANILLA 110.4/105G,147,0,87,2440,87,-2353,-2440
MM AN PHU,OREO VANILLA 110.4/105G,148,0,99,2957,99,-2858,-2957
MM AN PHU,OREO VANILLA 110.4/105G,149,0,72,2920,72,-2848,-2920
MM AN PHU,OREO VANILLA 110.4/105G,150,0,38,2888,38,-2850,-2888
MM AN PHU,OREO VANILLA 110.4/105G,151,166,63,2781,63,-2718,-2615
MM AN PHU,OREO VANILLA 110.4/105G,152,62,188,2662,188,-2474,-2600
MM AN PHU,OREO VANILLA 110.4/105G,153,0,89,2600,89,-2511,-2600
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,2,93,93,520,93,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,3,83,83,510,83,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,4,82,71,509,71,-438,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,5,72,13,499,13,-486,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,6,63,70,490,70,-420,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,7,48,45,475,45,-430,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,8,29,19,456,19,-437,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,9,2,12,429,12,-417,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,10,0,0,416,0,-416,-416
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,11,74,55,408,55,-353,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,12,68,6,402,6,-396,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,13,54,14,388,14,-374,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,14,20,20,354,20,-334,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,15,3,3,337,3,-334,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,16,25,11,326,11,-315,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,17,10,10,311,10,-301,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,18,2,11,303,11,-292,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,19,0,5,298,5,-293,-298
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,20,0,5,296,5,-291,-296
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,21,26,20,293,20,-273,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,22,24,2,291,2,-289,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,23,18,6,285,6,-279,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,24,7,22,274,22,-252,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,25,0,24,267,24,-243,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,26,35,3,264,3,-261,-229
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,27,28,7,257,7,-250,-229
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,28,24,4,653,4,-649,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,29,20,4,649,4,-645,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,30,8,25,637,25,-612,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,31,0,22,626,22,-604,-626
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,32,0,32,615,32,-583,-615
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,33,0,31,594,31,-563,-594
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,34,0,11,584,11,-573,-584
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,35,0,6,583,6,-577,-583
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,36,37,21,578,21,-557,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,37,32,12,573,12,-561,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,38,23,12,564,12,-552,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,39,20,8,561,8,-553,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,40,0,25,539,25,-514,-539
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,41,30,23,536,23,-513,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,42,27,16,533,16,-517,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,43,19,8,525,8,-517,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,44,18,8,524,8,-516,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,45,9,27,515,27,-488,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,46,69,37,503,37,-466,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,47,66,48,500,48,-452,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,48,60,32,494,32,-462,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,49,56,35,490,35,-455,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,50,22,59,456,59,-397,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,51,68,56,431,56,-375,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,52,41,27,404,27,-377,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,53,40,24,403,24,-379,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,54,33,24,396,24,-372,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,55,0,36,362,36,-326,-362
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,56,30,36,360,36,-324,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,57,28,25,358,25,-333,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,58,20,10,350,10,-340,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,59,6,20,336,20,-316,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,60,1,8,331,8,-323,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,61,24,30,328,30,-298,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,62,21,15,325,15,-310,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,63,14,11,318,11,-307,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,64,9,9,313,9,-304,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,65,5,7,309,7,-302,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,66,28,29,302,29,-273,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,67,26,20,300,20,-280,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,68,18,11,292,11,-281,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,69,10,8,284,8,-276,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,70,8,4,282,4,-278,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,71,32,10,272,10,-262,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,72,24,8,264,8,-256,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,73,13,11,253,11,-242,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,74,7,6,247,6,-241,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,75,5,5,245,5,-240,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,76,34,40,238,40,-198,-204
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,77,29,23,433,23,-410,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,78,18,11,422,11,-411,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,79,11,7,415,7,-408,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,80,2,11,406,11,-395,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,81,37,43,402,43,-359,-365
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,82,25,22,509,22,-487,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,83,21,25,505,25,-480,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,84,13,19,497,19,-478,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,85,8,7,492,7,-485,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,86,32,16,482,16,-466,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,87,26,23,476,23,-453,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,88,16,19,466,19,-447,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,89,10,16,460,16,-444,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,90,7,3,457,3,-454,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,91,0,14,648,14,-634,-648
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,92,0,20,643,20,-623,-643
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,93,0,23,628,23,-605,-628
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,94,0,23,620,23,-597,-620
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,95,0,40,608,40,-568,-608
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,96,136,136,580,136,-444,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,97,127,98,571,98,-473,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,98,92,97,536,97,-439,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,99,73,89,517,89,-428,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,100,36,80,480,80,-400,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,101,108,68,416,68,-348,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,102,87,148,395,148,-247,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,103,64,100,372,100,-272,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,104,39,96,347,96,-251,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,105,8,41,316,41,-275,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,106,125,90,280,90,-190,-155
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,107,68,67,223,67,-156,-155
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,108,4,76,159,76,-83,-155
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,109,0,55,142,55,-87,-142
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,110,0,66,130,66,-64,-130
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,111,0,64,187,64,-123,-187
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,112,0,42,181,42,-139,-181
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,113,0,1,160,1,-159,-160
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,114,0,12,503,12,-491,-503
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,115,0,347,98,347,249,-98
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,116,46,33,67,33,-34,-21
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,117,39,7,60,7,-53,-21
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,118,30,9,51,9,-42,-21
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,119,23,7,244,7,-237,-221
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,120,5,8,226,8,-218,-221
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,121,288,254,221,254,33,67
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,122,278,137,211,137,-74,67
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,123,276,140,569,140,-429,-293
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,124,271,262,564,262,-302,-293
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,125,3,24,296,24,-272,-293
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,126,43,38,293,38,-255,-250
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,127,37,29,367,29,-338,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,128,26,1,356,1,-355,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,129,20,0,350,0,-350,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,130,10,31,340,31,-309,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,131,37,60,330,60,-270,-293
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,132,31,57,524,57,-467,-493
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,133,17,41,510,41,-469,-493
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,134,13,34,626,34,-592,-613
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,135,8,5,621,5,-616,-613
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,136,21,53,613,53,-560,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,137,16,39,608,39,-569,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,138,11,42,603,42,-561,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,139,8,8,600,8,-592,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,140,5,16,597,16,-581,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,141,54,11,832,11,-821,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,142,32,22,810,22,-788,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,143,6,26,784,26,-758,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,144,3,32,781,32,-749,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,145,2,3,780,3,-777,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,146,25,6,778,6,-772,-753
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,147,24,43,877,43,-834,-853
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,148,17,30,870,30,-840,-853
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,149,12,5,865,5,-860,-853
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,150,5,7,858,7,-851,-853
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,151,8,32,853,32,-821,-845
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,152,2,41,847,41,-806,-845
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,153,0,33,845,33,-812,-845
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,2,47,40,233,40,-193,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,3,31,31,217,31,-186,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,4,17,23,203,23,-180,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,5,8,16,194,16,-178,-186
