store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO VANILLA 110.4/105G,83,0.0,141.9776,101,141.9776,40.977599999999995,-101.0
MM AN PHU,OREO VANILLA 110.4/105G,84,0.0,174.9568,955,174.9568,-780.0432000000001,-955.0
MM AN PHU,OREO VANILLA 110.4/105G,85,0.0,143.9696,865,143.9696,-721.0304,-865.0
MM AN PHU,OREO VANILLA 110.4/105G,86,0.0,84.9696,1310,84.9696,-1225.0304,-1310.0
MM AN PHU,OREO VANILLA 110.4/105G,87,0.0,142.9552,1279,142.9552,-1136.0448000000001,-1279.0
MM AN PHU,OREO VANILLA 110.4/105G,88,0.0,115.97920099999999,1195,115.97920099999999,-1079.020799,-1195.0
MM AN PHU,OREO VANILLA 110.4/105G,89,0.0,108.940801,1176,108.940801,-1067.059199,-1176.0
MM AN PHU,OREO VANILLA 110.4/105G,90,0.0,194.23356,1123,194.23356,-928.76644,-1123.0
MM AN PHU,OREO VANILLA 110.4/105G,91,0.0,136.051414,1027,136.051414,-890.948586,-1027.0
MM AN PHU,OREO VANILLA 110.4/105G,92,0.0,120.9712,1477,120.9712,-1356.0288,-1477.0
MM AN PHU,OREO VANILLA 110.4/105G,93,0.0,169.93120000000002,1404,169.93120000000002,-1234.0688,-1404.0
MM AN PHU,OREO VANILLA 110.4/105G,94,0.0,223.94720099999998,1350,223.94720099999998,-1126.052799,-1350.0
MM AN PHU,OREO VANILLA 110.4/105G,95,0.0,176.9904,1213,176.9904,-1036.0096,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,96,0.0,104.99680000000001,1155,104.99680000000001,-1050.0032,-1155.0
MM AN PHU,OREO VANILLA 110.4/105G,97,0.0,220.91926700000002,942,220.91926700000002,-721.080733,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,98,0.0,190.9632,790,190.9632,-599.0368,-790.0
MM AN PHU,OREO VANILLA 110.4/105G,99,0.0,208.251608,750,208.251608,-541.748392,-750.0
MM AN PHU,OREO VANILLA 110.4/105G,100,0.0,257.894399,1318,257.894399,-1060.105601,-1318.0
MM AN PHU,OREO VANILLA 110.4/105G,101,0.0,287.9296,1230,287.9296,-942.0704000000001,-1230.0
MM AN PHU,OREO VANILLA 110.4/105G,102,0.0,223.984,1002,223.984,-778.016,-1002.0
MM AN PHU,OREO VANILLA 110.4/105G,103,0.0,100.976,968,100.976,-867.024,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,104,0.0,290.9248,916,290.9248,-625.0752,-916.0
MM AN PHU,OREO VANILLA 110.4/105G,105,0.0,393.9296,724,393.9296,-330.0704,-724.0
MM AN PHU,OREO VANILLA 110.4/105G,106,0.0,248.9264,566,248.9264,-317.0736,-566.0
MM AN PHU,OREO VANILLA 110.4/105G,107,0.0,188.8896,1721,188.8896,-1532.1104,-1721.0
MM AN PHU,OREO VANILLA 110.4/105G,108,0.0,309.9056,1622,309.9056,-1312.0944,-1622.0
MM AN PHU,OREO VANILLA 110.4/105G,109,0.0,330.9376,1446,330.9376,-1115.0624,-1446.0
MM AN PHU,OREO VANILLA 110.4/105G,110,0.0,149.976,1330,149.976,-1180.024,-1330.0
MM AN PHU,OREO VANILLA 110.4/105G,111,0.0,51.359687,1263,51.359687,-1211.640313,-1263.0
MM AN PHU,OREO VANILLA 110.4/105G,112,0.0,87.972802,1236,87.972802,-1148.027198,-1236.0
MM AN PHU,OREO VANILLA 110.4/105G,113,0.0,119.9504,1192,119.9504,-1072.0496,-1192.0
MM AN PHU,OREO VANILLA 110.4/105G,114,0.0,84.963201,1867,84.963201,-1782.036799,-1867.0
MM AN PHU,OREO VANILLA 110.4/105G,115,0.0,70.0,1850,70.0,-1780.0,-1850.0
MM AN PHU,OREO VANILLA 110.4/105G,116,0.0,903.9648000000001,1797,903.9648000000001,-893.0351999999999,-1797.0
MM AN PHU,OREO VANILLA 110.4/105G,117,0.0,945.8896000000001,968,945.8896000000001,-22.110399999999913,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,118,0.0,125.9168,920,125.9168,-794.0832,-920.0
MM AN PHU,OREO VANILLA 110.4/105G,119,0.0,73.992,894,73.992,-820.008,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,120,0.0,105.95839800000002,851,105.95839800000002,-745.041602,-851.0
MM AN PHU,OREO VANILLA 110.4/105G,121,0.0,74.9584,814,74.9584,-739.0416,-814.0
MM AN PHU,OREO VANILLA 110.4/105G,122,0.0,181.0,802,181.0,-621.0,-802.0
MM AN PHU,OREO VANILLA 110.4/105G,123,0.0,370.984,2265,370.984,-1894.016,-2265.0
MM AN PHU,OREO VANILLA 110.4/105G,124,0.0,230.9712,2073,230.9712,-1842.0288,-2073.0
MM AN PHU,OREO VANILLA 110.4/105G,125,0.0,96.95680000000002,2004,96.95680000000002,-1907.0432,-2004.0
MM AN PHU,OREO VANILLA 110.4/105G,126,0.0,125.9584,1955,125.9584,-1829.0416,-1955.0
MM AN PHU,OREO VANILLA 110.4/105G,127,0.0,105.95840000000001,1904,105.95840000000001,-1798.0416,-1904.0
MM AN PHU,OREO VANILLA 110.4/105G,128,0.0,87.942399,2139,87.942399,-2051.057601,-2139.0
MM AN PHU,OREO VANILLA 110.4/105G,129,0.0,238.9504,2116,238.9504,-1877.0496,-2116.0
MM AN PHU,OREO VANILLA 110.4/105G,130,0.0,390.9776,1931,390.9776,-1540.0224,-1931.0
MM AN PHU,OREO VANILLA 110.4/105G,131,0.0,246.9936,1715,246.9936,-1468.0064,-1715.0
MM AN PHU,OREO VANILLA 110.4/105G,132,0.0,99.9776,1664,99.9776,-1564.0224,-1664.0
MM AN PHU,OREO VANILLA 110.4/105G,133,0.0,123.940802,1532,123.940802,-1408.059198,-1532.0
MM AN PHU,OREO VANILLA 110.4/105G,134,0.0,150.9296,1455,150.9296,-1304.0704,-1455.0
MM AN PHU,OREO VANILLA 110.4/105G,135,0.0,229.8576,1448,229.8576,-1218.1424,-1448.0
MM AN PHU,OREO VANILLA 110.4/105G,136,0.0,295.7856,1338,295.7856,-1042.2144,-1338.0
MM AN PHU,OREO VANILLA 110.4/105G,137,0.0,197.88,1262,197.88,-1064.12,-1262.0
MM AN PHU,OREO VANILLA 110.4/105G,138,0.0,122.9488,1191,122.9488,-1068.0511999999999,-1191.0
MM AN PHU,OREO VANILLA 110.4/105G,139,0.0,157.945599,1675,157.945599,-1517.054401,-1675.0
MM AN PHU,OREO VANILLA 110.4/105G,140,0.0,152.95519900000002,1451,152.95519900000002,-1298.044801,-1451.0
MM AN PHU,OREO VANILLA 110.4/105G,141,0.0,128.955201,1406,128.955201,-1277.044799,-1406.0
MM AN PHU,OREO VANILLA 110.4/105G,142,0.0,184.9008,1590,184.9008,-1405.0992,-1590.0
MM AN PHU,OREO VANILLA 110.4/105G,143,0.0,313.9136,1498,313.9136,-1184.0864000000001,-1498.0
MM AN PHU,OREO VANILLA 110.4/105G,144,0.0,468.8816,2193,468.8816,-1724.1184,-2193.0
MM AN PHU,OREO VANILLA 110.4/105G,145,0.0,272.0528,1895,272.0528,-1622.9472,-1895.0
MM AN PHU,OREO VANILLA 110.4/105G,146,231.0,283.691107,2460,283.691107,-2176.308893,-2229.0
MM AN PHU,OREO VANILLA 110.4/105G,147,211.0,286.808,2440,286.808,-2153.192,-2229.0
MM AN PHU,OREO VANILLA 110.4/105G,148,152.0,267.520655,2957,267.520655,-2689.479345,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,149,115.0,284.78634800000003,2920,284.78634800000003,-2635.213652,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,150,83.0,258.915495,2888,258.915495,-2629.084505,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,151,166.0,452.1632,2781,452.1632,-2328.8368,-2615.0
MM AN PHU,OREO VANILLA 110.4/105G,152,62.0,332.1888,2662,332.1888,-2329.8112,-2600.0
MM AN PHU,OREO VANILLA 110.4/105G,153,0.0,236.9088,2600,236.9088,-2363.0912,-2600.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,2,93.4,93.4,520,93.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,3,83.4,83.4,510,83.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,4,82.4,82.4,509,82.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,5,72.4,37.244716,499,37.244716,-461.755284,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,6,63.400000000000006,46.870185,490,46.870185,-443.129815,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,7,48.400000000000006,15.000000000000007,475,15.000000000000007,-460.0,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,8,29.400000000000006,21.963015,456,21.963015,-434.036985,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,9,2.4000000000000057,12.384,429,12.384,-416.616,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,10,0.0,0.0,416,0.0,-416.0,-416.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,11,74.0,53.725815,408,53.725815,-354.274185,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,12,68.0,20.541058000000007,402,20.541058000000007,-381.458942,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,13,54.0,48.053385,388,48.053385,-339.946615,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,14,20.0,28.280422,354,28.280422,-325.719578,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,15,3.0,4.0072410000000005,337,4.0072410000000005,-332.992759,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,16,25.0,12.575242,326,12.575242,-313.424758,-301.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,17,10.0,10.0,311,10.0,-301.0,-301.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,18,2.0,16.932473,303,16.932473,-286.067527,-301.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,19,0.0,5.0032,298,5.0032,-292.9968,-298.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,20,0.0,5.353251,296,5.353251,-290.646749,-296.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,21,26.0,17.069544999999998,293,17.069544999999998,-275.930455,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,22,24.0,11.282587,291,11.282587,-279.717413,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,23,18.0,17.25858,285,17.25858,-267.74142,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,24,7.0,18.0,274,18.0,-256.0,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,25,0.0,9.999999,267,9.999999,-257.000001,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,26,35.0,3.0,264,3.0,-261.0,-229.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,27,28.0,8.707612000000001,257,8.707612000000001,-248.292388,-229.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,28,24.0,4.0,653,4.0,-649.0,-629.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,29,20.0,4.0,649,4.0,-645.0,-629.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,30,8.0,18.817768,637,18.817768,-618.182232,-629.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,31,0.0,23.860527,626,23.860527,-602.139473,-626.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,32,0.0,32.000001,615,32.000001,-582.999999,-615.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,33,0.0,31.000000999999997,594,31.000000999999997,-562.999999,-594.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,34,0.0,11.000001000000001,584,11.000001000000001,-572.999999,-584.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,35,0.0,6.0,583,6.0,-577.0,-583.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,36,37.0,37.0,578,37.0,-541.0,-541.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,37,32.0,14.340832000000002,573,14.340832000000002,-558.659168,-541.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,38,23.0,19.360988,564,19.360988,-544.639012,-541.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,39,20.0,22.9952,561,22.9952,-538.0048,-541.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,40,0.0,25.0,539,25.0,-514.0,-539.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,41,30.0,21.371942999999995,536,21.371942999999995,-514.628057,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,42,27.0,27.995199999999997,533,27.995199999999997,-505.0048,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,43,19.0,19.995199999999997,525,19.995199999999997,-505.0048,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,44,18.0,11.444283999999996,524,11.444283999999996,-512.555716,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,45,9.0,20.999999999999996,515,20.999999999999996,-494.0,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,46,69.0,58.770925999999996,503,58.770925999999996,-444.229074,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,47,66.0,61.067564999999995,500,61.067564999999995,-438.932435,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,48,60.0,43.315754,494,43.315754,-450.68424600000003,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,49,56.0,34.581624999999995,490,34.581624999999995,-455.418375,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,50,22.0,58.999998999999995,456,58.999998999999995,-397.000001,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,51,68.0,68.9952,431,68.9952,-362.0048,-363.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,52,41.0,37.202315,404,37.202315,-366.797685,-363.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,53,40.0,24.872850999999997,403,24.872850999999997,-378.12714900000003,-363.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,54,33.0,62.998011999999996,396,62.998011999999996,-333.001988,-363.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,55,0.0,55.967999999999996,362,55.967999999999996,-306.032,-362.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,56,30.0,26.043377,360,26.043377,-333.956623,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,57,28.0,28.0,358,28.0,-330.0,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,58,20.0,8.044568,350,8.044568,-341.955432,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,59,6.0,41.17159,336,41.17159,-294.82841,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,60,1.0,9.617048,331,9.617048,-321.382952,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,61,24.0,15.604121,328,15.604121,-312.395879,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,62,21.0,21.0,325,21.0,-304.0,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,63,14.0,7.0,318,7.0,-311.0,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,64,9.0,9.0,313,9.0,-304.0,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,65,5.0,11.0,309,11.0,-298.0,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,66,28.0,28.0,302,28.0,-274.0,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,67,26.0,26.0,300,26.0,-274.0,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,68,18.0,8.000001000000001,292,8.000001000000001,-283.999999,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,69,10.0,9.998086,284,9.998086,-274.001914,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,70,8.0,5.107775,282,5.107775,-276.892225,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,71,32.0,23.130715000000002,272,23.130715000000002,-248.869285,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,72,24.0,15.819657,264,15.819657,-248.180343,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,73,13.0,12.501925,253,12.501925,-240.498075,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,74,7.0,7.0,247,7.0,-240.0,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,75,5.0,8.572233,245,8.572233,-236.427767,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,76,34.0,14.255707000000001,238,14.255707000000001,-223.744293,-204.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,77,29.0,18.819601,433,18.819601,-414.180399,-404.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,78,18.0,18.0,422,18.0,-404.0,-404.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,79,11.0,11.0,415,11.0,-404.0,-404.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,80,2.0,13.0,406,13.0,-393.0,-404.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,81,37.0,37.0,402,37.0,-365.0,-365.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,82,25.0,25.0,509,25.0,-484.0,-484.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,83,21.0,5.5560410000000005,505,5.5560410000000005,-499.443959,-484.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,84,13.0,13.0,497,13.0,-484.0,-484.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,85,8.0,13.193666,492,13.193666,-478.806334,-484.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,86,32.0,32.0,482,32.0,-450.0,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,87,26.0,26.0,476,26.0,-450.0,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,88,16.0,16.0,466,16.0,-450.0,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,89,10.0,10.0,460,10.0,-450.0,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,90,7.0,7.003184999999999,457,7.003184999999999,-449.996815,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,91,66.0,66.0,648,66.0,-582.0,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,92,61.0,41.670846,643,41.670846,-601.329154,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,93,46.0,44.899956,628,44.899956,-583.100044,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,94,38.0,20.873959,620,20.873959,-599.126041,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,95,26.0,37.52,608,37.52,-570.48,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,96,162.0,162.69509100000002,580,162.69509100000002,-417.30490899999995,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,97,153.0,147.95391600000002,571,147.95391600000002,-423.04608399999995,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,98,118.0,100.125202,536,100.125202,-435.874798,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,99,99.0,104.064705,517,104.064705,-412.935295,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,100,62.0,94.27350900000002,480,94.27350900000002,-385.726491,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,101,134.0,115.64259600000001,416,115.64259600000001,-300.357404,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,102,113.0,107.89007000000001,395,107.89007000000001,-287.10992999999996,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,103,90.0,65.36180300000001,372,65.36180300000001,-306.638197,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,104,65.0,58.64736600000001,347,58.64736600000001,-288.35263399999997,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,105,34.0,54.91873300000001,316,54.91873300000001,-261.08126699999997,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,106,151.0,162.52,280,162.52,-117.47999999999999,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,107,94.0,117.169521,223,117.169521,-105.830479,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,108,30.0,81.00000100000001,159,81.00000100000001,-77.99999899999999,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,109,13.0,22.31416900000001,142,22.31416900000001,-119.685831,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,110,1.0,12.65283300000001,130,12.65283300000001,-117.34716699999998,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,111,0.0,11.52000000000001,187,11.52000000000001,-175.48,-187.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,112,0.0,27.000000000000007,181,27.000000000000007,-154.0,-181.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,113,0.0,77.99999999999999,160,77.99999999999999,-82.00000000000001,-160.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,114,0.0,497.589963,503,497.589963,-5.410036999999988,-503.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,115,0.0,462.956801,98,462.956801,364.956801,-98.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,116,0.0,39.996799,67,39.996799,-27.003200999999997,-67.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,117,0.0,16.0,60,16.0,-44.0,-60.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,118,0.0,16.0,51,16.0,-35.0,-51.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,119,0.0,25.0,244,25.0,-219.0,-244.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,120,0.0,18.008000000000003,226,18.008000000000003,-207.992,-226.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,121,283.0,252.76853800000004,221,252.76853800000004,31.768538000000035,62.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,122,273.0,261.26545,211,261.26545,50.26544999999999,62.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,123,271.0,281.238552,569,281.238552,-287.761448,-298.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,124,266.0,278.599243,564,278.599243,-285.400757,-298.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,125,0.0,278.9872000000001,296,278.9872000000001,-17.012799999999913,-296.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,126,40.0,25.81980500000011,293,25.81980500000011,-267.1801949999999,-253.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,127,34.0,45.97760000000011,367,45.97760000000011,-321.0223999999999,-333.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,128,23.0,34.97760000000011,356,34.97760000000011,-321.0223999999999,-333.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,129,17.0,28.97760000000011,350,28.97760000000011,-321.0223999999999,-333.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,130,7.0,18.97760000000011,340,18.97760000000011,-321.0223999999999,-333.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,131,34.0,27.94270500000011,330,27.94270500000011,-302.0572949999999,-296.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,132,28.0,39.97760000000011,524,39.97760000000011,-484.0223999999999,-496.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,133,14.0,25.97760000000011,510,25.97760000000011,-484.0223999999999,-496.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,134,10.0,21.97760000000011,626,21.97760000000011,-604.0223999999998,-616.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,135,5.0,16.97760000000011,621,16.97760000000011,-604.0223999999998,-616.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,136,18.0,29.97760000000011,613,29.97760000000011,-583.0223999999998,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,137,13.0,24.97760000000011,608,24.97760000000011,-583.0223999999998,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,138,8.0,19.97760000000011,603,19.97760000000011,-583.0223999999998,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,139,5.0,16.97760000000011,600,16.97760000000011,-583.0223999999998,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,140,2.0,13.977600000000109,597,13.977600000000109,-583.0223999999998,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,141,51.0,62.97760000000011,832,62.97760000000011,-769.0223999999998,-781.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,142,29.0,48.00000000000011,810,48.00000000000011,-761.9999999999999,-781.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,143,3.0,29.00000000000011,784,29.00000000000011,-754.9999999999999,-781.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,144,0.0,3.0000000000001084,781,3.0000000000001084,-777.9999999999999,-781.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,145,0.0,5.945067000000109,780,5.945067000000109,-774.0549329999999,-780.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,146,23.0,7.8949480000001095,778,7.8949480000001095,-770.1050519999999,-755.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,147,22.0,7.98990500000011,877,7.98990500000011,-869.0100949999999,-855.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,148,15.0,25.418738000000108,870,25.418738000000108,-844.5812619999999,-855.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,149,10.0,20.97760000000011,865,20.97760000000011,-844.0223999999998,-855.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,150,3.0,7.000000000000109,858,7.000000000000109,-850.9999999999999,-855.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,151,6.0,5.5691040000001095,853,5.5691040000001095,-847.4308959999998,-847.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,152,0.0,10.977600000000109,847,10.977600000000109,-836.0223999999998,-847.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,153,0.0,8.977600000000109,845,8.977600000000109,-836.0223999999998,-845.0
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130.20000000000002,130.20000000000002,745,130.20000000000002,-614.8,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115.20000000000002,109.58426100000001,730,109.58426100000001,-620.415739,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60.20000000000002,76.99999900000002,675,76.99999900000002,-598.000001,-614.8
