store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,73,73,276,73,-203,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,48,31,251,31,-220,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,28,41,231,41,-190,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,10,13,213,13,-200,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,92,34,179,34,-145,-87
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,41,42,128,42,-86,-87
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,25,21,112,21,-91,-87
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,33,284,33,-251,-284
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,8,279,8,-271,-279
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,92,82,263,82,-181,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,85,30,256,30,-226,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,74,79,245,79,-166,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,61,63,232,63,-169,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,52,68,223,68,-155,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,54,68,455,68,-387,-401
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,50,80,451,80,-371,-401
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,36,65,437,65,-372,-401
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,26,43,427,43,-384,-401
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,28,399,28,-371,-399
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,107,52,385,52,-333,-278
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,89,68,367,68,-299,-278
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,57,89,335,89,-246,-278
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,44,84,322,84,-238,-278
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,74,277,74,-203,-277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,60,65,264,65,-199,-204
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,50,113,254,113,-141,-204
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,22,80,226,80,-146,-204
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,5,52,209,52,-157,-204
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,35,296,35,-261,-296
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,57,111,291,111,-180,-234
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,56,71,290,71,-219,-234
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,43,114,277,114,-163,-234
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,29,96,262,96,-166,-233
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,4,72,237,72,-165,-233
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,147,212,228,212,-16,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,133,193,214,193,-21,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,118,163,199,163,-36,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,112,138,193,138,-55,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,54,63,135,63,-72,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,171,156,376,156,-220,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,85,163,290,163,-127,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,54,126,259,126,-133,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,32,196,237,196,-41,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,12,224,217,224,7,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,60,275,200,275,75,-140
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,58,250,198,250,52,-140
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,45,216,185,216,31,-140
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,22,183,162,183,21,-140
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,15,155,355,155,-200,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,87,208,335,208,-127,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,70,100,318,100,-218,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,57,133,305,133,-172,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,47,211,295,211,-84,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,19,147,267,147,-120,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,40,211,243,211,-32,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,33,230,236,230,-6,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,28,240,431,240,-191,-403
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,18,200,421,200,-221,-403
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,9,177,412,177,-235,-403
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,53,60,398,60,-338,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,29,150,374,150,-224,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,7,185,352,185,-167,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,3,197,348,197,-151,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,201,345,201,-144,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,68,275,340,275,-65,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,62,232,334,232,-102,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,47,197,319,197,-122,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,31,227,303,227,-76,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,5,186,277,186,-91,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,44,259,267,259,-8,-223
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,32,247,242,247,5,-210
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,26,188,236,188,-48,-210
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,21,200,231,200,-31,-210
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,13,161,383,161,-222,-370
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,44,142,365,142,-223,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,18,226,339,226,-113,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,9,28,330,28,-302,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,4,158,325,158,-167,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,2,157,323,157,-166,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,50,248,616,248,-368,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,46,135,612,135,-477,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,36,50,602,50,-552,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,13,190,579,190,-389,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,4,122,570,122,-448,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,233,202,561,202,-359,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,184,358,512,358,-154,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,133,328,461,328,-133,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,96,289,424,289,-135,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,46,203,374,203,-171,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,252,307,323,307,-16,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,217,497,288,497,209,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,185,445,256,445,189,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,93,259,164,259,95,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,65,129,136,129,-7,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,209,260,66,260,194,143
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,140,424,197,424,227,-57
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,80,364,137,364,227,-57
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,49,400,306,400,94,-257
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,37,375,294,375,81,-257
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,345,252,345,93,-252
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,140,439,140,-299,-439
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,360,201,360,159,-201
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,206,101,206,105,-101
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,106,-5,106,111,5
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,124,15,-7,15,22,131
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,124,118,-2,118,120,126
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,101,124,377,124,-253,-276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,35,86,511,86,-425,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,11,25,487,25,-462,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,69,28,476,28,-448,-407
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,47,42,454,42,-412,-407
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,34,54,641,54,-587,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,21,63,628,63,-565,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,13,69,620,69,-551,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,71,29,607,29,-578,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,65,121,601,121,-480,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,47,103,583,103,-480,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,16,72,552,72,-480,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,4,30,700,30,-670,-696
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,64,109,696,109,-587,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,59,92,691,92,-599,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,41,55,673,55,-618,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,24,80,656,80,-576,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,10,66,642,66,-576,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,58,104,632,104,-528,-574
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,49,63,623,63,-560,-574
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,40,32,794,32,-762,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,38,48,792,48,-744,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,26,59,780,59,-721,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,181,227,754,227,-527,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,117,124,690,124,-566,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,53,87,626,87,-539,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,37,49,610,49,-561,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,23,48,596,48,-548,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0,90,573,90,-483,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0,77,695,77,-618,-695
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0,306,688,306,-382,-688
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0,288,437,288,-149,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0,26,428,26,-402,-428
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18,59,411,59,-352,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6,48,399,48,-351,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,8,393,8,-385,-393
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,76,660,76,-584,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,46,621,46,-575,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,21,607,21,-586,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,3,604,3,-601,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,34,29,594,29,-565,-560
MM BINH PHU,OREO VANILLA 110.4/105G,7,20,107,580,107,-473,-560
MM BINH PHU,OREO VANILLA 110.4/105G,8,0,89,487,89,-398,-487
MM BINH PHU,OREO VANILLA 110.4/105G,9,0,53,708,53,-655,-708
MM BINH PHU,OREO VANILLA 110.4/105G,10,0,36,674,36,-638,-674
MM BINH PHU,OREO VANILLA 110.4/105G,11,161,1,663,1,-662,-502
MM BINH PHU,OREO VANILLA 110.4/105G,12,140,1,642,1,-641,-502
MM BINH PHU,OREO VANILLA 110.4/105G,13,131,111,633,111,-522,-502
MM BINH PHU,OREO VANILLA 110.4/105G,14,99,2,841,2,-839,-742
MM BINH PHU,OREO VANILLA 110.4/105G,15,34,4,776,4,-772,-742
MM BINH PHU,OREO VANILLA 110.4/105G,16,162,58,731,58,-673,-569
MM BINH PHU,OREO VANILLA 110.4/105G,17,106,64,675,64,-611,-569
MM BINH PHU,OREO VANILLA 110.4/105G,18,84,22,653,22,-631,-569
MM BINH PHU,OREO VANILLA 110.4/105G,19,22,62,591,62,-529,-569
MM BINH PHU,OREO VANILLA 110.4/105G,20,13,78,582,78,-504,-569
MM BINH PHU,OREO VANILLA 110.4/105G,21,127,240,534,240,-294,-407
MM BINH PHU,OREO VANILLA 110.4/105G,22,108,212,515,212,-303,-407
MM BINH PHU,OREO VANILLA 110.4/105G,23,77,164,460,164,-296,-383
MM BINH PHU,OREO VANILLA 110.4/105G,24,47,82,430,82,-348,-383
MM BINH PHU,OREO VANILLA 110.4/105G,25,20,107,379,107,-272,-359
MM BINH PHU,OREO VANILLA 110.4/105G,26,169,83,348,83,-265,-179
MM BINH PHU,OREO VANILLA 110.4/105G,27,138,138,317,138,-179,-179
MM BINH PHU,OREO VANILLA 110.4/105G,28,114,106,653,106,-547,-539
MM BINH PHU,OREO VANILLA 110.4/105G,29,97,268,636,268,-368,-539
MM BINH PHU,OREO VANILLA 110.4/105G,30,43,199,582,199,-383,-539
MM BINH PHU,OREO VANILLA 110.4/105G,31,181,275,528,275,-253,-347
MM BINH PHU,OREO VANILLA 110.4/105G,32,107,428,454,428,-26,-347
MM BINH PHU,OREO VANILLA 110.4/105G,33,66,418,413,418,5,-347
MM BINH PHU,OREO VANILLA 110.4/105G,34,45,1,392,1,-391,-347
MM BINH PHU,OREO VANILLA 110.4/105G,35,13,275,360,275,-85,-347
MM BINH PHU,OREO VANILLA 110.4/105G,36,235,463,336,463,127,-101
MM BINH PHU,OREO VANILLA 110.4/105G,37,149,323,226,323,97,-77
MM BINH PHU,OREO VANILLA 110.4/105G,38,84,292,161,292,131,-77
MM BINH PHU,OREO VANILLA 110.4/105G,39,69,234,146,234,88,-77
MM BINH PHU,OREO VANILLA 110.4/105G,40,18,243,95,243,148,-77
MM BINH PHU,OREO VANILLA 110.4/105G,41,185,726,426,726,300,-241
MM BINH PHU,OREO VANILLA 110.4/105G,42,147,803,388,803,415,-241
MM BINH PHU,OREO VANILLA 110.4/105G,43,135,829,376,829,453,-241
MM BINH PHU,OREO VANILLA 110.4/105G,44,89,780,690,780,90,-601
MM BINH PHU,OREO VANILLA 110.4/105G,45,0,720,599,720,121,-599
MM BINH PHU,OREO VANILLA 110.4/105G,46,76,756,590,756,166,-514
MM BINH PHU,OREO VANILLA 110.4/105G,47,68,575,582,575,-7,-514
MM BINH PHU,OREO VANILLA 110.4/105G,48,20,691,774,691,-83,-754
MM BINH PHU,OREO VANILLA 110.4/105G,49,8,670,762,670,-92,-754
MM BINH PHU,OREO VANILLA 110.4/105G,50,0,576,752,576,-176,-752
MM BINH PHU,OREO VANILLA 110.4/105G,51,46,633,1105,633,-472,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,52,30,605,1089,605,-484,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,53,26,494,1085,494,-591,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,54,13,687,1072,687,-385,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,55,5,721,1064,721,-343,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,56,111,819,1292,819,-473,-1181
MM BINH PHU,OREO VANILLA 110.4/105G,57,96,833,1277,833,-444,-1181
MM BINH PHU,OREO VANILLA 110.4/105G,58,63,832,1220,832,-388,-1157
MM BINH PHU,OREO VANILLA 110.4/105G,59,27,553,1184,553,-631,-1157
MM BINH PHU,OREO VANILLA 110.4/105G,60,9,725,1166,725,-441,-1157
MM BINH PHU,OREO VANILLA 110.4/105G,61,180,921,1126,921,-205,-946
MM BINH PHU,OREO VANILLA 110.4/105G,62,161,832,1083,832,-251,-922
MM BINH PHU,OREO VANILLA 110.4/105G,63,147,428,1069,428,-641,-922
MM BINH PHU,OREO VANILLA 110.4/105G,64,129,502,1051,502,-549,-922
MM BINH PHU,OREO VANILLA 110.4/105G,65,52,548,950,548,-402,-898
MM BINH PHU,OREO VANILLA 110.4/105G,66,53,671,891,671,-220,-838
MM BINH PHU,OREO VANILLA 110.4/105G,67,26,718,864,718,-146,-838
MM BINH PHU,OREO VANILLA 110.4/105G,68,23,836,861,836,-25,-838
MM BINH PHU,OREO VANILLA 110.4/105G,69,19,837,857,837,-20,-838
MM BINH PHU,OREO VANILLA 110.4/105G,70,6,716,1204,716,-488,-1198
MM BINH PHU,OREO VANILLA 110.4/105G,71,168,865,1191,865,-326,-1023
MM BINH PHU,OREO VANILLA 110.4/105G,72,84,759,1107,759,-348,-1023
MM BINH PHU,OREO VANILLA 110.4/105G,73,46,768,1069,768,-301,-1023
MM BINH PHU,OREO VANILLA 110.4/105G,74,28,932,1051,932,-119,-1023
MM BINH PHU,OREO VANILLA 110.4/105G,75,17,904,1039,904,-135,-1022
MM BINH PHU,OREO VANILLA 110.4/105G,76,124,1028,1015,1028,13,-891
MM BINH PHU,OREO VANILLA 110.4/105G,77,104,1008,995,1008,13,-891
MM BINH PHU,OREO VANILLA 110.4/105G,78,91,995,982,995,13,-891
MM BINH PHU,OREO VANILLA 110.4/105G,79,48,937,939,937,-2,-891
MM BINH PHU,OREO VANILLA 110.4/105G,80,7,888,898,888,-10,-891
MM BINH PHU,OREO VANILLA 110.4/105G,81,102,1001,884,1001,117,-782
MM BINH PHU,OREO VANILLA 110.4/105G,82,78,839,860,839,-21,-782
MM BINH PHU,OREO VANILLA 110.4/105G,83,72,963,854,963,109,-782
MM BINH PHU,OREO VANILLA 110.4/105G,84,32,857,790,857,67,-758
MM BINH PHU,OREO VANILLA 110.4/105G,85,6,861,764,861,97,-758
MM BINH PHU,OREO VANILLA 110.4/105G,86,57,955,751,955,204,-694
MM BINH PHU,OREO VANILLA 110.4/105G,87,51,885,745,885,140,-694
MM BINH PHU,OREO VANILLA 110.4/105G,88,42,958,736,958,222,-694
MM BINH PHU,OREO VANILLA 110.4/105G,89,38,890,732,890,158,-694
MM BINH PHU,OREO VANILLA 110.4/105G,90,5,777,699,777,78,-694
MM BINH PHU,OREO VANILLA 110.4/105G,91,82,920,687,920,233,-605
MM BINH PHU,OREO VANILLA 110.4/105G,92,71,947,676,947,271,-605
MM BINH PHU,OREO VANILLA 110.4/105G,93,37,827,642,827,185,-605
MM BINH PHU,OREO VANILLA 110.4/105G,94,11,631,616,631,15,-605
MM BINH PHU,OREO VANILLA 110.4/105G,95,5,672,610,672,62,-605
MM BINH PHU,OREO VANILLA 110.4/105G,96,166,966,598,966,368,-432
MM BINH PHU,OREO VANILLA 110.4/105G,97,152,935,584,935,351,-432
MM BINH PHU,OREO VANILLA 110.4/105G,98,133,1128,565,1128,563,-432
MM BINH PHU,OREO VANILLA 110.4/105G,99,114,919,498,919,421,-384
MM BINH PHU,OREO VANILLA 110.4/105G,100,33,769,657,769,112,-624
MM BINH PHU,OREO VANILLA 110.4/105G,101,114,1151,617,1151,534,-503
MM BINH PHU,OREO VANILLA 110.4/105G,102,72,1070,575,1070,495,-503
MM BINH PHU,OREO VANILLA 110.4/105G,103,51,957,530,957,427,-479
MM BINH PHU,OREO VANILLA 110.4/105G,104,21,832,500,832,332,-479
MM BINH PHU,OREO VANILLA 110.4/105G,105,4,716,483,716,233,-479
MM BINH PHU,OREO VANILLA 110.4/105G,106,116,1139,472,1139,667,-356
MM BINH PHU,OREO VANILLA 110.4/105G,107,81,1086,677,1086,409,-596
MM BINH PHU,OREO VANILLA 110.4/105G,108,36,763,632,763,131,-596
MM BINH PHU,OREO VANILLA 110.4/105G,109,14,768,586,768,182,-572
MM BINH PHU,OREO VANILLA 110.4/105G,110,8,1085,580,1085,505,-572
MM BINH PHU,OREO VANILLA 110.4/105G,111,0,1103,565,1103,538,-565
MM BINH PHU,OREO VANILLA 110.4/105G,112,0,1046,544,1046,502,-544
MM BINH PHU,OREO VANILLA 110.4/105G,113,0,977,525,977,452,-525
MM BINH PHU,OREO VANILLA 110.4/105G,114,0,1000,508,1000,492,-508
MM BINH PHU,OREO VANILLA 110.4/105G,115,0,962,485,962,477,-485
MM BINH PHU,OREO VANILLA 110.4/105G,116,85,211,467,211,-256,-382
MM BINH PHU,OREO VANILLA 110.4/105G,117,44,182,426,182,-244,-382
MM BINH PHU,OREO VANILLA 110.4/105G,118,33,1035,415,1035,620,-382
MM BINH PHU,OREO VANILLA 110.4/105G,119,28,1041,410,1041,631,-382
MM BINH PHU,OREO VANILLA 110.4/105G,120,26,1026,408,1026,618,-382
MM BINH PHU,OREO VANILLA 110.4/105G,121,92,1144,382,1144,762,-290
MM BINH PHU,OREO VANILLA 110.4/105G,122,73,1030,363,1030,667,-290
MM BINH PHU,OREO VANILLA 110.4/105G,123,52,805,342,805,463,-290
MM BINH PHU,OREO VANILLA 110.4/105G,124,42,970,332,970,638,-290
MM BINH PHU,OREO VANILLA 110.4/105G,125,34,1116,564,1116,552,-530
MM BINH PHU,OREO VANILLA 110.4/105G,126,61,1145,506,1145,639,-445
MM BINH PHU,OREO VANILLA 110.4/105G,127,50,1135,591,1135,544,-541
MM BINH PHU,OREO VANILLA 110.4/105G,128,34,1145,575,1145,570,-541
MM BINH PHU,OREO VANILLA 110.4/105G,129,21,969,562,969,407,-541
MM BINH PHU,OREO VANILLA 110.4/105G,130,2,726,543,726,183,-541
MM BINH PHU,OREO VANILLA 110.4/105G,131,102,1170,541,1170,629,-439
MM BINH PHU,OREO VANILLA 110.4/105G,132,101,1200,1020,1200,180,-919
MM BINH PHU,OREO VANILLA 110.4/105G,133,85,1217,1004,1217,213,-919
MM BINH PHU,OREO VANILLA 110.4/105G,134,75,1144,946,1144,198,-871
MM BINH PHU,OREO VANILLA 110.4/105G,135,35,981,906,981,75,-871
MM BINH PHU,OREO VANILLA 110.4/105G,136,87,1182,847,1182,335,-760
MM BINH PHU,OREO VANILLA 110.4/105G,137,70,1155,686,1155,469,-616
MM BINH PHU,OREO VANILLA 110.4/105G,138,57,1154,625,1154,529,-568
MM BINH PHU,OREO VANILLA 110.4/105G,139,38,1151,702,1151,449,-664
MM BINH PHU,OREO VANILLA 110.4/105G,140,23,1121,687,1121,434,-664
MM BINH PHU,OREO VANILLA 110.4/105G,141,164,1340,664,1340,676,-500
MM BINH PHU,OREO VANILLA 110.4/105G,142,141,1269,641,1269,628,-500
MM BINH PHU,OREO VANILLA 110.4/105G,143,102,1032,602,1032,430,-500
MM BINH PHU,OREO VANILLA 110.4/105G,144,74,831,862,831,-31,-788
MM BINH PHU,OREO VANILLA 110.4/105G,145,11,1116,799,1116,317,-788
MM BINH PHU,OREO VANILLA 110.4/105G,146,0,1017,1052,1017,-35,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,147,0,991,986,991,5,-986
MM BINH PHU,OREO VANILLA 110.4/105G,148,0,1037,1162,1037,-125,-1162
MM BINH PHU,OREO VANILLA 110.4/105G,149,0,1061,1154,1061,-93,-1154
MM BINH PHU,OREO VANILLA 110.4/105G,150,0,1005,1139,1005,-134,-1139
MM BINH PHU,OREO VANILLA 110.4/105G,151,23,998,1094,998,-96,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,152,11,986,1082,986,-96,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,153,0,981,1071,981,-90,-1071
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,129,166,831,166,-665,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,110,165,812,165,-647,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,88,136,790,136,-654,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,61,8,763,8,-755,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,188,35,745,35,-710,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,149,2,706,2,-704,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,108,3,665,3,-662,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,64,3,621,3,-618,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,24,3,581,3,-578,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0,96,557,96,-461,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0,159,534,159,-375,-534
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0,113,509,113,-396,-509
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0,116,484,116,-368,-484
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0,93,408,93,-315,-408
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0,232,259,232,-27,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0,2,176,2,-174,-176
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0,129,152,129,-23,-152
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0,122,67,122,55,-67
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0,11,62,11,-51,-62
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0,18,56,18,-38,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0,19,44,19,-25,-44
