store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,88,39.0,82.20522499999998,213,82.20522499999998,-130.79477500000002,-174.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,89,29.0,52.33375299999999,203,52.33375299999999,-150.666247,-174.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,90,20.0,66.19969699999999,194,66.19969699999999,-127.80030300000001,-174.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,91,0.0,75.141267,293,75.141267,-217.858733,-293.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,92,0.0,26.329196999999994,288,26.329196999999994,-261.670803,-288.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,93,0.0,50.27917099999999,278,50.27917099999999,-227.720829,-278.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,94,0.0,9.868799999999993,272,9.868799999999993,-262.13120000000004,-272.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,95,0.0,17.58445499999999,264,17.58445499999999,-246.415545,-264.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,96,19.0,71.8688,261,71.8688,-189.1312,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,97,14.0,55.380765999999994,256,55.380765999999994,-200.619234,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,98,10.0,68.576695,252,68.576695,-183.423305,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,99,7.0,60.266349,249,60.266349,-188.733651,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,100,4.0,12.245470999999995,246,12.245470999999995,-233.754529,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,101,32.0,80.140575,239,80.140575,-158.859425,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,102,32.0,73.28063999999999,239,73.28063999999999,-165.71936,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,103,19.0,60.941839,226,60.941839,-165.05816099999998,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,104,19.0,91.168175,226,91.168175,-134.83182499999998,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,105,1.0,39.62685499999999,208,39.62685499999999,-168.37314500000002,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,106,24.0,51.070797,204,51.070797,-152.929203,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,107,23.0,82.028543,203,82.028543,-120.971457,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,108,19.0,28.34868,199,28.34868,-170.65132,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,109,13.0,74.767965,193,74.767965,-118.232035,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,110,4.0,84.531559,184,84.531559,-99.468441,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,111,0.0,83.89102,177,83.89102,-93.10898,-177.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,112,0.0,53.541791999999994,158,53.541791999999994,-104.45820800000001,-158.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,113,0.0,28.270399999999995,119,28.270399999999995,-90.7296,-119.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,114,0.0,0.027198999999995976,102,0.027198999999995976,-101.972801,-102.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,115,0.0,0.0,60,0.0,-60.0,-60.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,116,95.0,12.0,48,12.0,-36.0,47.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,117,86.0,9.000000999999997,39,9.000000999999997,-29.999999000000003,47.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,118,58.0,28.000001,11,28.000001,17.000001,47.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,119,43.0,14.999999000000003,196,14.999999000000003,-181.000001,-153.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,120,23.0,20.0,176,20.0,-156.0,-153.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,121,125.0,23.000000999999997,153,23.000000999999997,-129.999999,-28.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,122,89.0,36.0,117,36.0,-81.0,-28.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,123,76.0,31.254109999999997,384,31.254109999999997,-352.74589000000003,-308.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,124,46.0,29.999997999999998,354,29.999997999999998,-324.000002,-308.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,125,34.0,11.999998999999999,342,11.999998999999999,-330.000001,-308.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,126,112.0,0.0543999999999869,308,0.0543999999999869,-307.9456,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,127,98.0,0.022399000000007163,294,0.022399000000007163,-293.977601,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,128,61.0,0.05919900000000666,257,0.05919900000000666,-256.94080099999996,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,129,27.0,0.0544010000000128,223,0.0544010000000128,-222.945599,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,130,17.0,0.01599900000002208,213,0.01599900000002208,-212.98400099999998,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,131,46.0,19.672823000000022,196,19.672823000000022,-176.32717699999998,-150.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,132,40.0,77.31082500000004,190,77.31082500000004,-112.68917499999996,-150.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,133,24.0,105.52655100000004,374,105.52655100000004,-268.47344899999996,-350.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,134,20.0,58.50441200000003,470,58.50441200000003,-411.495588,-450.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,135,11.0,64.13928400000002,461,64.13928400000002,-396.86071599999997,-450.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,136,119.0,220.483162,450,220.483162,-229.516838,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,137,118.0,225.653841,449,225.653841,-223.346159,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,138,115.0,255.30902700000001,446,255.30902700000001,-190.69097299999999,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,139,109.0,237.33166800000004,440,237.33166800000004,-202.66833199999996,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,140,105.0,259.13260700000006,436,259.13260700000006,-176.86739299999994,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,141,34.0,131.8026790000001,631,131.8026790000001,-499.1973209999999,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,142,27.0,51.47241500000007,624,51.47241500000007,-572.5275849999999,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,143,22.0,104.83856600000009,619,104.83856600000009,-514.1614339999999,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,144,17.0,5.000001000000083,614,5.000001000000083,-608.9999989999999,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,145,13.0,31.320967000000053,610,31.320967000000053,-578.6790329999999,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,146,25.0,145.88799200000005,597,145.88799200000005,-451.11200799999995,-572.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,147,15.0,159.76305700000006,627,159.76305700000006,-467.23694299999994,-612.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,148,15.0,125.78156300000006,627,125.78156300000006,-501.21843699999994,-612.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,149,13.0,72.62329500000007,625,72.62329500000007,-552.3767049999999,-612.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,150,5.0,115.89262200000007,617,115.89262200000007,-501.1073779999999,-612.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,151,96.0,271.1296000000001,612,271.1296000000001,-340.8703999999999,-516.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,152,88.0,263.51141300000006,604,263.51141300000006,-340.48858699999994,-516.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,153,0.0,226.3999990000001,516,226.3999990000001,-289.6000009999999,-516.0
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130.20000000000002,130.20000000000002,745,130.20000000000002,-614.8,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115.20000000000002,107.75919400000002,730,107.75919400000002,-622.240806,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60.20000000000002,77.00000000000001,675,77.00000000000001,-598.0,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38.20000000000002,23.11438000000002,653,23.11438000000002,-629.88562,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,6,30.200000000000017,52.537188000000015,645,52.537188000000015,-592.462812,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0.0,25.380282,594,25.380282,-568.619718,-594.0
MM BIEN HOA,OREO VANILLA 110.4/105G,8,0.0,17.033929999999998,586,17.033929999999998,-568.96607,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,9,0.0,29.0,576,29.0,-547.0,-576.0
MM BIEN HOA,OREO VANILLA 110.4/105G,10,0.0,2.494095,557,2.494095,-554.505905,-557.0
MM BIEN HOA,OREO VANILLA 110.4/105G,11,142.0,0.01279999999999859,549,0.01279999999999859,-548.9872,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,12,131.0,0.017600000000015825,538,0.017600000000015825,-537.9824,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,13,113.0,28.38315400000002,520,28.38315400000002,-491.616846,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,14,98.0,0.02400000000000091,505,0.02400000000000091,-504.976,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,15,21.0,0.12319900000002804,428,0.12319900000002804,-427.876801,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,16,162.0,37.651039000000026,399,37.651039000000026,-361.348961,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,17,121.0,41.000001,358,41.000001,-316.999999,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,18,103.0,18.00000000000003,340,18.00000000000003,-322.0,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,19,13.0,90.00000100000003,250,90.00000100000003,-159.99999899999997,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,20,2.0,11.000000000000028,239,11.000000000000028,-227.99999999999997,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,21,99.0,57.774677000000054,685,57.774677000000054,-627.2253229999999,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,22,75.0,34.88457600000004,661,34.88457600000004,-626.115424,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,23,47.0,49.229423000000025,633,49.229423000000025,-583.770577,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,24,15.0,82.53751100000002,601,82.53751100000002,-518.462489,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,25,1.0,24.224002000000027,587,24.224002000000027,-562.775998,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,26,294.0,132.590308,554,132.590308,-421.409692,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,27,280.0,99.79112100000003,540,99.79112100000003,-440.20887899999997,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,28,123.0,58.53774900000002,383,58.53774900000002,-324.462251,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,29,92.0,363.301648,352,363.301648,11.301648,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,30,29.0,24.525936,289,24.525936,-264.474064,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,31,0.0,154.404856,252,154.404856,-97.595144,-252.0
MM BIEN HOA,OREO VANILLA 110.4/105G,32,0.0,76.22691300000002,208,76.22691300000002,-131.77308699999998,-208.0
MM BIEN HOA,OREO VANILLA 110.4/105G,33,0.0,147.93146600000003,166,147.93146600000003,-18.06853399999997,-166.0
MM BIEN HOA,OREO VANILLA 110.4/105G,34,0.0,14.0,152,14.0,-138.0,-152.0
MM BIEN HOA,OREO VANILLA 110.4/105G,35,0.0,0.9999990000000025,151,0.9999990000000025,-150.000001,-151.0
MM BIEN HOA,OREO VANILLA 110.4/105G,36,17.0,28.193148000000008,135,28.193148000000008,-106.80685199999999,-118.0
MM BIEN HOA,OREO VANILLA 110.4/105G,37,12.0,92.45910400000002,130,92.45910400000002,-37.540895999999975,-118.0
MM BIEN HOA,OREO VANILLA 110.4/105G,38,0.0,55.07334700000001,117,55.07334700000001,-61.92665299999999,-117.0
MM BIEN HOA,OREO VANILLA 110.4/105G,39,0.0,7.590964000000014,111,7.590964000000014,-103.40903599999999,-111.0
MM BIEN HOA,OREO VANILLA 110.4/105G,40,0.0,50.719881000000015,103,50.719881000000015,-52.280118999999985,-103.0
MM BIEN HOA,OREO VANILLA 110.4/105G,41,54.0,216.30905900000005,102,216.30905900000005,114.30905900000005,-48.0
MM BIEN HOA,OREO VANILLA 110.4/105G,42,43.0,222.72162200000002,571,222.72162200000002,-348.278378,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,43,38.0,209.81522000000004,566,209.81522000000004,-356.18477999999993,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,44,23.0,111.44765700000005,551,111.44765700000005,-439.55234299999995,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,45,5.0,147.02783300000002,533,147.02783300000002,-385.972167,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,46,33.0,15.61412000000007,527,15.61412000000007,-511.38587999999993,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,47,29.0,71.54400000000004,523,71.54400000000004,-451.45599999999996,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,48,26.0,231.18492100000003,520,231.18492100000003,-288.81507899999997,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,49,22.0,279.86924300000004,516,279.86924300000004,-236.13075699999996,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,50,9.0,105.69374100000005,503,105.69374100000005,-397.30625899999995,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,51,131.0,359.288739,493,359.288739,-133.71126099999998,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,52,125.0,159.54699100000005,487,159.54699100000005,-327.45300899999995,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,53,28.0,116.17514500000004,390,116.17514500000004,-273.82485499999996,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,54,24.0,301.59940900000004,386,301.59940900000004,-84.40059099999996,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,55,12.0,276.93234100000006,374,276.93234100000006,-97.06765899999994,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,56,65.0,321.25414900000004,361,321.25414900000004,-39.74585099999996,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,57,62.0,120.36183400000004,358,120.36183400000004,-237.63816599999996,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,58,38.0,263.19605900000005,334,263.19605900000005,-70.80394099999995,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,59,12.0,69.45647000000008,308,69.45647000000008,-238.54352999999992,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,60,4.0,31.73828500000002,780,31.73828500000002,-748.261715,-776.0
MM BIEN HOA,OREO VANILLA 110.4/105G,61,85.0,301.41258000000005,775,301.41258000000005,-473.58741999999995,-690.0
MM BIEN HOA,OREO VANILLA 110.4/105G,62,81.0,133.15959800000007,747,133.15959800000007,-613.8404019999999,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,63,63.0,92.70317100000005,729,92.70317100000005,-636.2968289999999,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,64,57.0,64.22044600000004,723,64.22044600000004,-658.779554,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,65,42.0,30.35808600000007,684,30.35808600000007,-653.6419139999999,-642.0
MM BIEN HOA,OREO VANILLA 110.4/105G,66,150.0,49.13234899999998,641,49.13234899999998,-591.867651,-491.0
MM BIEN HOA,OREO VANILLA 110.4/105G,67,146.0,217.84173199999998,637,217.84173199999998,-419.158268,-491.0
MM BIEN HOA,OREO VANILLA 110.4/105G,68,138.0,413.10655099999997,605,413.10655099999997,-191.89344900000003,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,69,109.0,345.73230699999993,576,345.73230699999993,-230.26769300000007,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,70,74.0,347.060019,519,347.060019,-171.939981,-445.0
MM BIEN HOA,OREO VANILLA 110.4/105G,71,121.0,160.50151600000004,444,160.50151600000004,-283.49848399999996,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,72,96.0,288.5270520000001,419,288.5270520000001,-130.47294799999992,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,73,65.0,334.40485299999995,388,334.40485299999995,-53.595147000000054,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,74,8.0,445.12348099999997,331,445.12348099999997,114.12348099999997,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,75,5.0,398.02099799999996,328,398.02099799999996,70.02099799999996,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,76,21.0,443.47166300000004,322,443.47166300000004,121.47166300000004,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,77,17.0,543.989154,318,543.989154,225.98915399999998,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,78,11.0,529.350203,312,529.350203,217.35020299999996,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,79,4.0,486.747406,305,486.747406,181.747406,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,80,0.0,450.562203,300,450.562203,150.562203,-300.0
MM BIEN HOA,OREO VANILLA 110.4/105G,81,27.0,531.021971,300,531.021971,231.021971,-273.0
MM BIEN HOA,OREO VANILLA 110.4/105G,82,26.0,526.776099,300,526.776099,226.77609900000004,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,83,22.0,416.641293,296,416.641293,120.64129300000002,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,84,16.0,514.95448,290,514.95448,224.95448,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,85,11.0,381.356894,285,381.356894,96.35689400000001,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,86,45.0,559.027784,274,559.027784,285.027784,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,87,24.0,482.238615,253,482.238615,229.23861499999998,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,88,22.0,464.713568,251,464.713568,213.713568,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,89,15.0,539.901649,244,539.901649,295.901649,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,90,6.0,260.69072600000004,235,260.69072600000004,25.69072600000004,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,91,0.0,287.433884,229,287.433884,58.43388399999998,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,92,0.0,390.028939,944,390.028939,-553.971061,-944.0
MM BIEN HOA,OREO VANILLA 110.4/105G,93,0.0,432.47365,894,432.47365,-461.52635,-894.0
MM BIEN HOA,OREO VANILLA 110.4/105G,94,0.0,230.277995,875,230.277995,-644.722005,-875.0
MM BIEN HOA,OREO VANILLA 110.4/105G,95,0.0,245.64753,819,245.64753,-573.35247,-819.0
MM BIEN HOA,OREO VANILLA 110.4/105G,96,159.0,452.862052,816,452.862052,-363.137948,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,97,157.0,507.202883,814,507.202883,-306.797117,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,98,142.0,273.40655,799,273.40655,-525.5934500000001,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,99,56.0,298.326893,713,298.326893,-414.673107,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,100,28.0,335.71881199999996,685,335.71881199999996,-349.28118800000004,-657.0
MM BIEN HOA,OREO VANILLA 110.4/105G,101,29.0,337.322047,654,337.322047,-316.677953,-625.0
MM BIEN HOA,OREO VANILLA 110.4/105G,102,26.0,426.3863759999999,627,426.3863759999999,-200.61362400000007,-601.0
MM BIEN HOA,OREO VANILLA 110.4/105G,103,24.0,444.86699699999997,601,444.86699699999997,-156.13300300000003,-577.0
MM BIEN HOA,OREO VANILLA 110.4/105G,104,15.0,332.995902,592,332.995902,-259.004098,-577.0
MM BIEN HOA,OREO VANILLA 110.4/105G,105,4.0,148.45368200000001,581,148.45368200000001,-432.546318,-577.0
MM BIEN HOA,OREO VANILLA 110.4/105G,106,56.0,498.932397,574,498.932397,-75.06760300000002,-518.0
MM BIEN HOA,OREO VANILLA 110.4/105G,107,33.0,470.95074,551,470.95074,-80.04926,-518.0
MM BIEN HOA,OREO VANILLA 110.4/105G,108,11.0,185.32707099999993,529,185.32707099999993,-343.67292900000007,-518.0
MM BIEN HOA,OREO VANILLA 110.4/105G,109,5.0,173.06038999999998,523,173.06038999999998,-349.93961,-518.0
MM BIEN HOA,OREO VANILLA 110.4/105G,110,0.0,503.93924499999997,516,503.93924499999997,-12.060755000000029,-516.0
MM BIEN HOA,OREO VANILLA 110.4/105G,111,0.0,470.648175,515,470.648175,-44.35182500000002,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,112,0.0,462.290068,511,462.290068,-48.70993199999998,-511.0
MM BIEN HOA,OREO VANILLA 110.4/105G,113,0.0,429.139633,498,429.139633,-68.860367,-498.0
MM BIEN HOA,OREO VANILLA 110.4/105G,114,0.0,467.309892,482,467.309892,-14.69010800000001,-482.0
MM BIEN HOA,OREO VANILLA 110.4/105G,115,0.0,394.99839599999996,467,394.99839599999996,-72.00160400000004,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,116,175.0,0.020801000000005843,454,0.020801000000005843,-453.979199,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,117,169.0,0.009599999999977626,448,0.009599999999977626,-447.9904,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,118,166.0,565.880451,445,565.880451,120.880451,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,119,162.0,618.592075,441,618.592075,177.59207500000002,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,120,5.0,422.779951,284,422.779951,138.77995099999998,-279.0
MM BIEN HOA,OREO VANILLA 110.4/105G,121,21.0,465.51227599999993,279,465.51227599999993,186.51227599999993,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,122,10.0,81.88594099999995,268,81.88594099999995,-186.11405900000005,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,123,10.0,0.0,268,0.0,-268.0,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,124,3.0,292.553984,261,292.553984,31.553984000000014,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,125,0.0,402.0499009999999,258,402.0499009999999,144.04990099999992,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,126,76.0,480.6178249999999,258,480.6178249999999,222.61782499999993,-182.0
MM BIEN HOA,OREO VANILLA 110.4/105G,127,67.0,489.9011389999999,801,489.9011389999999,-311.0988610000001,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,128,49.0,562.4894209999999,783,562.4894209999999,-220.51057900000012,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,129,19.0,282.4019209999999,753,282.4019209999999,-470.5980790000001,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,130,14.0,0.0080009999998083,748,0.0080009999998083,-747.9919990000002,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,131,78.0,302.1900559999998,710,302.1900559999998,-407.8099440000002,-632.0
MM BIEN HOA,OREO VANILLA 110.4/105G,132,67.0,574.2267889999998,699,574.2267889999998,-124.77321100000017,-632.0
MM BIEN HOA,OREO VANILLA 110.4/105G,133,58.0,513.1335179999999,689,513.1335179999999,-175.86648200000013,-631.0
MM BIEN HOA,OREO VANILLA 110.4/105G,134,47.0,359.5176849999999,678,359.5176849999999,-318.4823150000001,-631.0
MM BIEN HOA,OREO VANILLA 110.4/105G,135,23.0,333.38761699999986,630,333.38761699999986,-296.61238300000014,-607.0
MM BIEN HOA,OREO VANILLA 110.4/105G,136,54.0,295.19966999999986,607,295.19966999999986,-311.80033000000014,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,137,49.0,363.4292429999998,602,363.4292429999998,-238.57075700000019,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,138,35.0,493.1716319999998,588,493.1716319999998,-94.82836800000018,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,139,34.0,406.1020469999998,587,406.1020469999998,-180.8979530000002,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,140,21.0,430.8692509999998,574,430.8692509999998,-143.1307490000002,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,141,106.0,617.4393119999997,601,617.4393119999997,16.439311999999745,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,142,92.0,421.73930599999983,587,421.73930599999983,-165.26069400000017,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,143,59.0,139.3710979999998,554,139.3710979999998,-414.6289020000002,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,144,19.0,325.75072099999977,466,325.75072099999977,-140.24927900000023,-447.0
MM BIEN HOA,OREO VANILLA 110.4/105G,145,14.0,201.4280549999998,773,201.4280549999998,-571.5719450000001,-759.0
MM BIEN HOA,OREO VANILLA 110.4/105G,146,131.0,470.15598399999976,879,470.15598399999976,-408.84401600000024,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,147,124.0,485.0600859999997,872,485.0600859999997,-386.9399140000003,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,148,23.0,481.85904499999975,771,481.85904499999975,-289.14095500000025,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,149,15.0,459.6458409999998,763,459.6458409999998,-303.3541590000002,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,150,5.0,445.45129199999974,753,445.45129199999974,-307.54870800000026,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,151,11.0,400.77110199999976,748,400.77110199999976,-347.22889800000024,-737.0
MM BIEN HOA,OREO VANILLA 110.4/105G,152,1.0,484.98334399999976,738,484.98334399999976,-253.01665600000024,-737.0
MM BIEN HOA,OREO VANILLA 110.4/105G,153,0.0,503.75160199999976,761,503.75160199999976,-257.24839800000024,-761.0
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,2,110.4,110.4,570,110.4,-459.6,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,3,110.4,105.09822600000001,570,105.09822600000001,-464.901774,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,4,50.400000000000006,78.04803800000002,510,78.04803800000002,-431.951962,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,5,49.400000000000006,27.435200000000023,509,27.435200000000023,-481.5648,-459.6
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,6,45.400000000000006,23.435200000000023,505,23.435200000000023,-481.5648,-459.6
