store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,73,71,276,71,-205,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,48,44,251,44,-207,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,28,40,231,40,-191,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,10,14,213,14,-199,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,92,38,179,38,-141,-87
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,41,42,128,42,-86,-87
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,25,40,112,40,-72,-87
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,33,284,33,-251,-284
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,7,279,7,-272,-279
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,92,58,263,58,-205,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,85,35,256,35,-221,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,74,63,245,63,-182,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,61,29,232,29,-203,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,52,66,223,66,-157,-171
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,54,68,455,68,-387,-401
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,50,49,451,49,-402,-401
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,36,30,437,30,-407,-401
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,26,55,427,55,-372,-401
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,28,399,28,-371,-399
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,107,119,385,119,-266,-278
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,89,47,367,47,-320,-278
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,57,94,335,94,-241,-278
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,44,70,322,70,-252,-278
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,79,277,79,-198,-277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,60,103,264,103,-161,-204
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,50,116,254,116,-138,-204
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,22,83,226,83,-143,-204
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,5,64,209,64,-145,-204
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,58,296,58,-238,-296
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,57,116,291,116,-175,-234
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,56,58,290,58,-232,-234
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,43,120,277,120,-157,-234
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,29,90,262,90,-172,-233
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,4,81,237,81,-156,-233
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,147,219,228,219,-9,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,133,195,214,195,-19,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,118,32,199,32,-167,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,112,169,193,169,-24,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,54,90,135,90,-45,-81
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,171,145,376,145,-231,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,85,168,290,168,-122,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,54,144,259,144,-115,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,32,226,237,226,-11,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,12,238,217,238,21,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,60,282,200,282,82,-140
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,58,257,198,257,59,-140
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,45,222,185,222,37,-140
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,22,200,162,200,38,-140
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,15,184,355,184,-171,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,87,295,335,295,-40,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,70,123,318,123,-195,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,57,63,305,63,-242,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,47,235,295,235,-60,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,19,165,267,165,-102,-248
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,40,236,243,236,-7,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,33,256,236,256,20,-203
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,28,212,431,212,-219,-403
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,18,213,421,213,-208,-403
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,9,66,412,66,-346,-403
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,53,73,398,73,-325,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,29,212,374,212,-162,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,7,188,352,188,-164,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,3,198,348,198,-150,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,205,345,205,-140,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,68,278,340,278,-62,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,62,273,334,273,-61,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,47,231,319,231,-88,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,31,261,303,261,-42,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,5,212,277,212,-65,-272
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,44,268,267,268,1,-223
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,32,262,242,262,20,-210
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,26,187,236,187,-49,-210
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,21,215,231,215,-16,-210
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,13,197,383,197,-186,-370
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,44,238,365,238,-127,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,18,205,339,205,-134,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,9,223,330,223,-107,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,4,224,325,224,-101,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,2,167,323,167,-156,-321
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,50,92,616,92,-524,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,46,139,612,139,-473,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,36,57,602,57,-545,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,13,54,579,54,-525,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,4,130,570,130,-440,-566
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,233,221,561,221,-340,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,184,374,512,374,-138,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,133,268,461,268,-193,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,96,277,424,277,-147,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,46,90,374,90,-284,-328
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,252,499,323,499,176,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,217,336,288,336,48,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,185,475,256,475,219,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,93,277,164,277,113,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,65,227,136,227,91,-71
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,209,318,66,318,252,143
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,140,440,197,440,243,-57
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,80,412,137,412,275,-57
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,49,409,306,409,103,-257
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,37,399,294,399,105,-257
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,370,252,370,118,-252
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,147,439,147,-292,-439
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,361,201,361,160,-201
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,206,101,206,105,-101
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,106,-5,106,111,5
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,124,85,-7,85,92,131
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,124,114,-2,114,116,126
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,101,103,377,103,-274,-276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,35,90,511,90,-421,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,11,24,487,24,-463,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,69,77,476,77,-399,-407
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,47,52,454,52,-402,-407
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,34,78,641,78,-563,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,21,65,628,65,-563,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,13,52,620,52,-568,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,71,114,607,114,-493,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,65,59,601,59,-542,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,47,55,583,55,-528,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,16,70,552,70,-482,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,4,47,700,47,-653,-696
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,64,119,696,119,-577,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,59,101,691,101,-590,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,41,65,673,65,-608,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,24,67,656,67,-589,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,10,77,642,77,-565,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,58,73,632,73,-559,-574
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,49,116,623,116,-507,-574
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,40,37,794,37,-757,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,38,53,792,53,-739,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,26,80,780,80,-700,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,181,227,754,227,-527,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,117,140,690,140,-550,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,53,87,626,87,-539,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,37,70,610,70,-540,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,23,59,596,59,-537,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0,96,573,96,-477,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0,83,695,83,-612,-695
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0,311,688,311,-377,-688
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0,290,437,290,-147,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0,26,428,26,-402,-428
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18,68,411,68,-343,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6,53,399,53,-346,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,1,393,1,-392,-393
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,76,660,76,-584,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,61,621,61,-560,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,24,607,24,-583,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,3,604,3,-601,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,34,31,594,31,-563,-560
MM BINH PHU,OREO VANILLA 110.4/105G,7,20,107,580,107,-473,-560
MM BINH PHU,OREO VANILLA 110.4/105G,8,0,31,487,31,-456,-487
MM BINH PHU,OREO VANILLA 110.4/105G,9,0,53,708,53,-655,-708
MM BINH PHU,OREO VANILLA 110.4/105G,10,0,34,674,34,-640,-674
MM BINH PHU,OREO VANILLA 110.4/105G,11,161,11,663,11,-652,-502
MM BINH PHU,OREO VANILLA 110.4/105G,12,140,0,642,0,-642,-502
MM BINH PHU,OREO VANILLA 110.4/105G,13,131,49,633,49,-584,-502
MM BINH PHU,OREO VANILLA 110.4/105G,14,99,0,841,0,-841,-742
MM BINH PHU,OREO VANILLA 110.4/105G,15,34,0,776,0,-776,-742
MM BINH PHU,OREO VANILLA 110.4/105G,16,162,55,731,55,-676,-569
MM BINH PHU,OREO VANILLA 110.4/105G,17,106,57,675,57,-618,-569
MM BINH PHU,OREO VANILLA 110.4/105G,18,84,22,653,22,-631,-569
MM BINH PHU,OREO VANILLA 110.4/105G,19,22,62,591,62,-529,-569
MM BINH PHU,OREO VANILLA 110.4/105G,20,13,56,582,56,-526,-569
MM BINH PHU,OREO VANILLA 110.4/105G,21,127,232,534,232,-302,-407
MM BINH PHU,OREO VANILLA 110.4/105G,22,108,151,515,151,-364,-407
MM BINH PHU,OREO VANILLA 110.4/105G,23,77,162,460,162,-298,-383
MM BINH PHU,OREO VANILLA 110.4/105G,24,47,161,430,161,-269,-383
MM BINH PHU,OREO VANILLA 110.4/105G,25,20,106,379,106,-273,-359
MM BINH PHU,OREO VANILLA 110.4/105G,26,169,244,348,244,-104,-179
MM BINH PHU,OREO VANILLA 110.4/105G,27,138,102,317,102,-215,-179
MM BINH PHU,OREO VANILLA 110.4/105G,28,114,84,653,84,-569,-539
MM BINH PHU,OREO VANILLA 110.4/105G,29,97,249,636,249,-387,-539
MM BINH PHU,OREO VANILLA 110.4/105G,30,43,8,582,8,-574,-539
MM BINH PHU,OREO VANILLA 110.4/105G,31,181,240,528,240,-288,-347
MM BINH PHU,OREO VANILLA 110.4/105G,32,107,421,454,421,-33,-347
MM BINH PHU,OREO VANILLA 110.4/105G,33,66,366,413,366,-47,-347
MM BINH PHU,OREO VANILLA 110.4/105G,34,45,0,392,0,-392,-347
MM BINH PHU,OREO VANILLA 110.4/105G,35,13,228,360,228,-132,-347
MM BINH PHU,OREO VANILLA 110.4/105G,36,235,432,336,432,96,-101
MM BINH PHU,OREO VANILLA 110.4/105G,37,149,293,226,293,67,-77
MM BINH PHU,OREO VANILLA 110.4/105G,38,84,310,161,310,149,-77
MM BINH PHU,OREO VANILLA 110.4/105G,39,69,253,146,253,107,-77
MM BINH PHU,OREO VANILLA 110.4/105G,40,18,265,95,265,170,-77
MM BINH PHU,OREO VANILLA 110.4/105G,41,185,746,426,746,320,-241
MM BINH PHU,OREO VANILLA 110.4/105G,42,147,858,388,858,470,-241
MM BINH PHU,OREO VANILLA 110.4/105G,43,135,855,376,855,479,-241
MM BINH PHU,OREO VANILLA 110.4/105G,44,89,812,690,812,122,-601
MM BINH PHU,OREO VANILLA 110.4/105G,45,0,751,599,751,152,-599
MM BINH PHU,OREO VANILLA 110.4/105G,46,76,774,590,774,184,-514
MM BINH PHU,OREO VANILLA 110.4/105G,47,68,608,582,608,26,-514
MM BINH PHU,OREO VANILLA 110.4/105G,48,20,738,774,738,-36,-754
MM BINH PHU,OREO VANILLA 110.4/105G,49,8,699,762,699,-63,-754
MM BINH PHU,OREO VANILLA 110.4/105G,50,0,598,752,598,-154,-752
MM BINH PHU,OREO VANILLA 110.4/105G,51,46,721,1105,721,-384,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,52,30,552,1089,552,-537,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,53,26,518,1085,518,-567,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,54,13,762,1072,762,-310,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,55,5,778,1064,778,-286,-1059
MM BINH PHU,OREO VANILLA 110.4/105G,56,111,816,1292,816,-476,-1181
MM BINH PHU,OREO VANILLA 110.4/105G,57,96,834,1277,834,-443,-1181
MM BINH PHU,OREO VANILLA 110.4/105G,58,63,647,1220,647,-573,-1157
MM BINH PHU,OREO VANILLA 110.4/105G,59,27,577,1184,577,-607,-1157
MM BINH PHU,OREO VANILLA 110.4/105G,60,9,701,1166,701,-465,-1157
MM BINH PHU,OREO VANILLA 110.4/105G,61,180,976,1126,976,-150,-946
MM BINH PHU,OREO VANILLA 110.4/105G,62,161,893,1083,893,-190,-922
MM BINH PHU,OREO VANILLA 110.4/105G,63,147,464,1069,464,-605,-922
MM BINH PHU,OREO VANILLA 110.4/105G,64,129,635,1051,635,-416,-922
MM BINH PHU,OREO VANILLA 110.4/105G,65,52,577,950,577,-373,-898
MM BINH PHU,OREO VANILLA 110.4/105G,66,53,952,891,952,61,-838
MM BINH PHU,OREO VANILLA 110.4/105G,67,26,751,864,751,-113,-838
MM BINH PHU,OREO VANILLA 110.4/105G,68,23,842,861,842,-19,-838
MM BINH PHU,OREO VANILLA 110.4/105G,69,19,898,857,898,41,-838
MM BINH PHU,OREO VANILLA 110.4/105G,70,6,758,1204,758,-446,-1198
MM BINH PHU,OREO VANILLA 110.4/105G,71,168,1049,1191,1049,-142,-1023
MM BINH PHU,OREO VANILLA 110.4/105G,72,84,797,1107,797,-310,-1023
MM BINH PHU,OREO VANILLA 110.4/105G,73,46,803,1069,803,-266,-1023
MM BINH PHU,OREO VANILLA 110.4/105G,74,28,828,1051,828,-223,-1023
MM BINH PHU,OREO VANILLA 110.4/105G,75,17,923,1039,923,-116,-1022
MM BINH PHU,OREO VANILLA 110.4/105G,76,124,1070,1015,1070,55,-891
MM BINH PHU,OREO VANILLA 110.4/105G,77,104,1050,995,1050,55,-891
MM BINH PHU,OREO VANILLA 110.4/105G,78,91,1037,982,1037,55,-891
MM BINH PHU,OREO VANILLA 110.4/105G,79,48,994,939,994,55,-891
MM BINH PHU,OREO VANILLA 110.4/105G,80,7,945,898,945,47,-891
MM BINH PHU,OREO VANILLA 110.4/105G,81,102,1030,884,1030,146,-782
MM BINH PHU,OREO VANILLA 110.4/105G,82,78,905,860,905,45,-782
MM BINH PHU,OREO VANILLA 110.4/105G,83,72,948,854,948,94,-782
MM BINH PHU,OREO VANILLA 110.4/105G,84,32,899,790,899,109,-758
MM BINH PHU,OREO VANILLA 110.4/105G,85,6,878,764,878,114,-758
MM BINH PHU,OREO VANILLA 110.4/105G,86,57,1004,751,1004,253,-694
MM BINH PHU,OREO VANILLA 110.4/105G,87,51,930,745,930,185,-694
MM BINH PHU,OREO VANILLA 110.4/105G,88,42,960,736,960,224,-694
MM BINH PHU,OREO VANILLA 110.4/105G,89,38,965,732,965,233,-694
MM BINH PHU,OREO VANILLA 110.4/105G,90,5,749,699,749,50,-694
MM BINH PHU,OREO VANILLA 110.4/105G,91,82,853,687,853,166,-605
MM BINH PHU,OREO VANILLA 110.4/105G,92,71,987,676,987,311,-605
MM BINH PHU,OREO VANILLA 110.4/105G,93,37,988,642,988,346,-605
MM BINH PHU,OREO VANILLA 110.4/105G,94,11,644,616,644,28,-605
MM BINH PHU,OREO VANILLA 110.4/105G,95,5,698,610,698,88,-605
MM BINH PHU,OREO VANILLA 110.4/105G,96,166,1087,598,1087,489,-432
MM BINH PHU,OREO VANILLA 110.4/105G,97,152,1104,584,1104,520,-432
MM BINH PHU,OREO VANILLA 110.4/105G,98,133,1141,565,1141,576,-432
MM BINH PHU,OREO VANILLA 110.4/105G,99,114,979,498,979,481,-384
MM BINH PHU,OREO VANILLA 110.4/105G,100,33,803,657,803,146,-624
MM BINH PHU,OREO VANILLA 110.4/105G,101,114,910,617,910,293,-503
MM BINH PHU,OREO VANILLA 110.4/105G,102,72,919,575,919,344,-503
MM BINH PHU,OREO VANILLA 110.4/105G,103,51,1085,530,1085,555,-479
MM BINH PHU,OREO VANILLA 110.4/105G,104,21,879,500,879,379,-479
MM BINH PHU,OREO VANILLA 110.4/105G,105,4,743,483,743,260,-479
MM BINH PHU,OREO VANILLA 110.4/105G,106,116,986,472,986,514,-356
MM BINH PHU,OREO VANILLA 110.4/105G,107,81,1134,677,1134,457,-596
MM BINH PHU,OREO VANILLA 110.4/105G,108,36,780,632,780,148,-596
MM BINH PHU,OREO VANILLA 110.4/105G,109,14,827,586,827,241,-572
MM BINH PHU,OREO VANILLA 110.4/105G,110,8,1020,580,1020,440,-572
MM BINH PHU,OREO VANILLA 110.4/105G,111,0,1136,565,1136,571,-565
MM BINH PHU,OREO VANILLA 110.4/105G,112,0,1138,544,1138,594,-544
MM BINH PHU,OREO VANILLA 110.4/105G,113,0,1040,525,1040,515,-525
MM BINH PHU,OREO VANILLA 110.4/105G,114,0,1067,508,1067,559,-508
MM BINH PHU,OREO VANILLA 110.4/105G,115,0,1020,485,1020,535,-485
MM BINH PHU,OREO VANILLA 110.4/105G,116,85,264,467,264,-203,-382
MM BINH PHU,OREO VANILLA 110.4/105G,117,44,236,426,236,-190,-382
MM BINH PHU,OREO VANILLA 110.4/105G,118,33,1087,415,1087,672,-382
MM BINH PHU,OREO VANILLA 110.4/105G,119,28,1101,410,1101,691,-382
MM BINH PHU,OREO VANILLA 110.4/105G,120,26,1068,408,1068,660,-382
MM BINH PHU,OREO VANILLA 110.4/105G,121,92,1211,382,1211,829,-290
MM BINH PHU,OREO VANILLA 110.4/105G,122,73,1085,363,1085,722,-290
MM BINH PHU,OREO VANILLA 110.4/105G,123,52,863,342,863,521,-290
MM BINH PHU,OREO VANILLA 110.4/105G,124,42,1050,332,1050,718,-290
MM BINH PHU,OREO VANILLA 110.4/105G,125,34,1178,564,1178,614,-530
MM BINH PHU,OREO VANILLA 110.4/105G,126,61,1214,506,1214,708,-445
MM BINH PHU,OREO VANILLA 110.4/105G,127,50,1244,591,1244,653,-541
MM BINH PHU,OREO VANILLA 110.4/105G,128,34,1181,575,1181,606,-541
MM BINH PHU,OREO VANILLA 110.4/105G,129,21,1175,562,1175,613,-541
MM BINH PHU,OREO VANILLA 110.4/105G,130,2,814,543,814,271,-541
MM BINH PHU,OREO VANILLA 110.4/105G,131,102,1233,541,1233,692,-439
MM BINH PHU,OREO VANILLA 110.4/105G,132,101,1257,1020,1257,237,-919
MM BINH PHU,OREO VANILLA 110.4/105G,133,85,1221,1004,1221,217,-919
MM BINH PHU,OREO VANILLA 110.4/105G,134,75,1213,946,1213,267,-871
MM BINH PHU,OREO VANILLA 110.4/105G,135,35,1037,906,1037,131,-871
MM BINH PHU,OREO VANILLA 110.4/105G,136,87,1048,847,1048,201,-760
MM BINH PHU,OREO VANILLA 110.4/105G,137,70,1264,686,1264,578,-616
MM BINH PHU,OREO VANILLA 110.4/105G,138,57,1206,625,1206,581,-568
MM BINH PHU,OREO VANILLA 110.4/105G,139,38,1197,702,1197,495,-664
MM BINH PHU,OREO VANILLA 110.4/105G,140,23,1241,687,1241,554,-664
MM BINH PHU,OREO VANILLA 110.4/105G,141,164,1307,664,1307,643,-500
MM BINH PHU,OREO VANILLA 110.4/105G,142,141,1345,641,1345,704,-500
MM BINH PHU,OREO VANILLA 110.4/105G,143,102,1271,602,1271,669,-500
MM BINH PHU,OREO VANILLA 110.4/105G,144,74,897,862,897,35,-788
MM BINH PHU,OREO VANILLA 110.4/105G,145,11,1206,799,1206,407,-788
MM BINH PHU,OREO VANILLA 110.4/105G,146,0,1096,1052,1096,44,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,147,0,1199,986,1199,213,-986
MM BINH PHU,OREO VANILLA 110.4/105G,148,0,1102,1162,1102,-60,-1162
MM BINH PHU,OREO VANILLA 110.4/105G,149,0,1117,1154,1117,-37,-1154
MM BINH PHU,OREO VANILLA 110.4/105G,150,0,1070,1139,1070,-69,-1139
MM BINH PHU,OREO VANILLA 110.4/105G,151,23,1042,1094,1042,-52,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,152,11,1030,1082,1030,-52,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,153,0,1028,1071,1028,-43,-1071
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,129,142,831,142,-689,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,110,142,812,142,-670,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,88,112,790,112,-678,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,61,18,763,18,-745,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,188,18,745,18,-727,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,149,0,706,0,-706,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,108,0,665,0,-665,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,64,0,621,0,-621,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,24,0,581,0,-581,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0,177,557,177,-380,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0,117,534,117,-417,-534
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0,107,509,107,-402,-509
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0,123,484,123,-361,-484
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0,252,408,252,-156,-408
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0,232,259,232,-27,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0,47,176,47,-129,-176
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0,143,152,143,-9,-152
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0,124,67,124,57,-67
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0,23,62,23,-39,-62
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0,17,56,17,-39,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0,19,44,19,-25,-44
