store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,97,127.0,97.720617,571,97.720617,-473.279383,-444.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,98,92.0,97.39702700000001,536,97.39702700000001,-438.602973,-444.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,99,73.0,89.49173200000001,517,89.49173200000001,-427.508268,-444.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,100,36.0,80.14786200000002,480,80.14786200000002,-399.85213799999997,-444.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,101,108.0,67.68531700000004,416,67.68531700000004,-348.31468299999995,-308.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,102,87.0,147.84000000000003,395,147.84000000000003,-247.15999999999997,-308.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,103,64.0,100.07579100000004,372,100.07579100000004,-271.92420899999996,-308.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,104,39.0,95.68872600000003,347,95.68872600000003,-251.31127399999997,-308.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,105,8.0,41.426584000000034,316,41.426584000000034,-274.57341599999995,-308.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,106,125.0,89.73293400000003,280,89.73293400000003,-190.26706599999997,-155.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,107,68.0,66.55188800000002,223,66.55188800000002,-156.44811199999998,-155.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,108,4.0,76.13204400000004,159,76.13204400000004,-82.86795599999996,-155.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,109,0.0,55.410416000000026,142,55.410416000000026,-86.58958399999997,-142.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,110,0.0,66.48230400000003,130,66.48230400000003,-63.51769599999997,-130.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,111,0.0,63.60344400000003,187,63.60344400000003,-123.39655599999998,-187.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,112,0.0,41.94949100000003,181,41.94949100000003,-139.05050899999998,-181.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,113,0.0,1.3440000000000367,160,1.3440000000000367,-158.65599999999995,-160.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,114,0.0,11.887144000000035,503,11.887144000000035,-491.11285599999997,-503.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,115,0.0,347.294683,98,347.294683,249.29468300000002,-98.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,116,46.0,33.301073,67,33.301073,-33.698927,-21.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,117,39.0,7.0000009999999975,60,7.0000009999999975,-52.999999,-21.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,118,30.0,9.0,51,9.0,-42.0,-21.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,119,23.0,7.0,244,7.0,-237.0,-221.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,120,5.0,7.941948,226,7.941948,-218.058052,-221.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,121,288.0,254.48101400000002,221,254.48101400000002,33.481014000000016,67.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,122,278.0,137.06541800000002,211,137.06541800000002,-73.93458199999998,67.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,123,276.0,140.08682100000004,569,140.08682100000004,-428.91317899999996,-293.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,124,271.0,261.58904900000005,564,261.58904900000005,-302.41095099999995,-293.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,125,3.0,23.658515000000023,296,23.658515000000023,-272.341485,-293.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,126,43.0,38.04000000000002,293,38.04000000000002,-254.95999999999998,-250.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,127,37.0,28.68075500000002,367,28.68075500000002,-338.31924499999997,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,128,26.0,0.7039990000000174,356,0.7039990000000174,-355.296001,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,129,20.0,0.3839990000000242,350,0.3839990000000242,-349.616001,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,130,10.0,30.65057400000002,340,30.65057400000002,-309.349426,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,131,37.0,60.22925200000002,330,60.22925200000002,-269.77074799999997,-293.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,132,31.0,56.96085000000001,524,56.96085000000001,-467.03915,-493.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,133,17.0,41.205478000000014,510,41.205478000000014,-468.794522,-493.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,134,13.0,33.62584900000001,626,33.62584900000001,-592.374151,-613.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,135,8.0,5.000000000000007,621,5.000000000000007,-616.0,-613.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,136,21.0,53.20824200000001,613,53.20824200000001,-559.791758,-592.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,137,16.0,38.594695000000016,608,38.594695000000016,-569.405305,-592.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,138,11.0,41.72440200000001,603,41.72440200000001,-561.275598,-592.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,139,8.0,7.832169000000015,600,7.832169000000015,-592.167831,-592.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,140,5.0,16.15924600000001,597,16.15924600000001,-580.840754,-592.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,141,54.0,10.982772000000011,832,10.982772000000011,-821.0172279999999,-778.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,142,32.0,22.00000100000001,810,22.00000100000001,-787.999999,-778.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,143,6.0,26.00000000000001,784,26.00000000000001,-758.0,-778.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,144,3.0,32.15059400000001,781,32.15059400000001,-748.849406,-778.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,145,2.0,2.5087170000000114,780,2.5087170000000114,-777.491283,-778.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,146,25.0,5.730276000000018,778,5.730276000000018,-772.269724,-753.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,147,24.0,43.46010900000001,877,43.46010900000001,-833.539891,-853.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,148,17.0,29.711294000000013,870,29.711294000000013,-840.2887059999999,-853.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,149,12.0,5.000000000000014,865,5.000000000000014,-860.0,-853.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,150,5.0,6.99999900000001,858,6.99999900000001,-851.000001,-853.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,151,8.0,31.78832700000001,853,31.78832700000001,-821.211673,-845.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,152,2.0,41.31200000000001,847,41.31200000000001,-805.688,-845.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,153,0.0,33.31200000000001,845,33.31200000000001,-811.688,-845.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,2,47.0,39.784688,233,39.784688,-193.21531199999998,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,3,31.0,31.0,217,31.0,-186.0,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,4,17.0,23.103736,203,23.103736,-179.896264,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,5,8.0,15.65292,194,15.65292,-178.34708,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,6,0.0,44.976,186,44.976,-141.024,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,7,0.0,45.976,164,45.976,-118.024,-164.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,8,0.0,41.29599999999999,155,41.29599999999999,-113.70400000000001,-155.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,9,0.0,9.032482,133,9.032482,-123.967518,-133.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,10,0.0,2.400201,130,2.400201,-127.599799,-130.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,11,169.0,32.65440800000002,325,32.65440800000002,-292.345592,-156.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,12,161.0,110.179128,317,110.179128,-206.820872,-156.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,13,157.0,109.16000000000001,473,109.16000000000001,-363.84,-316.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,14,14.0,25.232000000000028,330,25.232000000000028,-304.768,-316.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,15,13.0,0.06400000000002848,329,0.06400000000002848,-328.936,-316.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,16,82.0,33.61303400000004,311,33.61303400000004,-277.386966,-229.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,17,75.0,52.126933000000044,304,52.126933000000044,-251.87306699999996,-229.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,18,62.0,0.8320000000000505,291,0.8320000000000505,-290.16799999999995,-229.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,19,44.0,2.8800010000000498,273,2.8800010000000498,-270.11999899999995,-229.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,20,28.0,1.0240010000000552,257,1.0240010000000552,-255.97599899999994,-229.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,21,80.0,33.00000100000004,224,33.00000100000004,-190.99999899999995,-144.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,22,69.0,11.00000100000004,313,11.00000100000004,-301.99999899999995,-244.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,23,56.0,13.000000000000043,300,13.000000000000043,-286.99999999999994,-244.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,24,31.0,24.99999900000003,275,24.99999900000003,-250.00000099999997,-244.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,25,4.0,27.000000000000036,248,27.000000000000036,-220.99999999999997,-244.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,26,53.0,84.11177600000003,239,84.11177600000003,-154.88822399999998,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,27,35.0,59.066238000000034,221,59.066238000000034,-161.93376199999997,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,28,23.0,37.58805600000004,209,37.58805600000004,-171.41194399999995,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,29,12.0,38.52896000000004,198,38.52896000000004,-159.47103999999996,-186.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,30,3.0,29.768557000000037,389,29.768557000000037,-359.23144299999996,-386.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,31,0.0,21.578303000000034,381,21.578303000000034,-359.421697,-381.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,32,0.0,52.96245300000004,378,52.96245300000004,-325.03754699999996,-378.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,33,0.0,15.000001000000037,363,15.000001000000037,-347.99999899999995,-363.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,34,0.0,74.41600100000004,346,74.41600100000004,-271.58399899999995,-346.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,35,0.0,74.400001,303,74.400001,-228.599999,-303.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,36,27.0,18.063889,295,18.063889,-276.936111,-268.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,37,15.0,17.89373,283,17.89373,-265.10627,-268.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,38,6.0,16.000000999999997,274,16.000000999999997,-257.999999,-268.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,39,0.0,13.0,267,13.0,-254.0,-267.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,40,0.0,7.0,261,7.0,-254.0,-261.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,41,89.0,89.0,260,89.0,-171.0,-171.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,42,87.0,36.12314,258,36.12314,-221.87686,-171.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,43,38.0,73.0,209,73.0,-136.0,-171.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,44,14.0,33.0,185,33.0,-152.0,-171.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,45,5.0,14.95229,176,14.95229,-161.04771,-171.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,46,38.0,31.329383999999997,170,31.329383999999997,-138.670616,-132.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,47,24.0,25.872,156,25.872,-130.128,-132.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,48,23.0,7.587732000000003,155,7.587732000000003,-147.41226799999998,-132.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,49,9.0,20.0,141,20.0,-121.0,-132.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,50,3.0,10.0,435,10.0,-425.0,-432.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,51,48.0,19.03743,431,19.03743,-411.96257,-383.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,52,38.0,11.403065999999999,421,11.403065999999999,-409.596934,-383.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,53,38.0,16.034128000000003,421,16.034128000000003,-404.965872,-383.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,54,22.0,30.496099,405,30.496099,-374.503901,-383.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,55,3.0,19.038663999999997,386,19.038663999999997,-366.961336,-383.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,56,42.0,39.773295,382,39.773295,-342.226705,-340.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,57,37.0,34.789011,377,34.789011,-342.210989,-340.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,58,27.0,12.433501000000003,367,12.433501000000003,-354.566499,-340.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,59,21.0,23.375000999999997,361,23.375000999999997,-337.624999,-340.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,60,2.0,21.908206999999997,342,21.908206999999997,-320.091793,-340.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,61,122.0,72.37149900000001,339,72.37149900000001,-266.62850099999997,-217.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,62,116.0,8.33912300000003,333,8.33912300000003,-324.66087699999997,-217.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,63,58.0,80.46400000000003,275,80.46400000000003,-194.53599999999997,-217.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,64,41.0,63.46400000000003,258,63.46400000000003,-194.53599999999997,-217.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,65,35.0,40.933781000000025,252,40.933781000000025,-211.066219,-217.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,66,34.0,39.50193400000003,216,39.50193400000003,-176.49806599999997,-182.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,67,15.0,29.419907000000027,197,29.419907000000027,-167.58009299999998,-182.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,68,11.0,28.679636000000027,193,28.679636000000027,-164.32036399999998,-182.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,69,5.0,5.999999000000024,187,5.999999000000024,-181.00000099999997,-182.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,70,1.0,13.848375000000027,183,13.848375000000027,-169.15162499999997,-182.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,71,53.0,68.94043400000002,181,68.94043400000002,-112.05956599999998,-128.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,72,43.0,62.116080000000025,171,62.116080000000025,-108.88391999999997,-128.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,73,41.0,41.06517600000002,169,41.06517600000002,-127.93482399999998,-128.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,74,38.0,42.788590000000035,166,42.788590000000035,-123.21140999999997,-128.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,75,25.0,14.93872800000004,153,14.93872800000004,-138.06127199999997,-128.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,76,31.0,54.40612700000004,127,54.40612700000004,-72.59387299999996,-96.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,77,30.0,62.16992000000004,326,62.16992000000004,-263.83007999999995,-296.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,78,22.0,8.737887000000043,318,8.737887000000043,-309.26211299999994,-296.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,79,10.0,36.11241100000004,306,36.11241100000004,-269.88758899999993,-296.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,80,4.0,45.10881000000004,300,45.10881000000004,-254.89118999999997,-296.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,81,47.0,61.89288300000004,295,61.89288300000004,-233.10711699999996,-248.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,82,32.0,51.567377000000036,266,51.567377000000036,-214.43262299999998,-234.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,83,28.0,65.78360700000005,262,65.78360700000005,-196.21639299999995,-234.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,84,10.0,57.10126100000004,244,57.10126100000004,-186.89873899999998,-234.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,85,5.0,35.336267000000035,239,35.336267000000035,-203.66373299999998,-234.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,86,59.0,37.63850300000004,233,37.63850300000004,-195.36149699999996,-174.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,87,44.0,57.36730700000004,218,57.36730700000004,-160.63269299999996,-174.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,88,39.0,81.93899900000005,213,81.93899900000005,-131.06100099999995,-174.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,89,29.0,73.46172700000005,203,73.46172700000005,-129.53827299999995,-174.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,90,20.0,61.87124800000005,194,61.87124800000005,-132.12875199999996,-174.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,91,0.0,71.13600000000005,293,71.13600000000005,-221.86399999999995,-293.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,92,0.0,41.39356300000006,288,41.39356300000006,-246.60643699999994,-288.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,93,0.0,51.15173300000005,278,51.15173300000005,-226.84826699999996,-278.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,94,0.0,14.915705000000045,272,14.915705000000045,-257.08429499999994,-272.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,95,0.0,26.72672500000005,264,26.72672500000005,-237.27327499999996,-264.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,96,19.0,39.64174800000005,261,39.64174800000005,-221.35825199999994,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,97,14.0,23.89243700000005,256,23.89243700000005,-232.10756299999994,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,98,10.0,38.90709200000005,252,38.90709200000005,-213.09290799999997,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,99,7.0,46.32626200000005,249,46.32626200000005,-202.67373799999996,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,100,4.0,0.19200000000005701,246,0.19200000000005701,-245.80799999999994,-242.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,101,32.0,69.98126000000006,239,69.98126000000006,-169.01873999999992,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,102,32.0,20.745409000000066,239,20.745409000000066,-218.25459099999995,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,103,19.0,60.796956000000066,226,60.796956000000066,-165.20304399999992,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,104,19.0,71.84067300000007,226,71.84067300000007,-154.15932699999993,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,105,1.0,31.076305000000062,208,31.076305000000062,-176.92369499999995,-207.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,106,24.0,17.393518000000057,204,17.393518000000057,-186.60648199999994,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,107,23.0,47.85286200000006,203,47.85286200000006,-155.14713799999993,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,108,19.0,15.34973200000006,199,15.34973200000006,-183.65026799999993,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,109,13.0,61.54148300000006,193,61.54148300000006,-131.45851699999994,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,110,4.0,67.44960400000006,184,67.44960400000006,-116.55039599999994,-180.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,111,0.0,53.23144600000006,177,53.23144600000006,-123.76855399999994,-177.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,112,0.0,56.64914700000006,158,56.64914700000006,-101.35085299999994,-158.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,113,0.0,9.960000000000065,119,9.960000000000065,-109.03999999999994,-119.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,114,0.0,1.0880010000000642,102,1.0880010000000642,-100.91199899999994,-102.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,115,0.0,14.923407999999998,60,14.923407999999998,-45.076592000000005,-60.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,116,95.0,12.000000999999997,48,12.000000999999997,-35.999999,47.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,117,86.0,9.0,39,9.0,-30.0,47.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,118,58.0,28.0,11,28.0,17.0,47.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,119,43.0,15.0,196,15.0,-181.0,-153.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,120,23.0,20.0,176,20.0,-156.0,-153.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,121,125.0,26.991249999999994,153,26.991249999999994,-126.00875,-28.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,122,89.0,36.0,117,36.0,-81.0,-28.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,123,76.0,35.461028,384,35.461028,-348.538972,-308.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,124,46.0,30.0,354,30.0,-324.0,-308.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,125,34.0,12.000000000000004,342,12.000000000000004,-330.0,-308.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,126,112.0,2.1759999999999877,308,2.1759999999999877,-305.824,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,127,98.0,0.8959990000000175,294,0.8959990000000175,-293.104001,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,128,61.0,2.3680000000000234,257,2.3680000000000234,-254.63199999999998,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,129,27.0,2.1760000000000446,223,2.1760000000000446,-220.82399999999996,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,130,17.0,0.6400020000000666,213,0.6400020000000666,-212.35999799999993,-196.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,131,46.0,17.000000000000057,196,17.000000000000057,-178.99999999999994,-150.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,132,40.0,19.456554000000068,190,19.456554000000068,-170.54344599999993,-150.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,133,24.0,121.89178100000007,374,121.89178100000007,-252.10821899999993,-350.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,134,20.0,121.10223400000007,470,121.10223400000007,-348.89776599999993,-450.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,135,11.0,98.12760000000006,461,98.12760000000006,-362.87239999999997,-450.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,136,119.0,210.15355200000005,450,210.15355200000005,-239.84644799999995,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,137,118.0,211.29876200000007,449,211.29876200000007,-237.70123799999993,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,138,115.0,236.69155800000004,446,236.69155800000004,-209.30844199999996,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,139,109.0,243.33788400000006,440,243.33788400000006,-196.66211599999994,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,140,105.0,240.51558700000007,436,240.51558700000007,-195.48441299999993,-331.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,141,34.0,123.5933300000001,631,123.5933300000001,-507.4066699999999,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,142,27.0,40.684284000000076,624,40.684284000000076,-583.315716,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,143,22.0,102.88700400000009,619,102.88700400000009,-516.112996,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,144,17.0,13.128635000000088,614,13.128635000000088,-600.871365,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,145,13.0,3.9471980000000713,610,3.9471980000000713,-606.0528019999999,-597.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,146,25.0,122.7747850000001,597,122.7747850000001,-474.22521499999993,-572.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,147,15.0,134.04975900000008,627,134.04975900000008,-492.9502409999999,-612.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,148,15.0,128.59014800000008,627,128.59014800000008,-498.4098519999999,-612.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,149,13.0,48.80043500000009,625,48.80043500000009,-576.1995649999999,-612.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,150,5.0,93.4175120000001,617,93.4175120000001,-523.5824879999999,-612.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,151,96.0,241.9895970000001,612,241.9895970000001,-370.0104029999999,-516.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,152,88.0,251.2462220000001,604,251.2462220000001,-352.7537779999999,-516.0
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,153,0.0,183.9999990000001,516,183.9999990000001,-332.0000009999999,-516.0
