store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,12,68,39,402,39,-363,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,13,54,48,388,48,-340,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,14,20,24,354,24,-330,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,15,3,4,337,4,-333,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,16,25,13,326,13,-313,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,17,10,10,311,10,-301,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,18,2,13,303,13,-290,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,19,0,5,298,5,-293,-298
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,20,0,6,296,6,-290,-296
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,21,26,17,293,17,-276,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,22,24,11,291,11,-280,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,23,18,17,285,17,-268,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,24,7,18,274,18,-256,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,25,0,10,267,10,-257,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,26,35,3,264,3,-261,-229
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,27,28,9,257,9,-248,-229
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,28,24,4,653,4,-649,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,29,20,4,649,4,-645,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,30,8,19,637,19,-618,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,31,0,22,626,22,-604,-626
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,32,0,32,615,32,-583,-615
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,33,0,31,594,31,-563,-594
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,34,0,11,584,11,-573,-584
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,35,0,6,583,6,-577,-583
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,36,37,34,578,34,-544,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,37,32,14,573,14,-559,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,38,23,19,564,19,-545,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,39,20,23,561,23,-538,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,40,0,25,539,25,-514,-539
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,41,30,14,536,14,-522,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,42,27,28,533,28,-505,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,43,19,20,525,20,-505,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,44,18,12,524,12,-512,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,45,9,21,515,21,-494,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,46,69,59,503,59,-444,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,47,66,61,500,61,-439,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,48,60,43,494,43,-451,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,49,56,35,490,35,-455,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,50,22,59,456,59,-397,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,51,68,69,431,69,-362,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,52,41,37,404,37,-367,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,53,40,25,403,25,-378,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,54,33,62,396,62,-334,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,55,0,55,362,55,-307,-362
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,56,30,24,360,24,-336,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,57,28,28,358,28,-330,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,58,20,8,350,8,-342,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,59,6,41,336,41,-295,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,60,1,10,331,10,-321,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,61,24,13,328,13,-315,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,62,21,21,325,21,-304,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,63,14,7,318,7,-311,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,64,9,9,313,9,-304,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,65,5,11,309,11,-298,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,66,28,28,302,28,-274,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,67,26,26,300,26,-274,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,68,18,8,292,8,-284,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,69,10,10,284,10,-274,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,70,8,5,282,5,-277,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,71,32,23,272,23,-249,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,72,24,16,264,16,-248,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,73,13,13,253,13,-240,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,74,7,7,247,7,-240,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,75,5,9,245,9,-236,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,76,34,19,238,19,-219,-204
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,77,29,14,433,14,-419,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,78,18,18,422,18,-404,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,79,11,11,415,11,-404,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,80,2,10,406,10,-396,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,81,37,27,402,27,-375,-365
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,82,25,25,509,25,-484,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,83,21,21,505,21,-484,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,84,13,13,497,13,-484,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,85,8,15,492,15,-477,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,86,32,32,482,32,-450,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,87,26,26,476,26,-450,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,88,16,16,466,16,-450,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,89,10,7,460,7,-453,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,90,7,3,457,3,-454,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,91,66,66,648,66,-582,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,92,61,59,643,59,-584,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,93,46,33,628,33,-595,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,94,38,35,620,35,-585,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,95,26,22,608,22,-586,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,96,162,137,580,137,-443,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,97,153,147,571,147,-424,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,98,118,125,536,125,-411,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,99,99,98,517,98,-419,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,100,62,92,480,92,-388,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,101,134,109,416,109,-307,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,102,113,120,395,120,-275,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,103,90,59,372,59,-313,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,104,65,37,347,37,-310,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,105,34,57,316,57,-259,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,106,151,158,280,158,-122,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,107,94,116,223,116,-107,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,108,30,81,159,81,-78,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,109,13,29,142,29,-113,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,110,1,13,130,13,-117,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,111,0,7,187,7,-180,-187
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,112,0,27,181,27,-154,-181
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,113,0,78,160,78,-82,-160
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,114,0,485,503,485,-18,-503
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,115,0,462,98,462,364,-98
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,116,0,40,67,40,-27,-67
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,117,0,16,60,16,-44,-60
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,118,0,16,51,16,-35,-51
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,119,0,25,244,25,-219,-244
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,120,0,18,226,18,-208,-226
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,121,283,264,221,264,43,62
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,122,273,256,211,256,45,62
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,123,271,279,569,279,-290,-298
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,124,266,281,564,281,-283,-298
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,125,0,284,296,284,-12,-296
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,126,40,51,293,51,-242,-253
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,127,34,45,367,45,-322,-333
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,128,23,34,356,34,-322,-333
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,129,17,11,350,11,-339,-333
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,130,7,18,340,18,-322,-333
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,131,34,36,330,36,-294,-296
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,132,28,10,524,10,-514,-496
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,133,14,25,510,25,-485,-496
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,134,10,21,626,21,-605,-616
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,135,5,16,621,16,-605,-616
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,136,18,29,613,29,-584,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,137,13,24,608,24,-584,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,138,8,19,603,19,-584,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,139,5,16,600,16,-584,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,140,2,13,597,13,-584,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,141,51,62,832,62,-770,-781
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,142,29,40,810,40,-770,-781
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,143,3,37,784,37,-747,-781
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,144,0,6,781,6,-775,-781
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,145,0,1,780,1,-779,-780
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,146,23,33,778,33,-745,-755
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,147,22,32,877,32,-845,-855
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,148,15,24,870,24,-846,-855
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,149,10,20,865,20,-845,-855
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,150,3,7,858,7,-851,-855
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,151,6,16,853,16,-837,-847
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,152,0,10,847,10,-837,-847
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,153,0,6,845,6,-839,-845
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130,130,745,130,-615,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115,110,730,110,-620,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60,74,675,74,-601,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38,22,653,22,-631,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,6,30,72,645,72,-573,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0,60,594,60,-534,-594
MM BIEN HOA,OREO VANILLA 110.4/105G,8,0,7,586,7,-579,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,9,0,29,576,29,-547,-576
MM BIEN HOA,OREO VANILLA 110.4/105G,10,0,19,557,19,-538,-557
MM BIEN HOA,OREO VANILLA 110.4/105G,11,142,4,549,4,-545,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,12,131,1,538,1,-537,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,13,113,11,520,11,-509,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,14,98,1,505,1,-504,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,15,21,5,428,5,-423,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,16,162,66,399,66,-333,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,17,121,41,358,41,-317,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,18,103,18,340,18,-322,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,19,13,90,250,90,-160,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,20,2,23,239,23,-216,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,21,99,179,685,179,-506,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,22,75,172,661,172,-489,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,23,47,77,633,77,-556,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,24,15,115,601,115,-486,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,25,1,79,587,79,-508,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,26,294,148,554,148,-406,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,27,280,124,540,124,-416,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,28,123,401,383,401,18,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,29,92,345,352,345,-7,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,30,29,38,289,38,-251,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,31,0,333,252,333,81,-252
MM BIEN HOA,OREO VANILLA 110.4/105G,32,0,275,208,275,67,-208
MM BIEN HOA,OREO VANILLA 110.4/105G,33,0,206,166,206,40,-166
MM BIEN HOA,OREO VANILLA 110.4/105G,34,0,14,152,14,-138,-152
MM BIEN HOA,OREO VANILLA 110.4/105G,35,0,110,151,110,-41,-151
MM BIEN HOA,OREO VANILLA 110.4/105G,36,17,226,135,226,91,-118
MM BIEN HOA,OREO VANILLA 110.4/105G,37,12,51,130,51,-79,-118
MM BIEN HOA,OREO VANILLA 110.4/105G,38,0,21,117,21,-96,-117
MM BIEN HOA,OREO VANILLA 110.4/105G,39,0,217,111,217,106,-111
MM BIEN HOA,OREO VANILLA 110.4/105G,40,0,211,103,211,108,-103
MM BIEN HOA,OREO VANILLA 110.4/105G,41,54,187,102,187,85,-48
MM BIEN HOA,OREO VANILLA 110.4/105G,42,43,243,571,243,-328,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,43,38,231,566,231,-335,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,44,23,227,551,227,-324,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,45,5,213,533,213,-320,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,46,33,109,527,109,-418,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,47,29,80,523,80,-443,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,48,26,209,520,209,-311,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,49,22,183,516,183,-333,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,50,9,216,503,216,-287,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,51,131,291,493,291,-202,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,52,125,224,487,224,-263,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,53,28,252,390,252,-138,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,54,24,191,386,191,-195,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,55,12,230,374,230,-144,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,56,65,218,361,218,-143,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,57,62,229,358,229,-129,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,58,38,77,334,77,-257,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,59,12,216,308,216,-92,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,60,4,40,780,40,-740,-776
MM BIEN HOA,OREO VANILLA 110.4/105G,61,85,245,775,245,-530,-690
MM BIEN HOA,OREO VANILLA 110.4/105G,62,81,6,747,6,-741,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,63,63,42,729,42,-687,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,64,57,281,723,281,-442,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,65,42,96,684,96,-588,-642
MM BIEN HOA,OREO VANILLA 110.4/105G,66,150,106,641,106,-535,-491
MM BIEN HOA,OREO VANILLA 110.4/105G,67,146,130,637,130,-507,-491
MM BIEN HOA,OREO VANILLA 110.4/105G,68,138,312,605,312,-293,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,69,109,314,576,314,-262,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,70,74,277,519,277,-242,-445
MM BIEN HOA,OREO VANILLA 110.4/105G,71,121,163,444,163,-281,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,72,96,153,419,153,-266,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,73,65,256,388,256,-132,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,74,8,217,331,217,-114,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,75,5,344,328,344,16,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,76,21,386,322,386,64,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,77,17,376,318,376,58,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,78,11,361,312,361,49,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,79,4,303,305,303,-2,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,80,0,358,300,358,58,-300
MM BIEN HOA,OREO VANILLA 110.4/105G,81,27,388,300,388,88,-273
MM BIEN HOA,OREO VANILLA 110.4/105G,82,26,258,300,258,-42,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,83,22,414,296,414,118,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,84,16,274,290,274,-16,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,85,11,357,285,357,72,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,86,45,398,274,398,124,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,87,24,296,253,296,43,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,88,22,308,251,308,57,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,89,15,294,244,294,50,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,90,6,98,235,98,-137,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,91,133,397,229,397,168,-96
MM BIEN HOA,OREO VANILLA 110.4/105G,92,128,507,944,507,-437,-816
MM BIEN HOA,OREO VANILLA 110.4/105G,93,78,407,894,407,-487,-816
MM BIEN HOA,OREO VANILLA 110.4/105G,94,59,220,875,220,-655,-816
MM BIEN HOA,OREO VANILLA 110.4/105G,95,3,226,819,226,-593,-816
MM BIEN HOA,OREO VANILLA 110.4/105G,96,162,380,816,380,-436,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,97,160,481,814,481,-333,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,98,145,375,799,375,-424,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,99,59,409,713,409,-304,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,100,31,368,685,368,-317,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,101,32,409,654,409,-245,-622
MM BIEN HOA,OREO VANILLA 110.4/105G,102,29,381,627,381,-246,-598
MM BIEN HOA,OREO VANILLA 110.4/105G,103,27,320,601,320,-281,-574
MM BIEN HOA,OREO VANILLA 110.4/105G,104,18,409,592,409,-183,-574
MM BIEN HOA,OREO VANILLA 110.4/105G,105,7,54,581,54,-527,-574
MM BIEN HOA,OREO VANILLA 110.4/105G,106,59,431,574,431,-143,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,107,36,447,551,447,-104,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,108,14,191,529,191,-338,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,109,8,170,523,170,-353,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,110,1,345,516,345,-171,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,111,0,389,515,389,-126,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,112,0,387,511,387,-124,-511
MM BIEN HOA,OREO VANILLA 110.4/105G,113,0,357,498,357,-141,-498
MM BIEN HOA,OREO VANILLA 110.4/105G,114,0,362,482,362,-120,-482
MM BIEN HOA,OREO VANILLA 110.4/105G,115,0,363,467,363,-104,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,116,0,13,454,13,-441,-454
MM BIEN HOA,OREO VANILLA 110.4/105G,117,0,321,448,321,-127,-448
MM BIEN HOA,OREO VANILLA 110.4/105G,118,0,290,445,290,-155,-445
MM BIEN HOA,OREO VANILLA 110.4/105G,119,0,326,441,326,-115,-441
MM BIEN HOA,OREO VANILLA 110.4/105G,120,0,191,284,191,-93,-284
MM BIEN HOA,OREO VANILLA 110.4/105G,121,16,188,279,188,-91,-263
MM BIEN HOA,OREO VANILLA 110.4/105G,122,5,196,268,196,-72,-263
MM BIEN HOA,OREO VANILLA 110.4/105G,123,5,155,268,155,-113,-263
MM BIEN HOA,OREO VANILLA 110.4/105G,124,0,189,261,189,-72,-261
MM BIEN HOA,OREO VANILLA 110.4/105G,125,0,159,258,159,-99,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,126,76,207,258,207,-51,-182
MM BIEN HOA,OREO VANILLA 110.4/105G,127,67,230,801,230,-571,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,128,49,196,783,196,-587,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,129,19,205,753,205,-548,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,130,14,40,748,40,-708,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,131,78,264,710,264,-446,-632
MM BIEN HOA,OREO VANILLA 110.4/105G,132,67,214,699,214,-485,-632
MM BIEN HOA,OREO VANILLA 110.4/105G,133,58,209,689,209,-480,-631
MM BIEN HOA,OREO VANILLA 110.4/105G,134,47,128,678,128,-550,-631
MM BIEN HOA,OREO VANILLA 110.4/105G,135,23,63,630,63,-567,-607
MM BIEN HOA,OREO VANILLA 110.4/105G,136,54,49,607,49,-558,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,137,49,235,602,235,-367,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,138,35,182,588,182,-406,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,139,34,165,587,165,-422,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,140,21,147,574,147,-427,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,141,106,292,601,292,-309,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,142,92,186,587,186,-401,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,143,59,245,554,245,-309,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,144,19,205,466,205,-261,-447
MM BIEN HOA,OREO VANILLA 110.4/105G,145,14,200,773,200,-573,-759
MM BIEN HOA,OREO VANILLA 110.4/105G,146,131,317,879,317,-562,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,147,124,310,872,310,-562,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,148,23,164,771,164,-607,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,149,15,146,763,146,-617,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,150,5,136,753,136,-617,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,151,11,142,748,142,-606,-737
MM BIEN HOA,OREO VANILLA 110.4/105G,152,1,132,738,132,-606,-737
MM BIEN HOA,OREO VANILLA 110.4/105G,153,0,131,761,131,-630,-761
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72,72,519,72,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55,55,502,55,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45,45,492,45,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36,36,483,36,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,139,5,453,5,-448,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,108,2,422,2,-420,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,92,1,406,1,-405,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,58,2,372,2,-370,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,24,2,338,2,-336,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,144,314,144,-170,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,205,276,205,-71,-276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,100,251,100,-151,-251
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,6,231,6,-225,-231
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,24,213,24,-189,-213
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,0,179,0,-179,-179
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,57,128,57,-71,-128
