store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO VANILLA 110.4/105G,86,0.0,94.08000100000001,1310,94.08000100000001,-1215.919999,-1310.0
MM AN PHU,OREO VANILLA 110.4/105G,87,0.0,141.208,1279,141.208,-1137.792,-1279.0
MM AN PHU,OREO VANILLA 110.4/105G,88,0.0,115.168,1195,115.168,-1079.8319999999999,-1195.0
MM AN PHU,OREO VANILLA 110.4/105G,89,0.0,106.63199900000001,1176,106.63199900000001,-1069.368001,-1176.0
MM AN PHU,OREO VANILLA 110.4/105G,90,0.0,179.88799999999998,1123,179.88799999999998,-943.1120000000001,-1123.0
MM AN PHU,OREO VANILLA 110.4/105G,91,0.0,127.872,1027,127.872,-899.128,-1027.0
MM AN PHU,OREO VANILLA 110.4/105G,92,0.0,119.84799999999998,1477,119.84799999999998,-1357.152,-1477.0
MM AN PHU,OREO VANILLA 110.4/105G,93,0.0,167.248,1404,167.248,-1236.752,-1404.0
MM AN PHU,OREO VANILLA 110.4/105G,94,0.0,363.22400000000005,1350,363.22400000000005,-986.776,-1350.0
MM AN PHU,OREO VANILLA 110.4/105G,95,0.0,317.952,1213,317.952,-895.048,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,96,0.0,129.789403,1155,129.789403,-1025.210597,-1155.0
MM AN PHU,OREO VANILLA 110.4/105G,97,0.0,227.887999,942,227.887999,-714.112001,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,98,0.0,203.56799999999998,790,203.56799999999998,-586.432,-790.0
MM AN PHU,OREO VANILLA 110.4/105G,99,0.0,215.73600100000002,750,215.73600100000002,-534.263999,-750.0
MM AN PHU,OREO VANILLA 110.4/105G,100,0.0,259.392,1318,259.392,-1058.608,-1318.0
MM AN PHU,OREO VANILLA 110.4/105G,101,0.0,290.8,1230,290.8,-939.2,-1230.0
MM AN PHU,OREO VANILLA 110.4/105G,102,0.0,223.35999999999999,1002,223.35999999999999,-778.64,-1002.0
MM AN PHU,OREO VANILLA 110.4/105G,103,0.0,100.04,968,100.04,-867.96,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,104,0.0,287.99199999999996,916,287.99199999999996,-628.008,-916.0
MM AN PHU,OREO VANILLA 110.4/105G,105,0.0,379.952,724,379.952,-344.048,-724.0
MM AN PHU,OREO VANILLA 110.4/105G,106,0.0,240.44,566,240.44,-325.56,-566.0
MM AN PHU,OREO VANILLA 110.4/105G,107,0.0,190.2,1721,190.2,-1530.8,-1721.0
MM AN PHU,OREO VANILLA 110.4/105G,108,0.0,327.20000000000005,1622,327.20000000000005,-1294.8,-1622.0
MM AN PHU,OREO VANILLA 110.4/105G,109,0.0,341.056,1446,341.056,-1104.944,-1446.0
MM AN PHU,OREO VANILLA 110.4/105G,110,0.0,156.816,1330,156.816,-1173.184,-1330.0
MM AN PHU,OREO VANILLA 110.4/105G,111,0.0,70.624,1263,70.624,-1192.376,-1263.0
MM AN PHU,OREO VANILLA 110.4/105G,112,0.0,81.29599999999999,1236,81.29599999999999,-1154.704,-1236.0
MM AN PHU,OREO VANILLA 110.4/105G,113,0.0,96.48800000000001,1192,96.48800000000001,-1095.512,-1192.0
MM AN PHU,OREO VANILLA 110.4/105G,114,0.0,67.616,1867,67.616,-1799.384,-1867.0
MM AN PHU,OREO VANILLA 110.4/105G,115,0.0,84.039999,1850,84.039999,-1765.960001,-1850.0
MM AN PHU,OREO VANILLA 110.4/105G,116,0.0,916.6319990000001,1797,916.6319990000001,-880.3680009999999,-1797.0
MM AN PHU,OREO VANILLA 110.4/105G,117,0.0,907.888,968,907.888,-60.111999999999966,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,118,0.0,88.97599899999999,920,88.97599899999999,-831.024001,-920.0
MM AN PHU,OREO VANILLA 110.4/105G,119,0.0,75.551999,894,75.551999,-818.448001,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,120,0.0,106.208,851,106.208,-744.792,-851.0
MM AN PHU,OREO VANILLA 110.4/105G,121,0.0,73.335999,814,73.335999,-740.664001,-814.0
MM AN PHU,OREO VANILLA 110.4/105G,122,0.0,181.0,802,181.0,-621.0,-802.0
MM AN PHU,OREO VANILLA 110.4/105G,123,0.0,370.35999999999996,2265,370.35999999999996,-1894.64,-2265.0
MM AN PHU,OREO VANILLA 110.4/105G,124,0.0,229.84799999999998,2073,229.84799999999998,-1843.152,-2073.0
MM AN PHU,OREO VANILLA 110.4/105G,125,0.0,95.272,2004,95.272,-1908.728,-2004.0
MM AN PHU,OREO VANILLA 110.4/105G,126,0.0,124.336,1955,124.336,-1830.664,-1955.0
MM AN PHU,OREO VANILLA 110.4/105G,127,0.0,104.336,1904,104.336,-1799.664,-1904.0
MM AN PHU,OREO VANILLA 110.4/105G,128,0.0,85.69599800000002,2139,85.69599800000002,-2053.304002,-2139.0
MM AN PHU,OREO VANILLA 110.4/105G,129,0.0,237.016,2116,237.016,-1878.984,-2116.0
MM AN PHU,OREO VANILLA 110.4/105G,130,0.0,441.584,1931,441.584,-1489.416,-1931.0
MM AN PHU,OREO VANILLA 110.4/105G,131,0.0,298.224,1715,298.224,-1416.776,-1715.0
MM AN PHU,OREO VANILLA 110.4/105G,132,0.0,99.10399999999998,1664,99.10399999999998,-1564.896,-1664.0
MM AN PHU,OREO VANILLA 110.4/105G,133,0.0,121.632,1532,121.632,-1410.368,-1532.0
MM AN PHU,OREO VANILLA 110.4/105G,134,0.0,148.183999,1455,148.183999,-1306.816001,-1455.0
MM AN PHU,OREO VANILLA 110.4/105G,135,0.0,224.304,1448,224.304,-1223.696,-1448.0
MM AN PHU,OREO VANILLA 110.4/105G,136,0.0,287.424,1338,287.424,-1050.576,-1338.0
MM AN PHU,OREO VANILLA 110.4/105G,137,0.0,193.2,1262,193.2,-1068.8,-1262.0
MM AN PHU,OREO VANILLA 110.4/105G,138,0.0,120.951999,1191,120.951999,-1070.048001,-1191.0
MM AN PHU,OREO VANILLA 110.4/105G,139,0.0,155.824,1675,155.824,-1519.176,-1675.0
MM AN PHU,OREO VANILLA 110.4/105G,140,0.0,151.208,1451,151.208,-1299.792,-1451.0
MM AN PHU,OREO VANILLA 110.4/105G,141,0.0,127.208,1406,127.208,-1278.792,-1406.0
MM AN PHU,OREO VANILLA 110.4/105G,142,0.0,181.032,1590,181.032,-1408.968,-1590.0
MM AN PHU,OREO VANILLA 110.4/105G,143,0.0,310.544,1498,310.544,-1187.4560000000001,-1498.0
MM AN PHU,OREO VANILLA 110.4/105G,144,0.0,464.26399999999995,2193,464.26399999999995,-1728.736,-2193.0
MM AN PHU,OREO VANILLA 110.4/105G,145,0.0,291.312,1895,291.312,-1603.688,-1895.0
MM AN PHU,OREO VANILLA 110.4/105G,146,231.0,191.99959099999998,2460,191.99959099999998,-2268.000409,-2229.0
MM AN PHU,OREO VANILLA 110.4/105G,147,211.0,217.43705,2440,217.43705,-2222.56295,-2229.0
MM AN PHU,OREO VANILLA 110.4/105G,148,152.0,252.344,2957,252.344,-2704.656,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,149,115.0,225.485699,2920,225.485699,-2694.514301,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,150,83.0,216.20872,2888,216.20872,-2671.79128,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,151,166.0,402.328,2781,402.328,-2378.672,-2615.0
MM AN PHU,OREO VANILLA 110.4/105G,152,62.0,283.352,2662,283.352,-2378.648,-2600.0
MM AN PHU,OREO VANILLA 110.4/105G,153,0.0,195.432,2600,195.432,-2404.568,-2600.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72.0,72.0,519,72.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55.0,55.0,502,55.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45.0,45.0,492,45.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36.0,36.0,483,36.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,6.0,61.0,453,61.0,-392.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,0.0,42.058788,422,42.058788,-379.941212,-422.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,8.524436,406,8.524436,-397.475564,-406.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,17.730019,372,17.730019,-354.26998100000003,-372.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,8.242816000000001,338,8.242816000000001,-329.757184,-338.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,111.0,111.0,314,111.0,-203.0,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,73.0,72.667815,276,72.667815,-203.33218499999998,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,48.0,31.074186,251,31.074186,-219.925814,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,28.0,41.153003,231,41.153003,-189.846997,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,10.0,12.519274,213,12.519274,-200.480726,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,92.0,34.0,179,34.0,-145.0,-87.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,41.0,42.343956,128,42.343956,-85.65604400000001,-87.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,25.0,21.015433,112,21.015433,-90.984567,-87.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,33.0,284,33.0,-251.0,-284.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,8.23579,279,8.23579,-270.76421,-279.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,92.0,81.993724,263,81.993724,-181.006276,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,85.0,30.174507000000006,256,30.174507000000006,-225.825493,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,74.0,79.18523700000001,245,79.18523700000001,-165.81476299999997,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,61.0,63.171959000000015,232,63.171959000000015,-168.82804099999998,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,52.0,67.78034600000002,223,67.78034600000002,-155.219654,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,54.0,68.00000100000003,455,68.00000100000003,-386.999999,-401.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,50.0,79.98063100000002,451,79.98063100000002,-371.019369,-401.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,36.0,65.18489800000003,437,65.18489800000003,-371.81510199999997,-401.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,26.0,42.96027100000003,427,42.96027100000003,-384.03972899999997,-401.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,28.000001000000022,399,28.000001000000022,-370.999999,-399.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,107.0,51.67070800000003,385,51.67070800000003,-333.32929199999995,-278.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,89.0,67.76639500000005,367,67.76639500000005,-299.23360499999995,-278.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,57.0,88.61501300000006,335,88.61501300000006,-246.38498699999994,-278.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,44.0,83.54457200000004,322,83.54457200000004,-238.45542799999996,-278.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,74.23831800000005,277,74.23831800000005,-202.76168199999995,-277.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,60.0,64.51087600000005,264,64.51087600000005,-199.48912399999995,-204.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,50.0,112.58061300000006,254,112.58061300000006,-141.41938699999994,-204.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,22.0,80.07000400000005,226,80.07000400000005,-145.92999599999996,-204.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,5.0,51.762052000000054,209,51.762052000000054,-157.23794799999996,-204.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,34.99434000000005,296,34.99434000000005,-261.0056599999999,-296.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,57.0,110.91641700000005,291,110.91641700000005,-180.08358299999995,-234.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,56.0,70.86988400000004,290,70.86988400000004,-219.13011599999996,-234.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,43.0,114.36800000000005,277,114.36800000000005,-162.63199999999995,-234.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,29.0,95.74398100000005,262,95.74398100000005,-166.25601899999995,-233.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,4.0,71.59785600000005,237,71.59785600000005,-165.40214399999996,-233.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,147.0,212.46875300000005,228,212.46875300000005,-15.53124699999995,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,133.0,193.34976700000004,214,193.34976700000004,-20.650232999999957,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,118.0,162.50004600000005,199,162.50004600000005,-36.499953999999946,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,112.0,138.25611900000007,193,138.25611900000007,-54.74388099999993,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,54.0,63.037200000000055,135,63.037200000000055,-71.96279999999994,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,171.0,156.45163700000006,376,156.45163700000006,-219.54836299999994,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,85.0,163.42272500000007,290,163.42272500000007,-126.57727499999993,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,54.0,125.86008100000005,259,125.86008100000005,-133.13991899999996,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,32.0,196.13116100000008,237,196.13116100000008,-40.86883899999992,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,12.0,223.98622900000007,217,223.98622900000007,6.9862290000000655,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,60.0,274.5760000000001,200,274.5760000000001,74.57600000000008,-140.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,58.0,249.90971500000006,198,249.90971500000006,51.90971500000006,-140.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,45.0,216.23428600000008,185,216.23428600000008,31.234286000000083,-140.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,22.0,183.4784180000001,162,183.4784180000001,21.47841800000009,-140.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,15.0,155.3813150000001,355,155.3813150000001,-199.6186849999999,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,87.0,208.20344100000005,335,208.20344100000005,-126.79655899999995,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,70.0,99.89894400000009,318,99.89894400000009,-218.10105599999991,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,57.0,132.5728560000001,305,132.5728560000001,-172.4271439999999,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,47.0,210.54661700000008,295,210.54661700000008,-84.45338299999992,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,19.0,146.87099100000006,267,146.87099100000006,-120.12900899999994,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,40.0,210.72702900000007,243,210.72702900000007,-32.27297099999993,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,33.0,229.7968960000001,236,229.7968960000001,-6.203103999999911,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,28.0,240.32744100000008,431,240.32744100000008,-190.67255899999992,-403.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,18.0,200.02110200000007,421,200.02110200000007,-220.97889799999993,-403.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,9.0,176.96235200000007,412,176.96235200000007,-235.03764799999993,-403.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,53.0,59.75809600000008,398,59.75809600000008,-338.2419039999999,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,29.0,150.15743500000008,374,150.15743500000008,-223.84256499999992,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,7.0,184.97178500000007,352,184.97178500000007,-167.02821499999993,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,3.0,196.50603900000007,348,196.50603900000007,-151.49396099999993,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,200.79263500000008,345,200.79263500000008,-144.20736499999992,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,68.0,274.70087300000006,340,274.70087300000006,-65.29912699999994,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,62.0,232.4492520000001,334,232.4492520000001,-101.55074799999991,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,47.0,196.7826780000001,319,196.7826780000001,-122.21732199999991,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,31.0,227.01235600000007,303,227.01235600000007,-75.98764399999993,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,5.0,186.4126990000001,277,186.4126990000001,-90.58730099999991,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,44.0,258.5760000000001,267,258.5760000000001,-8.423999999999921,-223.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,32.0,246.57600000000008,242,246.57600000000008,4.576000000000079,-210.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,26.0,188.14202300000008,236,188.14202300000008,-47.85797699999992,-210.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,21.0,199.89932900000008,231,199.89932900000008,-31.10067099999992,-210.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,13.0,160.67666700000007,383,160.67666700000007,-222.32333299999993,-370.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,44.0,142.39428400000008,365,142.39428400000008,-222.60571599999992,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,18.0,226.26007800000008,339,226.26007800000008,-112.73992199999992,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,9.0,28.255814000000072,330,28.255814000000072,-301.7441859999999,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,4.0,157.54689500000006,325,157.54689500000006,-167.45310499999994,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,2.0,156.69332700000007,323,156.69332700000007,-166.30667299999993,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,50.0,248.0995220000001,616,248.0995220000001,-367.9004779999999,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,46.0,134.62625100000008,612,134.62625100000008,-477.3737489999999,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,36.0,50.074354000000085,602,50.074354000000085,-551.9256459999999,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,13.0,190.44927300000006,579,190.44927300000006,-388.55072699999994,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,4.0,122.11335400000009,570,122.11335400000009,-447.8866459999999,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,233.0,201.5605450000001,561,201.5605450000001,-359.4394549999999,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,184.0,358.2488680000001,512,358.2488680000001,-153.75113199999993,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,133.0,327.9179650000001,461,327.9179650000001,-133.0820349999999,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,96.0,289.17495800000006,424,289.17495800000006,-134.82504199999994,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,46.0,202.7451010000001,374,202.7451010000001,-171.2548989999999,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,252.0,307.374693,323,307.374693,-15.62530700000002,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,217.0,496.971668,288,496.971668,208.97166800000002,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,185.0,445.064863,256,445.064863,189.064863,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,93.0,258.508075,164,258.508075,94.50807500000002,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,65.0,128.50102000000004,136,128.50102000000004,-7.4989799999999605,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,209.0,259.798579,66,259.798579,193.79857900000002,143.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,140.0,423.656327,197,423.656327,226.65632699999998,-57.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,80.0,364.08208299999995,137,364.08208299999995,227.08208299999995,-57.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,49.0,400.403484,306,400.403484,94.40348399999999,-257.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,37.0,374.801535,294,374.801535,80.801535,-257.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,345.429757,252,345.429757,93.429757,-252.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,140.31397500000003,439,140.31397500000003,-298.686025,-439.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,359.528,201,359.528,158.52800000000002,-201.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,205.999999,101,205.999999,104.999999,-101.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,106.12799999999999,-5,106.12799999999999,111.12799999999999,5.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,124.0,15.088414999999998,-7,15.088414999999998,22.088414999999998,131.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,124.0,117.874945,-2,117.874945,119.874945,126.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,101.0,124.4,377,124.4,-252.6,-276.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,35.0,85.89056000000001,511,85.89056000000001,-425.10944,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,11.0,24.656386000000005,487,24.656386000000005,-462.343614,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,69.0,27.715692000000004,476,27.715692000000004,-448.284308,-407.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,47.0,41.733379000000006,454,41.733379000000006,-412.266621,-407.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,34.0,54.124064000000004,641,54.124064000000004,-586.875936,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,21.0,63.03163600000001,628,63.03163600000001,-564.968364,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,13.0,69.25600000000001,620,69.25600000000001,-550.744,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,71.0,29.360453000000035,607,29.360453000000035,-577.639547,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,65.0,121.25600000000003,601,121.25600000000003,-479.74399999999997,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,47.0,103.25600000000003,583,103.25600000000003,-479.74399999999997,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,16.0,72.25600000000003,552,72.25600000000003,-479.74399999999997,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,4.0,30.239921000000027,700,30.239921000000027,-669.760079,-696.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,64.0,108.92880600000004,696,108.92880600000004,-587.071194,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,59.0,91.71542100000002,691,91.71542100000002,-599.284579,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,41.0,55.00535500000003,673,55.00535500000003,-617.994645,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,24.0,80.25600000000003,656,80.25600000000003,-575.7439999999999,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,10.0,66.25600000000003,642,66.25600000000003,-575.7439999999999,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,58.0,103.54974100000003,632,103.54974100000003,-528.450259,-574.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,49.0,63.047374000000026,623,63.047374000000026,-559.952626,-574.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,40.0,31.86195000000002,794,31.86195000000002,-762.13805,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,38.0,48.29608100000003,792,48.29608100000003,-743.7039189999999,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,26.0,59.43026200000003,780,59.43026200000003,-720.5697379999999,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,181.0,227.26692200000002,754,227.26692200000002,-526.733078,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,117.0,123.90534500000004,690,123.90534500000004,-566.094655,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,53.0,86.96240900000004,626,86.96240900000004,-539.037591,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,37.0,49.13152400000003,610,49.13152400000003,-560.868476,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,23.0,47.88783900000003,596,47.88783900000003,-548.112161,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0.0,89.64084400000003,573,89.64084400000003,-483.359156,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0.0,77.35839999999999,695,77.35839999999999,-617.6416,-695.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0.0,305.928001,688,305.928001,-382.071999,-688.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0.0,288.08,437,288.08,-148.92000000000002,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0.0,25.999999000000003,428,25.999999000000003,-402.000001,-428.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18.0,58.784,411,58.784,-352.216,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6.0,47.784001,399,47.784001,-351.215999,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,7.837903000000001,393,7.837903000000001,-385.162097,-393.0
MM BINH PHU,OREO VANILLA 110.4/105G,2,75.80000000000001,75.80000000000001,660,75.80000000000001,-584.2,-584.2
