store,sku,period,actual_end_qty
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,601
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,583
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,552
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,700
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,696
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,691
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,673
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,656
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,642
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,623
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,794
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,792
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,780
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,690
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,626
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,610
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,596
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,695
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,688
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,428
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,411
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,399
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,393
MM BINH PHU,OREO VANILLA 110.4/105G,2,660
MM BINH PHU,OREO VANILLA 110.4/105G,3,621
MM BINH PHU,OREO VANILLA 110.4/105G,4,607
MM BINH PHU,OREO VANILLA 110.4/105G,5,604
MM BINH PHU,OREO VANILLA 110.4/105G,6,594
MM BINH PHU,OREO VANILLA 110.4/105G,7,580
MM BINH PHU,OREO VANILLA 110.4/105G,8,487
MM BINH PHU,OREO VANILLA 110.4/105G,9,708
MM BINH PHU,OREO VANILLA 110.4/105G,10,674
MM BINH PHU,OREO VANILLA 110.4/105G,11,663
MM BINH PHU,OREO VANILLA 110.4/105G,12,642
MM BINH PHU,OREO VANILLA 110.4/105G,13,633
MM BINH PHU,OREO VANILLA 110.4/105G,14,841
MM BINH PHU,OREO VANILLA 110.4/105G,15,776
MM BINH PHU,OREO VANILLA 110.4/105G,16,731
MM BINH PHU,OREO VANILLA 110.4/105G,17,675
MM BINH PHU,OREO VANILLA 110.4/105G,18,653
MM BINH PHU,OREO VANILLA 110.4/105G,19,591
MM BINH PHU,OREO VANILLA 110.4/105G,20,582
MM BINH PHU,OREO VANILLA 110.4/105G,21,534
MM BINH PHU,OREO VANILLA 110.4/105G,22,515
MM BINH PHU,OREO VANILLA 110.4/105G,23,460
MM BINH PHU,OREO VANILLA 110.4/105G,24,430
MM BINH PHU,OREO VANILLA 110.4/105G,25,379
MM BINH PHU,OREO VANILLA 110.4/105G,26,348
MM BINH PHU,OREO VANILLA 110.4/105G,27,317
MM BINH PHU,OREO VANILLA 110.4/105G,28,653
MM BINH PHU,OREO VANILLA 110.4/105G,29,636
MM BINH PHU,OREO VANILLA 110.4/105G,30,582
MM BINH PHU,OREO VANILLA 110.4/105G,31,528
MM BINH PHU,OREO VANILLA 110.4/105G,32,454
MM BINH PHU,OREO VANILLA 110.4/105G,33,413
MM BINH PHU,OREO VANILLA 110.4/105G,34,392
MM BINH PHU,OREO VANILLA 110.4/105G,35,360
MM BINH PHU,OREO VANILLA 110.4/105G,36,336
MM BINH PHU,OREO VANILLA 110.4/105G,37,226
MM BINH PHU,OREO VANILLA 110.4/105G,38,161
MM BINH PHU,OREO VANILLA 110.4/105G,39,146
MM BINH PHU,OREO VANILLA 110.4/105G,40,95
MM BINH PHU,OREO VANILLA 110.4/105G,41,426
MM BINH PHU,OREO VANILLA 110.4/105G,42,388
MM BINH PHU,OREO VANILLA 110.4/105G,43,376
MM BINH PHU,OREO VANILLA 110.4/105G,44,690
MM BINH PHU,OREO VANILLA 110.4/105G,45,599
MM BINH PHU,OREO VANILLA 110.4/105G,46,590
MM BINH PHU,OREO VANILLA 110.4/105G,47,582
MM BINH PHU,OREO VANILLA 110.4/105G,48,774
MM BINH PHU,OREO VANILLA 110.4/105G,49,762
MM BINH PHU,OREO VANILLA 110.4/105G,50,752
MM BINH PHU,OREO VANILLA 110.4/105G,51,1105
MM BINH PHU,OREO VANILLA 110.4/105G,52,1089
MM BINH PHU,OREO VANILLA 110.4/105G,53,1085
MM BINH PHU,OREO VANILLA 110.4/105G,54,1072
MM BINH PHU,OREO VANILLA 110.4/105G,55,1064
MM BINH PHU,OREO VANILLA 110.4/105G,56,1292
MM BINH PHU,OREO VANILLA 110.4/105G,57,1277
MM BINH PHU,OREO VANILLA 110.4/105G,58,1220
MM BINH PHU,OREO VANILLA 110.4/105G,59,1184
MM BINH PHU,OREO VANILLA 110.4/105G,60,1166
MM BINH PHU,OREO VANILLA 110.4/105G,61,1126
MM BINH PHU,OREO VANILLA 110.4/105G,62,1083
MM BINH PHU,OREO VANILLA 110.4/105G,63,1069
MM BINH PHU,OREO VANILLA 110.4/105G,64,1051
MM BINH PHU,OREO VANILLA 110.4/105G,65,950
MM BINH PHU,OREO VANILLA 110.4/105G,66,891
MM BINH PHU,OREO VANILLA 110.4/105G,67,864
MM BINH PHU,OREO VANILLA 110.4/105G,68,861
MM BINH PHU,OREO VANILLA 110.4/105G,69,857
MM BINH PHU,OREO VANILLA 110.4/105G,70,1204
MM BINH PHU,OREO VANILLA 110.4/105G,71,1191
MM BINH PHU,OREO VANILLA 110.4/105G,72,1107
MM BINH PHU,OREO VANILLA 110.4/105G,73,1069
MM BINH PHU,OREO VANILLA 110.4/105G,74,1051
MM BINH PHU,OREO VANILLA 110.4/105G,75,1039
MM BINH PHU,OREO VANILLA 110.4/105G,76,1015
MM BINH PHU,OREO VANILLA 110.4/105G,77,995
MM BINH PHU,OREO VANILLA 110.4/105G,78,982
MM BINH PHU,OREO VANILLA 110.4/105G,79,939
MM BINH PHU,OREO VANILLA 110.4/105G,80,898
MM BINH PHU,OREO VANILLA 110.4/105G,81,884
MM BINH PHU,OREO VANILLA 110.4/105G,82,860
MM BINH PHU,OREO VANILLA 110.4/105G,83,854
MM BINH PHU,OREO VANILLA 110.4/105G,84,790
MM BINH PHU,OREO VANILLA 110.4/105G,85,764
MM BINH PHU,OREO VANILLA 110.4/105G,86,751
MM BINH PHU,OREO VANILLA 110.4/105G,87,745
MM BINH PHU,OREO VANILLA 110.4/105G,88,736
MM BINH PHU,OREO VANILLA 110.4/105G,89,732
MM BINH PHU,OREO VANILLA 110.4/105G,90,699
MM BINH PHU,OREO VANILLA 110.4/105G,91,687
MM BINH PHU,OREO VANILLA 110.4/105G,92,676
MM BINH PHU,OREO VANILLA 110.4/105G,93,642
MM BINH PHU,OREO VANILLA 110.4/105G,94,616
MM BINH PHU,OREO VANILLA 110.4/105G,95,610
MM BINH PHU,OREO VANILLA 110.4/105G,96,598
MM BINH PHU,OREO VANILLA 110.4/105G,97,584
MM BINH PHU,OREO VANILLA 110.4/105G,98,565
MM BINH PHU,OREO VANILLA 110.4/105G,99,498
MM BINH PHU,OREO VANILLA 110.4/105G,100,657
MM BINH PHU,OREO VANILLA 110.4/105G,101,617
MM BINH PHU,OREO VANILLA 110.4/105G,102,575
MM BINH PHU,OREO VANILLA 110.4/105G,103,530
MM BINH PHU,OREO VANILLA 110.4/105G,104,500
MM BINH PHU,OREO VANILLA 110.4/105G,105,483
MM BINH PHU,OREO VANILLA 110.4/105G,106,472
MM BINH PHU,OREO VANILLA 110.4/105G,107,677
MM BINH PHU,OREO VANILLA 110.4/105G,108,632
MM BINH PHU,OREO VANILLA 110.4/105G,109,586
MM BINH PHU,OREO VANILLA 110.4/105G,110,580
MM BINH PHU,OREO VANILLA 110.4/105G,111,565
MM BINH PHU,OREO VANILLA 110.4/105G,112,544
MM BINH PHU,OREO VANILLA 110.4/105G,113,525
MM BINH PHU,OREO VANILLA 110.4/105G,114,508
MM BINH PHU,OREO VANILLA 110.4/105G,115,485
MM BINH PHU,OREO VANILLA 110.4/105G,116,467
MM BINH PHU,OREO VANILLA 110.4/105G,117,426
MM BINH PHU,OREO VANILLA 110.4/105G,118,415
MM BINH PHU,OREO VANILLA 110.4/105G,119,410
MM BINH PHU,OREO VANILLA 110.4/105G,120,408
MM BINH PHU,OREO VANILLA 110.4/105G,121,382
MM BINH PHU,OREO VANILLA 110.4/105G,122,363
MM BINH PHU,OREO VANILLA 110.4/105G,123,342
MM BINH PHU,OREO VANILLA 110.4/105G,124,332
MM BINH PHU,OREO VANILLA 110.4/105G,125,564
MM BINH PHU,OREO VANILLA 110.4/105G,126,506
MM BINH PHU,OREO VANILLA 110.4/105G,127,591
MM BINH PHU,OREO VANILLA 110.4/105G,128,575
MM BINH PHU,OREO VANILLA 110.4/105G,129,562
MM BINH PHU,OREO VANILLA 110.4/105G,130,543
MM BINH PHU,OREO VANILLA 110.4/105G,131,541
MM BINH PHU,OREO VANILLA 110.4/105G,132,1020
MM BINH PHU,OREO VANILLA 110.4/105G,133,1004
MM BINH PHU,OREO VANILLA 110.4/105G,134,946
MM BINH PHU,OREO VANILLA 110.4/105G,135,906
MM BINH PHU,OREO VANILLA 110.4/105G,136,847
MM BINH PHU,OREO VANILLA 110.4/105G,137,686
MM BINH PHU,OREO VANILLA 110.4/105G,138,625
MM BINH PHU,OREO VANILLA 110.4/105G,139,702
MM BINH PHU,OREO VANILLA 110.4/105G,140,687
MM BINH PHU,OREO VANILLA 110.4/105G,141,664
MM BINH PHU,OREO VANILLA 110.4/105G,142,641
MM BINH PHU,OREO VANILLA 110.4/105G,143,602
MM BINH PHU,OREO VANILLA 110.4/105G,144,862
MM BINH PHU,OREO VANILLA 110.4/105G,145,799
MM BINH PHU,OREO VANILLA 110.4/105G,146,1052
MM BINH PHU,OREO VANILLA 110.4/105G,147,986
MM BINH PHU,OREO VANILLA 110.4/105G,148,1162
MM BINH PHU,OREO VANILLA 110.4/105G,149,1154
MM BINH PHU,OREO VANILLA 110.4/105G,150,1139
MM BINH PHU,OREO VANILLA 110.4/105G,151,1094
MM BINH PHU,OREO VANILLA 110.4/105G,152,1082
MM BINH PHU,OREO VANILLA 110.4/105G,153,1071
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,831
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,812
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,790
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,763
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,745
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,706
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,665
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,621
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,581
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,534
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,509
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,484
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,408
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,176
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,152
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,67
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,62
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,44
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,237
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,225
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,219
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,212
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,126
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,93
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,76
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,61
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,128
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,232
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,201
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,163
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,523
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,507
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,494
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,466
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,457
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,452
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,435
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,429
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,397
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,382
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,358
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,306
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,223
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,199
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,193
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,173
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,142
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,83
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,-31
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,-32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,-32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,-32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,197
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,188
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,174
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,136
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,129
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,411
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,389
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,375
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,356
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,335
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,287
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,177
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,268
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,260
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,233
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,222
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,202
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,45
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,24
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,23
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,412
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,373
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,350
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,298
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,198
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,416
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,334
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,171
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,140
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,69
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,21
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,208
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,84
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,278
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,270
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,264
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,230
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,220
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,492
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,579
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,735
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,728
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,704
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,693
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,849
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,834
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,820
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,812
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,801
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,781
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,746
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,894
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,892
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,872
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,768
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,706
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,676
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,646
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,952
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,941
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,1016
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,986
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,961
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,956
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,935
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,914
MM DA NANG,OREO VANILLA 110.4/105G,2,1378
MM DA NANG,OREO VANILLA 110.4/105G,3,1337
MM DA NANG,OREO VANILLA 110.4/105G,4,1324
MM DA NANG,OREO VANILLA 110.4/105G,5,1181
MM DA NANG,OREO VANILLA 110.4/105G,6,1083
MM DA NANG,OREO VANILLA 110.4/105G,7,1067
MM DA NANG,OREO VANILLA 110.4/105G,8,1026
MM DA NANG,OREO VANILLA 110.4/105G,9,1018
MM DA NANG,OREO VANILLA 110.4/105G,10,984
MM DA NANG,OREO VANILLA 110.4/105G,11,968
MM DA NANG,OREO VANILLA 110.4/105G,12,1409
MM DA NANG,OREO VANILLA 110.4/105G,13,1392
MM DA NANG,OREO VANILLA 110.4/105G,14,1358
MM DA NANG,OREO VANILLA 110.4/105G,15,1317
MM DA NANG,OREO VANILLA 110.4/105G,16,1637
MM DA NANG,OREO VANILLA 110.4/105G,17,1565
MM DA NANG,OREO VANILLA 110.4/105G,18,1544
MM DA NANG,OREO VANILLA 110.4/105G,19,1752
MM DA NANG,OREO VANILLA 110.4/105G,20,1626
MM DA NANG,OREO VANILLA 110.4/105G,21,1334
MM DA NANG,OREO VANILLA 110.4/105G,22,1246
MM DA NANG,OREO VANILLA 110.4/105G,23,1136
MM DA NANG,OREO VANILLA 110.4/105G,24,1035
MM DA NANG,OREO VANILLA 110.4/105G,25,905
MM DA NANG,OREO VANILLA 110.4/105G,26,847
MM DA NANG,OREO VANILLA 110.4/105G,27,304
MM DA NANG,OREO VANILLA 110.4/105G,28,267
MM DA NANG,OREO VANILLA 110.4/105G,29,244
MM DA NANG,OREO VANILLA 110.4/105G,30,196
MM DA NANG,OREO VANILLA 110.4/105G,31,150
MM DA NANG,OREO VANILLA 110.4/105G,32,137
MM DA NANG,OREO VANILLA 110.4/105G,33,105
MM DA NANG,OREO VANILLA 110.4/105G,34,93
MM DA NANG,OREO VANILLA 110.4/105G,35,75
MM DA NANG,OREO VANILLA 110.4/105G,36,3233
MM DA NANG,OREO VANILLA 110.4/105G,37,3204
MM DA NANG,OREO VANILLA 110.4/105G,38,3084
MM DA NANG,OREO VANILLA 110.4/105G,39,3055
MM DA NANG,OREO VANILLA 110.4/105G,40,3039
MM DA NANG,OREO VANILLA 110.4/105G,41,2967
MM DA NANG,OREO VANILLA 110.4/105G,42,2937
MM DA NANG,OREO VANILLA 110.4/105G,43,2901
MM DA NANG,OREO VANILLA 110.4/105G,44,2873
MM DA NANG,OREO VANILLA 110.4/105G,45,2849
MM DA NANG,OREO VANILLA 110.4/105G,46,2811
MM DA NANG,OREO VANILLA 110.4/105G,47,2777
MM DA NANG,OREO VANILLA 110.4/105G,48,2754
MM DA NANG,OREO VANILLA 110.4/105G,49,2751
MM DA NANG,OREO VANILLA 110.4/105G,50,2735
MM DA NANG,OREO VANILLA 110.4/105G,51,2712
MM DA NANG,OREO VANILLA 110.4/105G,52,2658
MM DA NANG,OREO VANILLA 110.4/105G,53,2580
MM DA NANG,OREO VANILLA 110.4/105G,54,2572
MM DA NANG,OREO VANILLA 110.4/105G,55,2560
MM DA NANG,OREO VANILLA 110.4/105G,56,2550
MM DA NANG,OREO VANILLA 110.4/105G,57,2336
MM DA NANG,OREO VANILLA 110.4/105G,58,2049
MM DA NANG,OREO VANILLA 110.4/105G,59,1970
MM DA NANG,OREO VANILLA 110.4/105G,60,1924
MM DA NANG,OREO VANILLA 110.4/105G,61,1818
MM DA NANG,OREO VANILLA 110.4/105G,62,1749
MM DA NANG,OREO VANILLA 110.4/105G,63,1372
MM DA NANG,OREO VANILLA 110.4/105G,64,1227
MM DA NANG,OREO VANILLA 110.4/105G,65,1068
MM DA NANG,OREO VANILLA 110.4/105G,66,978
MM DA NANG,OREO VANILLA 110.4/105G,67,910
MM DA NANG,OREO VANILLA 110.4/105G,68,867
MM DA NANG,OREO VANILLA 110.4/105G,69,821
MM DA NANG,OREO VANILLA 110.4/105G,70,796
MM DA NANG,OREO VANILLA 110.4/105G,71,719
MM DA NANG,OREO VANILLA 110.4/105G,72,652
MM DA NANG,OREO VANILLA 110.4/105G,73,588
MM DA NANG,OREO VANILLA 110.4/105G,74,553
MM DA NANG,OREO VANILLA 110.4/105G,75,491
MM DA NANG,OREO VANILLA 110.4/105G,76,461
MM DA NANG,OREO VANILLA 110.4/105G,77,446
MM DA NANG,OREO VANILLA 110.4/105G,78,418
MM DA NANG,OREO VANILLA 110.4/105G,79,351
MM DA NANG,OREO VANILLA 110.4/105G,80,297
MM DA NANG,OREO VANILLA 110.4/105G,81,284
MM DA NANG,OREO VANILLA 110.4/105G,82,274
MM DA NANG,OREO VANILLA 110.4/105G,83,256
MM DA NANG,OREO VANILLA 110.4/105G,84,224
MM DA NANG,OREO VANILLA 110.4/105G,85,205
MM DA NANG,OREO VANILLA 110.4/105G,86,174
MM DA NANG,OREO VANILLA 110.4/105G,87,153
MM DA NANG,OREO VANILLA 110.4/105G,88,127
MM DA NANG,OREO VANILLA 110.4/105G,89,350
MM DA NANG,OREO VANILLA 110.4/105G,90,450
MM DA NANG,OREO VANILLA 110.4/105G,91,292
MM DA NANG,OREO VANILLA 110.4/105G,92,278
MM DA NANG,OREO VANILLA 110.4/105G,93,808
MM DA NANG,OREO VANILLA 110.4/105G,94,772
MM DA NANG,OREO VANILLA 110.4/105G,95,737
MM DA NANG,OREO VANILLA 110.4/105G,96,1154
MM DA NANG,OREO VANILLA 110.4/105G,97,975
MM DA NANG,OREO VANILLA 110.4/105G,98,943
MM DA NANG,OREO VANILLA 110.4/105G,99,877
MM DA NANG,OREO VANILLA 110.4/105G,100,1308
MM DA NANG,OREO VANILLA 110.4/105G,101,1246
MM DA NANG,OREO VANILLA 110.4/105G,102,1241
MM DA NANG,OREO VANILLA 110.4/105G,103,1199
MM DA NANG,OREO VANILLA 110.4/105G,104,1160
MM DA NANG,OREO VANILLA 110.4/105G,105,1145
MM DA NANG,OREO VANILLA 110.4/105G,106,1111
MM DA NANG,OREO VANILLA 110.4/105G,107,1005
MM DA NANG,OREO VANILLA 110.4/105G,108,961
MM DA NANG,OREO VANILLA 110.4/105G,109,817
MM DA NANG,OREO VANILLA 110.4/105G,110,706
MM DA NANG,OREO VANILLA 110.4/105G,111,700
MM DA NANG,OREO VANILLA 110.4/105G,112,667
MM DA NANG,OREO VANILLA 110.4/105G,113,659
MM DA NANG,OREO VANILLA 110.4/105G,114,636
MM DA NANG,OREO VANILLA 110.4/105G,115,612
MM DA NANG,OREO VANILLA 110.4/105G,116,573
MM DA NANG,OREO VANILLA 110.4/105G,117,551
MM DA NANG,OREO VANILLA 110.4/105G,118,504
MM DA NANG,OREO VANILLA 110.4/105G,119,483
MM DA NANG,OREO VANILLA 110.4/105G,120,688
MM DA NANG,OREO VANILLA 110.4/105G,121,673
