store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO VANILLA 110.4/105G,82,0.0,226.95199999999997,171,226.95199999999997,55.95199999999997,-171.0
MM AN PHU,OREO VANILLA 110.4/105G,83,0.0,141.9776,101,141.9776,40.977599999999995,-101.0
MM AN PHU,OREO VANILLA 110.4/105G,84,0.0,174.9568,955,174.9568,-780.0432000000001,-955.0
MM AN PHU,OREO VANILLA 110.4/105G,85,0.0,143.9696,865,143.9696,-721.0304,-865.0
MM AN PHU,OREO VANILLA 110.4/105G,86,0.0,84.969601,1310,84.969601,-1225.030399,-1310.0
MM AN PHU,OREO VANILLA 110.4/105G,87,0.0,142.9552,1279,142.9552,-1136.0448000000001,-1279.0
MM AN PHU,OREO VANILLA 110.4/105G,88,0.0,115.9792,1195,115.9792,-1079.0208,-1195.0
MM AN PHU,OREO VANILLA 110.4/105G,89,0.0,108.9408,1176,108.9408,-1067.0592,-1176.0
MM AN PHU,OREO VANILLA 110.4/105G,90,0.0,181.9472,1123,181.9472,-941.0527999999999,-1123.0
MM AN PHU,OREO VANILLA 110.4/105G,91,0.0,131.471677,1027,131.471677,-895.528323,-1027.0
MM AN PHU,OREO VANILLA 110.4/105G,92,0.0,120.9712,1477,120.9712,-1356.0288,-1477.0
MM AN PHU,OREO VANILLA 110.4/105G,93,0.0,169.93120100000002,1404,169.93120100000002,-1234.068799,-1404.0
MM AN PHU,OREO VANILLA 110.4/105G,94,0.0,378.5008,1350,378.5008,-971.4992,-1350.0
MM AN PHU,OREO VANILLA 110.4/105G,95,0.0,331.543999,1213,331.543999,-881.456001,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,96,0.0,115.89879099999999,1155,115.89879099999999,-1039.101209,-1155.0
MM AN PHU,OREO VANILLA 110.4/105G,97,0.0,229.947201,942,229.947201,-712.052799,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,98,0.0,205.939201,790,205.939201,-584.060799,-790.0
MM AN PHU,OREO VANILLA 110.4/105G,99,0.0,222.707773,750,222.707773,-527.292227,-750.0
MM AN PHU,OREO VANILLA 110.4/105G,100,0.0,263.88480100000004,1318,263.88480100000004,-1054.1151989999998,-1318.0
MM AN PHU,OREO VANILLA 110.4/105G,101,0.0,293.92,1230,293.92,-936.0799999999999,-1230.0
MM AN PHU,OREO VANILLA 110.4/105G,102,0.0,223.98400099999998,1002,223.98400099999998,-778.015999,-1002.0
MM AN PHU,OREO VANILLA 110.4/105G,103,0.0,104.232539,968,104.232539,-863.767461,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,104,0.0,290.9248,916,290.9248,-625.0752,-916.0
MM AN PHU,OREO VANILLA 110.4/105G,105,0.0,393.9296,724,393.9296,-330.0704,-724.0
MM AN PHU,OREO VANILLA 110.4/105G,106,0.0,254.9168,566,254.9168,-311.08320000000003,-566.0
MM AN PHU,OREO VANILLA 110.4/105G,107,0.0,194.88,1721,194.88,-1526.12,-1721.0
MM AN PHU,OREO VANILLA 110.4/105G,108,0.0,341.62400099999996,1622,341.62400099999996,-1280.375999,-1622.0
MM AN PHU,OREO VANILLA 110.4/105G,109,0.0,353.67040000000003,1446,353.67040000000003,-1092.3296,-1446.0
MM AN PHU,OREO VANILLA 110.4/105G,110,0.0,161.7904,1330,161.7904,-1168.2096,-1330.0
MM AN PHU,OREO VANILLA 110.4/105G,111,0.0,75.78559899999999,1263,75.78559899999999,-1187.214401,-1263.0
MM AN PHU,OREO VANILLA 110.4/105G,112,0.0,14.414655999999999,1236,14.414655999999999,-1221.585344,-1236.0
MM AN PHU,OREO VANILLA 110.4/105G,113,0.0,96.987199,1192,96.987199,-1095.012801,-1192.0
MM AN PHU,OREO VANILLA 110.4/105G,114,0.0,67.9904,1867,67.9904,-1799.0096,-1867.0
MM AN PHU,OREO VANILLA 110.4/105G,115,0.0,84.976,1850,84.976,-1765.024,-1850.0
MM AN PHU,OREO VANILLA 110.4/105G,116,0.0,918.9408,1797,918.9408,-878.0592,-1797.0
MM AN PHU,OREO VANILLA 110.4/105G,117,0.0,909.9472000000001,968,909.9472000000001,-58.052799999999934,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,118,0.0,89.9744,920,89.9744,-830.0255999999999,-920.0
MM AN PHU,OREO VANILLA 110.4/105G,119,0.0,75.98880199999999,894,75.98880199999999,-818.011198,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,120,0.0,107.95519999999999,851,107.95519999999999,-743.0448,-851.0
MM AN PHU,OREO VANILLA 110.4/105G,121,0.0,74.9584,814,74.9584,-739.0416,-814.0
MM AN PHU,OREO VANILLA 110.4/105G,122,0.0,181.0,802,181.0,-621.0,-802.0
MM AN PHU,OREO VANILLA 110.4/105G,123,0.0,370.984001,2265,370.984001,-1894.015999,-2265.0
MM AN PHU,OREO VANILLA 110.4/105G,124,0.0,230.9712,2073,230.9712,-1842.0288,-2073.0
MM AN PHU,OREO VANILLA 110.4/105G,125,0.0,96.956799,2004,96.956799,-1907.043201,-2004.0
MM AN PHU,OREO VANILLA 110.4/105G,126,0.0,125.9584,1955,125.9584,-1829.0416,-1955.0
MM AN PHU,OREO VANILLA 110.4/105G,127,0.0,105.9584,1904,105.9584,-1798.0416,-1904.0
MM AN PHU,OREO VANILLA 110.4/105G,128,0.0,87.94239999999999,2139,87.94239999999999,-2051.0576,-2139.0
MM AN PHU,OREO VANILLA 110.4/105G,129,0.0,238.9504,2116,238.9504,-1877.0496,-2116.0
MM AN PHU,OREO VANILLA 110.4/105G,130,0.0,445.8896,1931,445.8896,-1485.1104,-1931.0
MM AN PHU,OREO VANILLA 110.4/105G,131,0.0,301.9056,1715,301.9056,-1413.0944,-1715.0
MM AN PHU,OREO VANILLA 110.4/105G,132,0.0,99.9776,1664,99.9776,-1564.0224,-1664.0
MM AN PHU,OREO VANILLA 110.4/105G,133,0.0,123.9408,1532,123.9408,-1408.0592,-1532.0
MM AN PHU,OREO VANILLA 110.4/105G,134,0.0,150.9296,1455,150.9296,-1304.0704,-1455.0
MM AN PHU,OREO VANILLA 110.4/105G,135,0.0,229.8576,1448,229.8576,-1218.1424,-1448.0
MM AN PHU,OREO VANILLA 110.4/105G,136,0.0,295.7856,1338,295.7856,-1042.2144,-1338.0
MM AN PHU,OREO VANILLA 110.4/105G,137,0.0,197.88,1262,197.88,-1064.12,-1262.0
MM AN PHU,OREO VANILLA 110.4/105G,138,0.0,122.9488,1191,122.9488,-1068.0511999999999,-1191.0
MM AN PHU,OREO VANILLA 110.4/105G,139,0.0,157.94559900000002,1675,157.94559900000002,-1517.0544009999999,-1675.0
MM AN PHU,OREO VANILLA 110.4/105G,140,0.0,139.976,1451,139.976,-1311.024,-1451.0
MM AN PHU,OREO VANILLA 110.4/105G,141,0.0,115.976,1406,115.976,-1290.024,-1406.0
MM AN PHU,OREO VANILLA 110.4/105G,142,0.0,184.9008,1590,184.9008,-1405.0992,-1590.0
MM AN PHU,OREO VANILLA 110.4/105G,143,0.0,313.9136,1498,313.9136,-1184.0864000000001,-1498.0
MM AN PHU,OREO VANILLA 110.4/105G,144,0.0,468.8816,2193,468.8816,-1724.1184,-2193.0
MM AN PHU,OREO VANILLA 110.4/105G,145,0.0,327.8928,1895,327.8928,-1567.1072,-1895.0
MM AN PHU,OREO VANILLA 110.4/105G,146,231.0,231.0,2460,231.0,-2229.0,-2229.0
MM AN PHU,OREO VANILLA 110.4/105G,147,211.0,167.187876,2440,167.187876,-2272.812124,-2229.0
MM AN PHU,OREO VANILLA 110.4/105G,148,152.0,201.915933,2957,201.915933,-2755.084067,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,149,115.0,149.38399399999997,2920,149.38399399999997,-2770.616006,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,150,83.0,213.217672,2888,213.217672,-2674.7823280000002,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,151,166.0,396.17087999999995,2781,396.17087999999995,-2384.82912,-2615.0
MM AN PHU,OREO VANILLA 110.4/105G,152,62.0,276.19647999999995,2662,276.19647999999995,-2385.80352,-2600.0
MM AN PHU,OREO VANILLA 110.4/105G,153,0.0,180.91647999999995,2600,180.91647999999995,-2419.08352,-2600.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72.0,72.0,519,72.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55.0,55.0,502,55.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45.0,45.0,492,45.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36.0,36.0,483,36.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,6.0,57.200964,453,57.200964,-395.799036,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,0.0,10.135971,422,10.135971,-411.864029,-422.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,5.959755,406,5.959755,-400.040245,-406.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,13.56757,372,13.56757,-358.43243,-372.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,0.0,338,0.0,-338.0,-338.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,111.0,104.489723,314,104.489723,-209.510277,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,73.0,71.306033,276,71.306033,-204.693967,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,48.0,43.887798000000004,251,43.887798000000004,-207.112202,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,28.0,39.775755000000004,231,39.775755000000004,-191.224245,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,10.0,13.803605000000001,213,13.803605000000001,-199.196395,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,92.0,38.041178,179,38.041178,-140.958822,-87.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,41.0,41.804102,128,41.804102,-86.195898,-87.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,25.0,39.871848,112,39.871848,-72.128152,-87.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,33.0,284,33.0,-251.0,-284.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,7.170413,279,7.170413,-271.829587,-279.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,92.0,57.903151,263,57.903151,-205.096849,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,85.0,34.576503,256,34.576503,-221.423497,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,74.0,63.422804,245,63.422804,-181.57719600000001,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,61.0,28.518050000000002,232,28.518050000000002,-203.48194999999998,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,52.0,65.78405300000001,223,65.78405300000001,-157.21594699999997,-171.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,54.0,68.00000000000001,455,68.00000000000001,-387.0,-401.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,50.0,48.90564400000001,451,48.90564400000001,-402.094356,-401.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,36.0,30.118693000000007,437,30.118693000000007,-406.881307,-401.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,26.0,54.97888200000001,427,54.97888200000001,-372.021118,-401.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,28.000000000000007,399,28.000000000000007,-371.0,-399.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,107.0,118.666247,385,118.666247,-266.333753,-278.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,89.0,47.32656300000002,367,47.32656300000002,-319.673437,-278.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,57.0,93.79183900000001,335,93.79183900000001,-241.208161,-278.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,44.0,70.35999700000002,322,70.35999700000002,-251.64000299999998,-278.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,78.88899200000002,277,78.88899200000002,-198.11100799999997,-277.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,60.0,103.20836000000001,264,103.20836000000001,-160.79163999999997,-204.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,50.0,116.18388700000001,254,116.18388700000001,-137.81611299999997,-204.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,22.0,83.29055600000001,226,83.29055600000001,-142.709444,-204.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,5.0,64.29826500000001,209,64.29826500000001,-144.70173499999999,-204.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,57.518571000000016,296,57.518571000000016,-238.481429,-296.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,57.0,115.69438600000001,291,115.69438600000001,-175.305614,-234.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,56.0,57.68816600000001,290,57.68816600000001,-232.31183399999998,-234.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,43.0,119.85920000000002,277,119.85920000000002,-157.14079999999998,-234.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,29.0,90.09707000000002,262,90.09707000000002,-171.90292999999997,-233.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,4.0,80.85920000000002,237,80.85920000000002,-156.14079999999998,-233.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,147.0,219.45189900000003,228,219.45189900000003,-8.548100999999974,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,133.0,195.299014,214,195.299014,-18.700986,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,118.0,31.816802000000024,199,31.816802000000024,-167.18319799999998,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,112.0,169.17126800000003,193,169.17126800000003,-23.828731999999974,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,54.0,90.23724200000001,135,90.23724200000001,-44.76275799999999,-81.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,171.0,145.14807199999998,376,145.14807199999998,-230.85192800000002,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,85.0,168.185943,290,168.185943,-121.81405699999999,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,54.0,143.83717,259,143.83717,-115.16283000000001,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,32.0,225.690215,237,225.690215,-11.309785000000005,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,12.0,238.01033199999998,217,238.01033199999998,21.010331999999977,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,60.0,281.86016299999994,200,281.86016299999994,81.86016299999994,-140.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,58.0,257.0136969999999,198,257.0136969999999,59.01369699999992,-140.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,45.0,222.20935199999994,185,222.20935199999994,37.20935199999994,-140.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,22.0,200.08545599999994,162,200.08545599999994,38.08545599999994,-140.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,15.0,183.61994399999992,355,183.61994399999992,-171.38005600000008,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,87.0,294.5836509999999,335,294.5836509999999,-40.41634900000008,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,70.0,122.86005299999994,318,122.86005299999994,-195.13994700000006,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,57.0,62.621960999999914,305,62.621960999999914,-242.3780390000001,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,47.0,234.58839699999993,295,234.58839699999993,-60.41160300000007,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,19.0,164.62795399999993,267,164.62795399999993,-102.37204600000007,-248.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,40.0,235.97556399999993,243,235.97556399999993,-7.024436000000065,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,33.0,256.01033099999995,236,256.01033099999995,20.01033099999995,-203.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,28.0,212.34338799999995,431,212.34338799999995,-218.65661200000005,-403.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,18.0,212.89567499999993,421,212.89567499999993,-208.10432500000007,-403.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,9.0,66.49085999999994,412,66.49085999999994,-345.50914000000006,-403.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,53.0,72.55086999999995,398,72.55086999999995,-325.4491300000001,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,29.0,212.03128999999993,374,212.03128999999993,-161.96871000000007,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,7.0,188.00012899999993,352,188.00012899999993,-163.99987100000007,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,3.0,197.85179299999993,348,197.85179299999993,-150.14820700000007,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,204.99015099999994,345,204.99015099999994,-140.00984900000006,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,68.0,278.4598019999999,340,278.4598019999999,-61.54019800000009,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,62.0,273.0578269999999,334,273.0578269999999,-60.94217300000008,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,47.0,231.43234799999993,319,231.43234799999993,-87.56765200000007,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,31.0,260.61439999999993,303,260.61439999999993,-42.38560000000007,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,5.0,212.44521399999994,277,212.44521399999994,-64.55478600000006,-272.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,44.0,267.7967999999999,267,267.7967999999999,0.7967999999999051,-223.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,32.0,261.61439999999993,242,261.61439999999993,19.614399999999932,-210.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,26.0,187.22605899999994,236,187.22605899999994,-48.773941000000065,-210.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,21.0,214.93772899999993,231,214.93772899999993,-16.062271000000067,-210.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,13.0,196.76973299999992,383,196.76973299999992,-186.23026700000008,-370.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,44.0,238.19855799999993,365,238.19855799999993,-126.80144200000007,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,18.0,205.31515999999993,339,205.31515999999993,-133.68484000000007,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,9.0,222.94785199999993,330,222.94785199999993,-107.05214800000007,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,4.0,224.02745799999994,325,224.02745799999994,-100.97254200000006,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,2.0,167.47812699999992,323,167.47812699999992,-155.52187300000008,-321.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,50.0,92.45854599999993,616,92.45854599999993,-523.541454,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,46.0,139.07821799999994,612,139.07821799999994,-472.92178200000006,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,36.0,56.66901299999992,602,56.66901299999992,-545.330987,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,13.0,54.31530699999993,579,54.31530699999993,-524.684693,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,4.0,129.82376199999993,570,129.82376199999993,-440.17623800000007,-566.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,233.0,220.87813699999995,561,220.87813699999995,-340.1218630000001,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,184.0,374.4025869999999,512,374.4025869999999,-137.59741300000007,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,133.0,268.4227249999999,461,268.4227249999999,-192.5772750000001,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,96.0,276.9706079999999,424,276.9706079999999,-147.0293920000001,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,46.0,89.75119999999993,374,89.75119999999993,-284.2488000000001,-328.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,252.0,498.50539499999996,323,498.50539499999996,175.50539499999996,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,217.0,335.5457409999999,288,335.5457409999999,47.54574099999991,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,185.0,475.38429799999994,256,475.38429799999994,219.38429799999994,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,93.0,276.8641599999999,164,276.8641599999999,112.86415999999991,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,65.0,226.61396599999992,136,226.61396599999992,90.61396599999992,-71.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,209.0,318.25317199999995,66,318.25317199999995,252.25317199999995,143.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,140.0,440.0901489999999,197,440.0901489999999,243.09014899999988,-57.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,80.0,411.71506299999993,137,411.71506299999993,274.71506299999993,-57.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,49.0,409.2598749999999,306,409.2598749999999,103.25987499999991,-257.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,37.0,399.1785129999999,294,399.1785129999999,105.1785129999999,-257.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,370.1510469999999,252,370.1510469999999,118.15104699999989,-252.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,146.6266319999999,439,146.6266319999999,-292.37336800000014,-439.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,360.9632009999999,201,360.9632009999999,159.9632009999999,-201.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,205.99999999999991,101,205.99999999999991,104.99999999999991,-101.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,106.00319999999999,-5,106.00319999999999,111.00319999999999,5.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,124.0,85.382397,-7,85.382397,92.382397,131.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,124.0,114.385072,-2,114.385072,116.385072,126.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,101.0,102.568872,377,102.568872,-274.431128,-276.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,35.0,90.0,511,90.0,-421.0,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,11.0,23.999999999999993,487,23.999999999999993,-463.0,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,69.0,77.264006,476,77.264006,-398.735994,-407.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,47.0,52.359159999999996,454,52.359159999999996,-401.64084,-407.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,34.0,77.709628,641,77.709628,-563.290372,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,21.0,64.83557,628,64.83557,-563.16443,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,13.0,51.89747100000001,620,51.89747100000001,-568.102529,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,71.0,113.53565,607,113.53565,-493.46434999999997,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,65.0,58.62397300000001,601,58.62397300000001,-542.376027,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,47.0,55.012401000000004,583,55.012401000000004,-527.987599,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,16.0,69.922842,552,69.922842,-482.077158,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,4.0,46.575125,700,46.575125,-653.424875,-696.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,64.0,118.664562,696,118.664562,-577.335438,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,59.0,100.73761200000001,691,100.73761200000001,-590.262388,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,41.0,65.029684,673,65.029684,-607.970316,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,24.0,67.199667,656,67.199667,-588.800333,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,10.0,77.0464,642,77.0464,-564.9536,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,58.0,73.04135600000001,632,73.04135600000001,-558.958644,-574.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,49.0,116.0464,623,116.0464,-506.9536,-574.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,40.0,36.80423000000002,794,36.80423000000002,-757.19577,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,38.0,53.460475,792,53.460475,-738.539525,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,26.0,80.137089,780,80.137089,-699.8629109999999,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,181.0,227.29141900000002,754,227.29141900000002,-526.708581,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,117.0,140.344468,690,140.344468,-549.655532,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,53.0,86.563445,626,86.563445,-539.436555,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,37.0,69.862255,610,69.862255,-540.137745,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,23.0,58.544285,596,58.544285,-537.455715,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0.0,96.15119600000001,573,96.15119600000001,-476.848804,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0.0,82.85855900000001,695,82.85855900000001,-612.141441,-695.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0.0,310.86656,688,310.86656,-377.13344,-688.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0.0,289.952,437,289.952,-147.048,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0.0,25.999999000000003,428,25.999999000000003,-402.000001,-428.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18.0,68.36,411,68.36,-342.64,-393.0
