store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,152,70,65,1119,65,-1054,-1049
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,153,0,40,1049,40,-1009,-1049
MM AN PHU,OREO VANILLA 110.4/105G,2,356,275,1909,275,-1634,-1553
MM AN PHU,OREO VANILLA 110.4/105G,3,331,268,1884,268,-1616,-1553
MM AN PHU,OREO VANILLA 110.4/105G,4,118,329,1671,329,-1342,-1553
MM AN PHU,OREO VANILLA 110.4/105G,5,15,118,1328,118,-1210,-1313
MM AN PHU,OREO VANILLA 110.4/105G,6,0,46,1433,46,-1387,-1433
MM AN PHU,OREO VANILLA 110.4/105G,7,0,22,1402,22,-1380,-1402
MM AN PHU,OREO VANILLA 110.4/105G,8,0,265,1284,265,-1019,-1284
MM AN PHU,OREO VANILLA 110.4/105G,9,0,120,1233,120,-1113,-1233
MM AN PHU,OREO VANILLA 110.4/105G,10,0,160,1194,160,-1034,-1194
MM AN PHU,OREO VANILLA 110.4/105G,11,0,256,1092,256,-836,-1092
MM AN PHU,OREO VANILLA 110.4/105G,12,0,199,917,199,-718,-917
MM AN PHU,OREO VANILLA 110.4/105G,13,0,109,834,109,-725,-834
MM AN PHU,OREO VANILLA 110.4/105G,14,0,115,709,115,-594,-709
MM AN PHU,OREO VANILLA 110.4/105G,15,0,137,1611,137,-1474,-1611
MM AN PHU,OREO VANILLA 110.4/105G,16,0,236,1518,236,-1282,-1518
MM AN PHU,OREO VANILLA 110.4/105G,17,0,331,1423,331,-1092,-1423
MM AN PHU,OREO VANILLA 110.4/105G,18,0,407,1270,407,-863,-1270
MM AN PHU,OREO VANILLA 110.4/105G,19,0,214,1108,214,-894,-1108
MM AN PHU,OREO VANILLA 110.4/105G,20,0,12,1253,12,-1241,-1253
MM AN PHU,OREO VANILLA 110.4/105G,21,0,121,1179,121,-1058,-1179
MM AN PHU,OREO VANILLA 110.4/105G,22,0,152,1588,152,-1436,-1588
MM AN PHU,OREO VANILLA 110.4/105G,23,0,134,1513,134,-1379,-1513
MM AN PHU,OREO VANILLA 110.4/105G,24,0,111,1484,111,-1373,-1484
MM AN PHU,OREO VANILLA 110.4/105G,25,0,270,1361,270,-1091,-1361
MM AN PHU,OREO VANILLA 110.4/105G,26,0,219,1175,219,-956,-1175
MM AN PHU,OREO VANILLA 110.4/105G,27,0,290,1151,290,-861,-1151
MM AN PHU,OREO VANILLA 110.4/105G,28,0,352,1042,352,-690,-1042
MM AN PHU,OREO VANILLA 110.4/105G,29,0,289,938,289,-649,-938
MM AN PHU,OREO VANILLA 110.4/105G,30,0,284,1278,284,-994,-1278
MM AN PHU,OREO VANILLA 110.4/105G,31,0,211,1213,211,-1002,-1213
MM AN PHU,OREO VANILLA 110.4/105G,32,0,229,1103,229,-874,-1103
MM AN PHU,OREO VANILLA 110.4/105G,33,0,224,1016,224,-792,-1016
MM AN PHU,OREO VANILLA 110.4/105G,34,0,243,905,243,-662,-905
MM AN PHU,OREO VANILLA 110.4/105G,35,0,213,848,213,-635,-848
MM AN PHU,OREO VANILLA 110.4/105G,36,0,154,779,154,-625,-779
MM AN PHU,OREO VANILLA 110.4/105G,37,0,130,663,130,-533,-663
MM AN PHU,OREO VANILLA 110.4/105G,38,0,209,629,209,-420,-629
MM AN PHU,OREO VANILLA 110.4/105G,39,0,388,435,388,-47,-435
MM AN PHU,OREO VANILLA 110.4/105G,40,0,258,223,258,35,-223
MM AN PHU,OREO VANILLA 110.4/105G,41,0,55,178,55,-123,-178
MM AN PHU,OREO VANILLA 110.4/105G,42,0,12,168,12,-156,-168
MM AN PHU,OREO VANILLA 110.4/105G,43,0,41,166,41,-125,-166
MM AN PHU,OREO VANILLA 110.4/105G,44,0,63,1087,63,-1024,-1087
MM AN PHU,OREO VANILLA 110.4/105G,45,0,50,1063,50,-1013,-1063
MM AN PHU,OREO VANILLA 110.4/105G,46,0,240,1037,240,-797,-1037
MM AN PHU,OREO VANILLA 110.4/105G,47,0,245,942,245,-697,-942
MM AN PHU,OREO VANILLA 110.4/105G,48,0,73,1391,73,-1318,-1391
MM AN PHU,OREO VANILLA 110.4/105G,49,0,93,1353,93,-1260,-1353
MM AN PHU,OREO VANILLA 110.4/105G,50,0,192,1291,192,-1099,-1291
MM AN PHU,OREO VANILLA 110.4/105G,51,0,146,1150,146,-1004,-1150
MM AN PHU,OREO VANILLA 110.4/105G,52,0,176,1145,176,-969,-1145
MM AN PHU,OREO VANILLA 110.4/105G,53,0,203,931,203,-728,-931
MM AN PHU,OREO VANILLA 110.4/105G,54,0,40,902,40,-862,-902
MM AN PHU,OREO VANILLA 110.4/105G,55,0,52,894,52,-842,-894
MM AN PHU,OREO VANILLA 110.4/105G,56,0,102,861,102,-759,-861
MM AN PHU,OREO VANILLA 110.4/105G,57,0,173,1438,173,-1265,-1438
MM AN PHU,OREO VANILLA 110.4/105G,58,0,240,1208,240,-968,-1208
MM AN PHU,OREO VANILLA 110.4/105G,59,0,263,1114,263,-851,-1114
MM AN PHU,OREO VANILLA 110.4/105G,60,0,173,962,173,-789,-962
MM AN PHU,OREO VANILLA 110.4/105G,61,0,92,868,92,-776,-868
MM AN PHU,OREO VANILLA 110.4/105G,62,0,116,810,116,-694,-810
MM AN PHU,OREO VANILLA 110.4/105G,63,0,292,765,292,-473,-765
MM AN PHU,OREO VANILLA 110.4/105G,64,0,328,460,328,-132,-460
MM AN PHU,OREO VANILLA 110.4/105G,65,0,245,859,245,-614,-859
MM AN PHU,OREO VANILLA 110.4/105G,66,0,364,736,364,-372,-736
MM AN PHU,OREO VANILLA 110.4/105G,67,0,268,543,268,-275,-543
MM AN PHU,OREO VANILLA 110.4/105G,68,0,61,412,61,-351,-412
MM AN PHU,OREO VANILLA 110.4/105G,69,0,163,410,163,-247,-410
MM AN PHU,OREO VANILLA 110.4/105G,70,0,213,284,213,-71,-284
MM AN PHU,OREO VANILLA 110.4/105G,71,0,192,712,192,-520,-712
MM AN PHU,OREO VANILLA 110.4/105G,72,0,186,597,186,-411,-597
MM AN PHU,OREO VANILLA 110.4/105G,73,0,142,527,142,-385,-527
MM AN PHU,OREO VANILLA 110.4/105G,74,0,114,436,114,-322,-436
MM AN PHU,OREO VANILLA 110.4/105G,75,0,42,418,42,-376,-418
MM AN PHU,OREO VANILLA 110.4/105G,76,0,71,394,71,-323,-394
MM AN PHU,OREO VANILLA 110.4/105G,77,0,88,370,88,-282,-370
MM AN PHU,OREO VANILLA 110.4/105G,78,0,83,579,83,-496,-579
MM AN PHU,OREO VANILLA 110.4/105G,79,0,81,540,81,-459,-540
MM AN PHU,OREO VANILLA 110.4/105G,80,0,98,498,98,-400,-498
MM AN PHU,OREO VANILLA 110.4/105G,81,0,207,456,207,-249,-456
MM AN PHU,OREO VANILLA 110.4/105G,82,0,227,171,227,56,-171
MM AN PHU,OREO VANILLA 110.4/105G,83,0,174,101,174,73,-101
MM AN PHU,OREO VANILLA 110.4/105G,84,0,214,955,214,-741,-955
MM AN PHU,OREO VANILLA 110.4/105G,85,0,162,865,162,-703,-865
MM AN PHU,OREO VANILLA 110.4/105G,86,0,96,1310,96,-1214,-1310
MM AN PHU,OREO VANILLA 110.4/105G,87,0,144,1279,144,-1135,-1279
MM AN PHU,OREO VANILLA 110.4/105G,88,0,116,1195,116,-1079,-1195
MM AN PHU,OREO VANILLA 110.4/105G,89,0,109,1176,109,-1067,-1176
MM AN PHU,OREO VANILLA 110.4/105G,90,0,182,1123,182,-941,-1123
MM AN PHU,OREO VANILLA 110.4/105G,91,0,137,1027,137,-890,-1027
MM AN PHU,OREO VANILLA 110.4/105G,92,0,148,1477,148,-1329,-1477
MM AN PHU,OREO VANILLA 110.4/105G,93,0,187,1404,187,-1217,-1404
MM AN PHU,OREO VANILLA 110.4/105G,94,0,217,1350,217,-1133,-1350
MM AN PHU,OREO VANILLA 110.4/105G,95,0,171,1213,171,-1042,-1213
MM AN PHU,OREO VANILLA 110.4/105G,96,0,105,1155,105,-1050,-1155
MM AN PHU,OREO VANILLA 110.4/105G,97,0,218,942,218,-724,-942
MM AN PHU,OREO VANILLA 110.4/105G,98,0,269,790,269,-521,-790
MM AN PHU,OREO VANILLA 110.4/105G,99,0,282,750,282,-468,-750
MM AN PHU,OREO VANILLA 110.4/105G,100,0,258,1318,258,-1060,-1318
MM AN PHU,OREO VANILLA 110.4/105G,101,0,287,1230,287,-943,-1230
MM AN PHU,OREO VANILLA 110.4/105G,102,0,219,1002,219,-783,-1002
MM AN PHU,OREO VANILLA 110.4/105G,103,0,101,968,101,-867,-968
MM AN PHU,OREO VANILLA 110.4/105G,104,0,274,916,274,-642,-916
MM AN PHU,OREO VANILLA 110.4/105G,105,0,399,724,399,-325,-724
MM AN PHU,OREO VANILLA 110.4/105G,106,0,271,566,271,-295,-566
MM AN PHU,OREO VANILLA 110.4/105G,107,0,202,1721,202,-1519,-1721
MM AN PHU,OREO VANILLA 110.4/105G,108,0,319,1622,319,-1303,-1622
MM AN PHU,OREO VANILLA 110.4/105G,109,0,331,1446,331,-1115,-1446
MM AN PHU,OREO VANILLA 110.4/105G,110,0,171,1330,171,-1159,-1330
MM AN PHU,OREO VANILLA 110.4/105G,111,0,67,1263,67,-1196,-1263
MM AN PHU,OREO VANILLA 110.4/105G,112,0,73,1236,73,-1163,-1236
MM AN PHU,OREO VANILLA 110.4/105G,113,0,94,1192,94,-1098,-1192
MM AN PHU,OREO VANILLA 110.4/105G,114,0,65,1867,65,-1802,-1867
MM AN PHU,OREO VANILLA 110.4/105G,115,0,83,1850,83,-1767,-1850
MM AN PHU,OREO VANILLA 110.4/105G,116,0,875,1797,875,-922,-1797
MM AN PHU,OREO VANILLA 110.4/105G,117,0,841,968,841,-127,-968
MM AN PHU,OREO VANILLA 110.4/105G,118,0,81,920,81,-839,-920
MM AN PHU,OREO VANILLA 110.4/105G,119,0,73,894,73,-821,-894
MM AN PHU,OREO VANILLA 110.4/105G,120,0,85,851,85,-766,-851
MM AN PHU,OREO VANILLA 110.4/105G,121,0,54,814,54,-760,-814
MM AN PHU,OREO VANILLA 110.4/105G,122,0,181,802,181,-621,-802
MM AN PHU,OREO VANILLA 110.4/105G,123,0,376,2265,376,-1889,-2265
MM AN PHU,OREO VANILLA 110.4/105G,124,0,228,2073,228,-1845,-2073
MM AN PHU,OREO VANILLA 110.4/105G,125,0,70,2004,70,-1934,-2004
MM AN PHU,OREO VANILLA 110.4/105G,126,0,109,1955,109,-1846,-1955
MM AN PHU,OREO VANILLA 110.4/105G,127,0,93,1904,93,-1811,-1904
MM AN PHU,OREO VANILLA 110.4/105G,128,0,6,2139,6,-2133,-2139
MM AN PHU,OREO VANILLA 110.4/105G,129,0,218,2116,218,-1898,-2116
MM AN PHU,OREO VANILLA 110.4/105G,130,0,437,1931,437,-1494,-1931
MM AN PHU,OREO VANILLA 110.4/105G,131,0,302,1715,302,-1413,-1715
MM AN PHU,OREO VANILLA 110.4/105G,132,0,100,1664,100,-1564,-1664
MM AN PHU,OREO VANILLA 110.4/105G,133,0,124,1532,124,-1408,-1532
MM AN PHU,OREO VANILLA 110.4/105G,134,0,151,1455,151,-1304,-1455
MM AN PHU,OREO VANILLA 110.4/105G,135,0,161,1448,161,-1287,-1448
MM AN PHU,OREO VANILLA 110.4/105G,136,0,224,1338,224,-1114,-1338
MM AN PHU,OREO VANILLA 110.4/105G,137,0,185,1262,185,-1077,-1262
MM AN PHU,OREO VANILLA 110.4/105G,138,0,92,1191,92,-1099,-1191
MM AN PHU,OREO VANILLA 110.4/105G,139,0,138,1675,138,-1537,-1675
MM AN PHU,OREO VANILLA 110.4/105G,140,0,138,1451,138,-1313,-1451
MM AN PHU,OREO VANILLA 110.4/105G,141,0,116,1406,116,-1290,-1406
MM AN PHU,OREO VANILLA 110.4/105G,142,0,185,1590,185,-1405,-1590
MM AN PHU,OREO VANILLA 110.4/105G,143,0,314,1498,314,-1184,-1498
MM AN PHU,OREO VANILLA 110.4/105G,144,0,469,2193,469,-1724,-2193
MM AN PHU,OREO VANILLA 110.4/105G,145,0,341,1895,341,-1554,-1895
MM AN PHU,OREO VANILLA 110.4/105G,146,0,80,2460,80,-2380,-2460
MM AN PHU,OREO VANILLA 110.4/105G,147,0,82,2440,82,-2358,-2440
MM AN PHU,OREO VANILLA 110.4/105G,148,0,99,2957,99,-2858,-2957
MM AN PHU,OREO VANILLA 110.4/105G,149,0,70,2920,70,-2850,-2920
MM AN PHU,OREO VANILLA 110.4/105G,150,0,33,2888,33,-2855,-2888
MM AN PHU,OREO VANILLA 110.4/105G,151,166,212,2781,212,-2569,-2615
MM AN PHU,OREO VANILLA 110.4/105G,152,62,199,2662,199,-2463,-2600
MM AN PHU,OREO VANILLA 110.4/105G,153,0,96,2600,96,-2504,-2600
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,2,93,93,520,93,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,3,83,83,510,83,-427,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,4,82,63,509,63,-446,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,5,72,21,499,21,-478,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,6,63,53,490,53,-437,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,7,48,26,475,26,-449,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,8,29,19,456,19,-437,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,9,2,12,429,12,-417,-427
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,10,0,0,416,0,-416,-416
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,11,74,33,408,33,-375,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,12,68,6,402,6,-396,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,13,54,14,388,14,-374,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,14,20,20,354,20,-334,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,15,3,6,337,6,-331,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,16,25,11,326,11,-315,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,17,10,14,311,14,-297,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,18,2,14,303,14,-289,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,19,0,7,298,7,-291,-298
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,20,0,4,296,4,-292,-296
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,21,26,3,293,3,-290,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,22,24,2,291,2,-289,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,23,18,6,285,6,-279,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,24,7,14,274,14,-260,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,25,0,10,267,10,-257,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,26,35,25,264,25,-239,-229
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,27,28,19,257,19,-238,-229
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,28,24,4,653,4,-649,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,29,20,4,649,4,-645,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,30,8,23,637,23,-614,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,31,0,22,626,22,-604,-626
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,32,0,32,615,32,-583,-615
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,33,0,31,594,31,-563,-594
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,34,0,11,584,11,-573,-584
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,35,0,6,583,6,-577,-583
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,36,37,22,578,22,-556,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,37,32,12,573,12,-561,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,38,23,12,564,12,-552,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,39,20,8,561,8,-553,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,40,0,25,539,25,-514,-539
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,41,30,30,536,30,-506,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,42,27,16,533,16,-517,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,43,19,8,525,8,-517,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,44,18,8,524,8,-516,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,45,9,27,515,27,-488,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,46,69,37,503,37,-466,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,47,66,48,500,48,-452,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,48,60,54,494,54,-440,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,49,56,35,490,35,-455,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,50,22,59,456,59,-397,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,51,68,56,431,56,-375,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,52,41,27,404,27,-377,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,53,40,12,403,12,-391,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,54,33,25,396,25,-371,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,55,0,36,362,36,-326,-362
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,56,30,3,360,3,-357,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,57,28,29,358,29,-329,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,58,20,10,350,10,-340,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,59,6,20,336,20,-316,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,60,1,8,331,8,-323,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,61,24,24,328,24,-304,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,62,21,15,325,15,-310,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,63,14,11,318,11,-307,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,64,9,9,313,9,-304,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,65,5,7,309,7,-302,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,66,28,30,302,30,-272,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,67,26,21,300,21,-279,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,68,18,11,292,11,-281,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,69,10,8,284,8,-276,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,70,8,4,282,4,-278,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,71,32,10,272,10,-262,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,72,24,8,264,8,-256,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,73,13,11,253,11,-242,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,74,7,6,247,6,-241,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,75,5,5,245,5,-240,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,76,34,40,238,40,-198,-204
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,77,29,23,433,23,-410,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,78,18,11,422,11,-411,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,79,11,7,415,7,-408,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,80,2,12,406,12,-394,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,81,37,43,402,43,-359,-365
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,82,25,22,509,22,-487,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,83,21,26,505,26,-479,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,84,13,19,497,19,-478,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,85,8,7,492,7,-485,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,86,32,16,482,16,-466,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,87,26,23,476,23,-453,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,88,16,20,466,20,-446,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,89,10,16,460,16,-444,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,90,7,3,457,3,-454,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,91,0,14,648,14,-634,-648
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,92,0,20,643,20,-623,-643
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,93,0,23,628,23,-605,-628
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,94,0,23,620,23,-597,-620
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,95,0,40,608,40,-568,-608
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,96,136,130,580,130,-450,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,97,127,136,571,136,-435,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,98,92,98,536,98,-438,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,99,73,91,517,91,-426,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,100,36,0,480,0,-480,-444
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,101,108,72,416,72,-344,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,102,87,152,395,152,-243,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,103,64,104,372,104,-268,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,104,39,100,347,100,-247,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,105,8,45,316,45,-271,-308
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,106,125,96,280,96,-184,-155
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,107,68,73,223,73,-150,-155
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,108,4,82,159,82,-77,-155
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,109,0,62,142,62,-80,-142
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,110,0,12,130,12,-118,-130
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,111,0,76,187,76,-111,-187
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,112,0,49,181,49,-132,-181
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,113,0,0,160,0,-160,-160
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,114,0,20,503,20,-483,-503
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,115,0,419,98,419,321,-98
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,116,46,44,67,44,-23,-21
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,117,39,7,60,7,-53,-21
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,118,30,9,51,9,-42,-21
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,119,23,7,244,7,-237,-221
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,120,5,20,226,20,-206,-221
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,121,288,181,221,181,-40,67
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,122,278,162,211,162,-49,67
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,123,276,154,569,154,-415,-293
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,124,271,232,564,232,-332,-293
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,125,3,23,296,23,-273,-293
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,126,43,21,293,21,-272,-250
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,127,37,41,367,41,-326,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,128,26,0,356,0,-356,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,129,20,0,350,0,-350,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,130,10,8,340,8,-332,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,131,37,59,330,59,-271,-293
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,132,31,56,524,56,-468,-493
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,133,17,47,510,47,-463,-493
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,134,13,23,626,23,-603,-613
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,135,8,8,621,8,-613,-613
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,136,21,50,613,50,-563,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,137,16,39,608,39,-569,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,138,11,33,603,33,-570,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,139,8,30,600,30,-570,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,140,5,10,597,10,-587,-592
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,141,54,91,832,91,-741,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,142,32,22,810,22,-788,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,143,6,26,784,26,-758,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,144,3,30,781,30,-751,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,145,2,1,780,1,-779,-778
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,146,25,37,778,37,-741,-753
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,147,24,41,877,41,-836,-853
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,148,17,27,870,27,-843,-853
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,149,12,5,865,5,-860,-853
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,150,5,7,858,7,-851,-853
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,151,8,40,853,40,-813,-845
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,152,2,37,847,37,-810,-845
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,153,0,31,845,31,-814,-845
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,2,47,36,233,36,-197,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,3,31,31,217,31,-186,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,4,17,22,203,22,-181,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,5,8,17,194,17,-177,-186
