store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,12,68,21,402,21,-381,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,13,54,48,388,48,-340,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,14,20,28,354,28,-326,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,15,3,4,337,4,-333,-334
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,16,25,13,326,13,-313,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,17,10,10,311,10,-301,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,18,2,17,303,17,-286,-301
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,19,0,5,298,5,-293,-298
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,20,0,5,296,5,-291,-296
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,21,26,17,293,17,-276,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,22,24,11,291,11,-280,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,23,18,17,285,17,-268,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,24,7,18,274,18,-256,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,25,0,10,267,10,-257,-267
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,26,35,3,264,3,-261,-229
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,27,28,9,257,9,-248,-229
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,28,24,4,653,4,-649,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,29,20,4,649,4,-645,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,30,8,19,637,19,-618,-629
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,31,0,24,626,24,-602,-626
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,32,0,32,615,32,-583,-615
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,33,0,31,594,31,-563,-594
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,34,0,11,584,11,-573,-584
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,35,0,6,583,6,-577,-583
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,36,37,37,578,37,-541,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,37,32,14,573,14,-559,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,38,23,19,564,19,-545,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,39,20,23,561,23,-538,-541
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,40,0,25,539,25,-514,-539
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,41,30,21,536,21,-515,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,42,27,28,533,28,-505,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,43,19,20,525,20,-505,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,44,18,11,524,11,-513,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,45,9,21,515,21,-494,-506
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,46,69,59,503,59,-444,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,47,66,61,500,61,-439,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,48,60,43,494,43,-451,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,49,56,35,490,35,-455,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,50,22,59,456,59,-397,-434
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,51,68,69,431,69,-362,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,52,41,37,404,37,-367,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,53,40,25,403,25,-378,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,54,33,63,396,63,-333,-363
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,55,0,56,362,56,-306,-362
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,56,30,26,360,26,-334,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,57,28,28,358,28,-330,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,58,20,8,350,8,-342,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,59,6,41,336,41,-295,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,60,1,10,331,10,-321,-330
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,61,24,16,328,16,-312,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,62,21,21,325,21,-304,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,63,14,7,318,7,-311,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,64,9,9,313,9,-304,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,65,5,11,309,11,-298,-304
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,66,28,28,302,28,-274,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,67,26,26,300,26,-274,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,68,18,8,292,8,-284,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,69,10,10,284,10,-274,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,70,8,5,282,5,-277,-274
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,71,32,23,272,23,-249,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,72,24,16,264,16,-248,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,73,13,13,253,13,-240,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,74,7,7,247,7,-240,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,75,5,9,245,9,-236,-240
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,76,34,14,238,14,-224,-204
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,77,29,19,433,19,-414,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,78,18,18,422,18,-404,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,79,11,11,415,11,-404,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,80,2,13,406,13,-393,-404
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,81,37,37,402,37,-365,-365
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,82,25,25,509,25,-484,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,83,21,6,505,6,-499,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,84,13,13,497,13,-484,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,85,8,13,492,13,-479,-484
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,86,32,32,482,32,-450,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,87,26,26,476,26,-450,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,88,16,16,466,16,-450,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,89,10,10,460,10,-450,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,90,7,7,457,7,-450,-450
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,91,66,66,648,66,-582,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,92,61,42,643,42,-601,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,93,46,45,628,45,-583,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,94,38,21,620,21,-599,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,95,26,38,608,38,-570,-582
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,96,162,163,580,163,-417,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,97,153,148,571,148,-423,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,98,118,100,536,100,-436,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,99,99,104,517,104,-413,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,100,62,94,480,94,-386,-418
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,101,134,116,416,116,-300,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,102,113,108,395,108,-287,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,103,90,65,372,65,-307,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,104,65,59,347,59,-288,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,105,34,55,316,55,-261,-282
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,106,151,163,280,163,-117,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,107,94,117,223,117,-106,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,108,30,81,159,81,-78,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,109,13,22,142,22,-120,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,110,1,13,130,13,-117,-129
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,111,0,12,187,12,-175,-187
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,112,0,27,181,27,-154,-181
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,113,0,78,160,78,-82,-160
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,114,0,498,503,498,-5,-503
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,115,0,463,98,463,365,-98
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,116,0,40,67,40,-27,-67
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,117,0,16,60,16,-44,-60
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,118,0,16,51,16,-35,-51
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,119,0,25,244,25,-219,-244
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,120,0,18,226,18,-208,-226
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,121,283,253,221,253,32,62
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,122,273,261,211,261,50,62
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,123,271,281,569,281,-288,-298
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,124,266,279,564,279,-285,-298
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,125,0,279,296,279,-17,-296
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,126,40,26,293,26,-267,-253
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,127,34,46,367,46,-321,-333
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,128,23,35,356,35,-321,-333
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,129,17,29,350,29,-321,-333
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,130,7,19,340,19,-321,-333
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,131,34,28,330,28,-302,-296
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,132,28,40,524,40,-484,-496
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,133,14,26,510,26,-484,-496
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,134,10,22,626,22,-604,-616
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,135,5,17,621,17,-604,-616
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,136,18,30,613,30,-583,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,137,13,25,608,25,-583,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,138,8,20,603,20,-583,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,139,5,17,600,17,-583,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,140,2,14,597,14,-583,-595
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,141,51,63,832,63,-769,-781
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,142,29,48,810,48,-762,-781
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,143,3,29,784,29,-755,-781
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,144,0,3,781,3,-778,-781
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,145,0,6,780,6,-774,-780
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,146,23,8,778,8,-770,-755
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,147,22,8,877,8,-869,-855
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,148,15,25,870,25,-845,-855
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,149,10,21,865,21,-844,-855
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,150,3,7,858,7,-851,-855
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,151,6,6,853,6,-847,-847
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,152,0,11,847,11,-836,-847
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,153,0,9,845,9,-836,-845
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130,130,745,130,-615,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115,110,730,110,-620,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60,77,675,77,-598,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38,25,653,25,-628,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,6,30,67,645,67,-578,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0,24,594,24,-570,-594
MM BIEN HOA,OREO VANILLA 110.4/105G,8,0,5,586,5,-581,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,9,0,29,576,29,-547,-576
MM BIEN HOA,OREO VANILLA 110.4/105G,10,0,17,557,17,-540,-557
MM BIEN HOA,OREO VANILLA 110.4/105G,11,142,12,549,12,-537,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,12,131,0,538,0,-538,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,13,113,9,520,9,-511,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,14,98,0,505,0,-505,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,15,21,0,428,0,-428,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,16,162,60,399,60,-339,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,17,121,41,358,41,-317,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,18,103,18,340,18,-322,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,19,13,90,250,90,-160,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,20,2,69,239,69,-170,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,21,99,88,685,88,-597,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,22,75,173,661,173,-488,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,23,47,122,633,122,-511,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,24,15,57,601,57,-544,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,25,1,55,587,55,-532,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,26,294,166,554,166,-388,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,27,280,66,540,66,-474,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,28,123,368,383,368,-15,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,29,92,359,352,359,7,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,30,29,0,289,0,-289,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,31,0,316,252,316,64,-252
MM BIEN HOA,OREO VANILLA 110.4/105G,32,0,274,208,274,66,-208
MM BIEN HOA,OREO VANILLA 110.4/105G,33,0,204,166,204,38,-166
MM BIEN HOA,OREO VANILLA 110.4/105G,34,0,14,152,14,-138,-152
MM BIEN HOA,OREO VANILLA 110.4/105G,35,0,123,151,123,-28,-151
MM BIEN HOA,OREO VANILLA 110.4/105G,36,17,95,135,95,-40,-118
MM BIEN HOA,OREO VANILLA 110.4/105G,37,12,61,130,61,-69,-118
MM BIEN HOA,OREO VANILLA 110.4/105G,38,0,228,117,228,111,-117
MM BIEN HOA,OREO VANILLA 110.4/105G,39,0,248,111,248,137,-111
MM BIEN HOA,OREO VANILLA 110.4/105G,40,0,212,103,212,109,-103
MM BIEN HOA,OREO VANILLA 110.4/105G,41,54,242,102,242,140,-48
MM BIEN HOA,OREO VANILLA 110.4/105G,42,43,255,571,255,-316,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,43,38,283,566,283,-283,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,44,23,191,551,191,-360,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,45,5,223,533,223,-310,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,46,33,175,527,175,-352,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,47,29,100,523,100,-423,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,48,26,242,520,242,-278,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,49,22,236,516,236,-280,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,50,9,78,503,78,-425,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,51,131,199,493,199,-294,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,52,125,253,487,253,-234,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,53,28,267,390,267,-123,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,54,24,286,386,286,-100,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,55,12,285,374,285,-89,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,56,65,289,361,289,-72,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,57,62,145,358,145,-213,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,58,38,98,334,98,-236,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,59,12,292,308,292,-16,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,60,4,35,780,35,-745,-776
MM BIEN HOA,OREO VANILLA 110.4/105G,61,85,207,775,207,-568,-690
MM BIEN HOA,OREO VANILLA 110.4/105G,62,81,33,747,33,-714,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,63,63,56,729,56,-673,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,64,57,334,723,334,-389,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,65,42,92,684,92,-592,-642
MM BIEN HOA,OREO VANILLA 110.4/105G,66,150,89,641,89,-552,-491
MM BIEN HOA,OREO VANILLA 110.4/105G,67,146,139,637,139,-498,-491
MM BIEN HOA,OREO VANILLA 110.4/105G,68,138,395,605,395,-210,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,69,109,305,576,305,-271,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,70,74,364,519,364,-155,-445
MM BIEN HOA,OREO VANILLA 110.4/105G,71,121,210,444,210,-234,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,72,96,163,419,163,-256,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,73,65,350,388,350,-38,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,74,8,343,331,343,12,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,75,5,345,328,345,17,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,76,21,410,322,410,88,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,77,17,409,318,409,91,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,78,11,381,312,381,69,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,79,4,424,305,424,119,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,80,0,380,300,380,80,-300
MM BIEN HOA,OREO VANILLA 110.4/105G,81,27,430,300,430,130,-273
MM BIEN HOA,OREO VANILLA 110.4/105G,82,26,380,300,380,80,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,83,22,370,296,370,74,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,84,16,435,290,435,145,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,85,11,364,285,364,79,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,86,45,464,274,464,190,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,87,24,402,253,402,149,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,88,22,417,251,417,166,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,89,15,389,244,389,145,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,90,6,121,235,121,-114,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,91,133,368,229,368,139,-96
MM BIEN HOA,OREO VANILLA 110.4/105G,92,128,432,944,432,-512,-816
MM BIEN HOA,OREO VANILLA 110.4/105G,93,78,450,894,450,-444,-816
MM BIEN HOA,OREO VANILLA 110.4/105G,94,59,408,875,408,-467,-816
MM BIEN HOA,OREO VANILLA 110.4/105G,95,3,365,819,365,-454,-816
MM BIEN HOA,OREO VANILLA 110.4/105G,96,162,409,816,409,-407,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,97,160,487,814,487,-327,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,98,145,396,799,396,-403,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,99,59,423,713,423,-290,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,100,31,400,685,400,-285,-654
MM BIEN HOA,OREO VANILLA 110.4/105G,101,32,175,654,175,-479,-622
MM BIEN HOA,OREO VANILLA 110.4/105G,102,29,414,627,414,-213,-598
MM BIEN HOA,OREO VANILLA 110.4/105G,103,27,367,601,367,-234,-574
MM BIEN HOA,OREO VANILLA 110.4/105G,104,18,194,592,194,-398,-574
MM BIEN HOA,OREO VANILLA 110.4/105G,105,7,75,581,75,-506,-574
MM BIEN HOA,OREO VANILLA 110.4/105G,106,59,433,574,433,-141,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,107,36,435,551,435,-116,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,108,14,378,529,378,-151,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,109,8,203,523,203,-320,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,110,1,344,516,344,-172,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,111,0,433,515,433,-82,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,112,0,416,511,416,-95,-511
MM BIEN HOA,OREO VANILLA 110.4/105G,113,0,383,498,383,-115,-498
MM BIEN HOA,OREO VANILLA 110.4/105G,114,0,377,482,377,-105,-482
MM BIEN HOA,OREO VANILLA 110.4/105G,115,0,375,467,375,-92,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,116,0,357,454,357,-97,-454
MM BIEN HOA,OREO VANILLA 110.4/105G,117,0,20,448,20,-428,-448
MM BIEN HOA,OREO VANILLA 110.4/105G,118,0,342,445,342,-103,-445
MM BIEN HOA,OREO VANILLA 110.4/105G,119,0,354,441,354,-87,-441
MM BIEN HOA,OREO VANILLA 110.4/105G,120,0,196,284,196,-88,-284
MM BIEN HOA,OREO VANILLA 110.4/105G,121,16,214,279,214,-65,-263
MM BIEN HOA,OREO VANILLA 110.4/105G,122,5,117,268,117,-151,-263
MM BIEN HOA,OREO VANILLA 110.4/105G,123,5,223,268,223,-45,-263
MM BIEN HOA,OREO VANILLA 110.4/105G,124,0,217,261,217,-44,-261
MM BIEN HOA,OREO VANILLA 110.4/105G,125,0,185,258,185,-73,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,126,76,230,258,230,-28,-182
MM BIEN HOA,OREO VANILLA 110.4/105G,127,67,250,801,250,-551,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,128,49,242,783,242,-541,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,129,19,233,753,233,-520,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,130,14,228,748,228,-520,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,131,78,86,710,86,-624,-632
MM BIEN HOA,OREO VANILLA 110.4/105G,132,67,249,699,249,-450,-632
MM BIEN HOA,OREO VANILLA 110.4/105G,133,58,235,689,235,-454,-631
MM BIEN HOA,OREO VANILLA 110.4/105G,134,47,204,678,204,-474,-631
MM BIEN HOA,OREO VANILLA 110.4/105G,135,23,68,630,68,-562,-607
MM BIEN HOA,OREO VANILLA 110.4/105G,136,54,268,607,268,-339,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,137,49,263,602,263,-339,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,138,35,209,588,209,-379,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,139,34,184,587,184,-403,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,140,21,170,574,170,-404,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,141,106,273,601,273,-328,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,142,92,185,587,185,-402,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,143,59,273,554,273,-281,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,144,19,233,466,233,-233,-447
MM BIEN HOA,OREO VANILLA 110.4/105G,145,14,228,773,228,-545,-759
MM BIEN HOA,OREO VANILLA 110.4/105G,146,131,345,879,345,-534,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,147,124,230,872,230,-642,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,148,23,172,771,172,-599,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,149,15,105,763,105,-658,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,150,5,144,753,144,-609,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,151,11,166,748,166,-582,-737
MM BIEN HOA,OREO VANILLA 110.4/105G,152,1,156,738,156,-582,-737
MM BIEN HOA,OREO VANILLA 110.4/105G,153,0,155,761,155,-606,-761
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72,72,519,72,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55,55,502,55,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45,45,492,45,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36,36,483,36,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,139,152,453,152,-301,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,108,0,422,0,-422,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,92,0,406,0,-406,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,58,0,372,0,-372,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,24,0,338,0,-338,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,145,314,145,-169,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,219,276,219,-57,-276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,105,251,105,-146,-251
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,13,231,13,-218,-231
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,24,213,24,-189,-213
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,0,179,0,-179,-179
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,57,128,57,-71,-128
