store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,OREO VANILLA 110.4/105G,85,0.0,153.08,865,153.08,-711.92,-865.0
MM AN PHU,OREO VANILLA 110.4/105G,86,0.0,94.08,1310,94.08,-1215.92,-1310.0
MM AN PHU,OREO VANILLA 110.4/105G,87,0.0,141.208,1279,141.208,-1137.792,-1279.0
MM AN PHU,OREO VANILLA 110.4/105G,88,0.0,115.168001,1195,115.168001,-1079.831999,-1195.0
MM AN PHU,OREO VANILLA 110.4/105G,89,0.0,106.63200099999999,1176,106.63200099999999,-1069.367999,-1176.0
MM AN PHU,OREO VANILLA 110.4/105G,90,0.0,181.16662499999998,1123,181.16662499999998,-941.833375,-1123.0
MM AN PHU,OREO VANILLA 110.4/105G,91,0.0,127.87199899999999,1027,127.87199899999999,-899.128001,-1027.0
MM AN PHU,OREO VANILLA 110.4/105G,92,0.0,119.84799999999998,1477,119.84799999999998,-1357.152,-1477.0
MM AN PHU,OREO VANILLA 110.4/105G,93,0.0,167.248,1404,167.248,-1236.752,-1404.0
MM AN PHU,OREO VANILLA 110.4/105G,94,0.0,229.344083,1350,229.344083,-1120.655917,-1350.0
MM AN PHU,OREO VANILLA 110.4/105G,95,0.0,176.616002,1213,176.616002,-1036.383998,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,96,0.0,104.872,1155,104.872,-1050.128,-1155.0
MM AN PHU,OREO VANILLA 110.4/105G,97,0.0,212.912,942,212.912,-729.088,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,98,0.0,189.528,790,189.528,-600.472,-790.0
MM AN PHU,OREO VANILLA 110.4/105G,99,0.0,205.440001,750,205.440001,-544.5599990000001,-750.0
MM AN PHU,OREO VANILLA 110.4/105G,100,0.0,253.77599899999998,1318,253.77599899999998,-1064.224001,-1318.0
MM AN PHU,OREO VANILLA 110.4/105G,101,0.0,285.18399999999997,1230,285.18399999999997,-944.816,-1230.0
MM AN PHU,OREO VANILLA 110.4/105G,102,0.0,223.360001,1002,223.360001,-778.639999,-1002.0
MM AN PHU,OREO VANILLA 110.4/105G,103,0.0,100.03999999999999,968,100.03999999999999,-867.96,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,104,0.0,287.992,916,287.992,-628.008,-916.0
MM AN PHU,OREO VANILLA 110.4/105G,105,0.0,391.184,724,391.184,-332.816,-724.0
MM AN PHU,OREO VANILLA 110.4/105G,106,0.0,246.05599999999998,566,246.05599999999998,-319.944,-566.0
MM AN PHU,OREO VANILLA 110.4/105G,107,0.0,184.584,1721,184.584,-1536.416,-1721.0
MM AN PHU,OREO VANILLA 110.4/105G,108,0.0,306.224,1622,306.224,-1315.776,-1622.0
MM AN PHU,OREO VANILLA 110.4/105G,109,0.0,328.504,1446,328.504,-1117.496,-1446.0
MM AN PHU,OREO VANILLA 110.4/105G,110,0.0,154.656001,1330,154.656001,-1175.343999,-1330.0
MM AN PHU,OREO VANILLA 110.4/105G,111,0.0,60.040002,1263,60.040002,-1202.959998,-1263.0
MM AN PHU,OREO VANILLA 110.4/105G,112,0.0,86.91199899999998,1236,86.91199899999998,-1149.088001,-1236.0
MM AN PHU,OREO VANILLA 110.4/105G,113,0.0,118.01599900000001,1192,118.01599900000001,-1073.984001,-1192.0
MM AN PHU,OREO VANILLA 110.4/105G,114,0.0,83.52800300000001,1867,83.52800300000001,-1783.471997,-1867.0
MM AN PHU,OREO VANILLA 110.4/105G,115,0.0,84.03999999999999,1850,84.03999999999999,-1765.96,-1850.0
MM AN PHU,OREO VANILLA 110.4/105G,116,0.0,916.6320000000001,1797,916.6320000000001,-880.3679999999999,-1797.0
MM AN PHU,OREO VANILLA 110.4/105G,117,0.0,941.5840000000001,968,941.5840000000001,-26.41599999999994,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,118,0.0,122.672,920,122.672,-797.328,-920.0
MM AN PHU,OREO VANILLA 110.4/105G,119,0.0,73.679999,894,73.679999,-820.320001,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,120,0.0,104.336,851,104.336,-746.664,-851.0
MM AN PHU,OREO VANILLA 110.4/105G,121,0.0,73.335999,814,73.335999,-740.664001,-814.0
MM AN PHU,OREO VANILLA 110.4/105G,122,0.0,181.0,802,181.0,-621.0,-802.0
MM AN PHU,OREO VANILLA 110.4/105G,123,0.0,370.36,2265,370.36,-1894.6399999999999,-2265.0
MM AN PHU,OREO VANILLA 110.4/105G,124,0.0,229.84799999999998,2073,229.84799999999998,-1843.152,-2073.0
MM AN PHU,OREO VANILLA 110.4/105G,125,0.0,95.272,2004,95.272,-1908.728,-2004.0
MM AN PHU,OREO VANILLA 110.4/105G,126,0.0,124.336,1955,124.336,-1830.664,-1955.0
MM AN PHU,OREO VANILLA 110.4/105G,127,0.0,104.33599899999999,1904,104.33599899999999,-1799.664001,-1904.0
MM AN PHU,OREO VANILLA 110.4/105G,128,0.0,85.696,2139,85.696,-2053.304,-2139.0
MM AN PHU,OREO VANILLA 110.4/105G,129,0.0,237.016,2116,237.016,-1878.984,-2116.0
MM AN PHU,OREO VANILLA 110.4/105G,130,0.0,544.904,1931,544.904,-1386.096,-1931.0
MM AN PHU,OREO VANILLA 110.4/105G,131,0.0,401.544,1715,401.544,-1313.4560000000001,-1715.0
MM AN PHU,OREO VANILLA 110.4/105G,132,0.0,99.10399899999999,1664,99.10399899999999,-1564.896001,-1664.0
MM AN PHU,OREO VANILLA 110.4/105G,133,0.0,121.632,1532,121.632,-1410.368,-1532.0
MM AN PHU,OREO VANILLA 110.4/105G,134,0.0,148.184,1455,148.184,-1306.816,-1455.0
MM AN PHU,OREO VANILLA 110.4/105G,135,0.0,224.30400000000003,1448,224.30400000000003,-1223.696,-1448.0
MM AN PHU,OREO VANILLA 110.4/105G,136,0.0,287.424,1338,287.424,-1050.576,-1338.0
MM AN PHU,OREO VANILLA 110.4/105G,137,0.0,193.2,1262,193.2,-1068.8,-1262.0
MM AN PHU,OREO VANILLA 110.4/105G,138,0.0,120.952001,1191,120.952001,-1070.047999,-1191.0
MM AN PHU,OREO VANILLA 110.4/105G,139,0.0,155.824,1675,155.824,-1519.176,-1675.0
MM AN PHU,OREO VANILLA 110.4/105G,140,0.0,151.208,1451,151.208,-1299.792,-1451.0
MM AN PHU,OREO VANILLA 110.4/105G,141,0.0,127.208,1406,127.208,-1278.792,-1406.0
MM AN PHU,OREO VANILLA 110.4/105G,142,0.0,181.03199999999998,1590,181.03199999999998,-1408.968,-1590.0
MM AN PHU,OREO VANILLA 110.4/105G,143,0.0,310.544,1498,310.544,-1187.4560000000001,-1498.0
MM AN PHU,OREO VANILLA 110.4/105G,144,0.0,464.264,2193,464.264,-1728.7359999999999,-2193.0
MM AN PHU,OREO VANILLA 110.4/105G,145,0.0,323.712,1895,323.712,-1571.288,-1895.0
MM AN PHU,OREO VANILLA 110.4/105G,146,231.0,231.0,2460,231.0,-2229.0,-2229.0
MM AN PHU,OREO VANILLA 110.4/105G,147,211.0,229.72,2440,229.72,-2210.28,-2229.0
MM AN PHU,OREO VANILLA 110.4/105G,148,152.0,225.944,2957,225.944,-2731.056,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,149,115.0,223.576,2920,223.576,-2696.424,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,150,83.0,221.528,2888,221.528,-2666.472,-2805.0
MM AN PHU,OREO VANILLA 110.4/105G,151,166.0,375.928,2781,375.928,-2405.072,-2615.0
MM AN PHU,OREO VANILLA 110.4/105G,152,62.0,256.952,2662,256.952,-2405.048,-2600.0
MM AN PHU,OREO VANILLA 110.4/105G,153,0.0,169.032,2600,169.032,-2430.968,-2600.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,2,93.4,93.4,520,93.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,3,83.4,83.4,510,83.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,4,82.4,82.4,509,82.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,5,72.4,16.926108,499,16.926108,-482.073892,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,6,63.400000000000006,56.762161000000006,490,56.762161000000006,-433.237839,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,7,48.400000000000006,15.0,475,15.0,-460.0,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,8,29.400000000000006,22.181128000000005,456,22.181128000000005,-433.818872,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,9,2.4000000000000057,11.760000000000005,429,11.760000000000005,-417.24,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,10,0.0,0.0,416,0.0,-416.0,-416.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,11,74.0,53.736471,408,53.736471,-354.263529,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,12,68.0,38.592000999999996,402,38.592000999999996,-363.407999,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,13,54.0,47.621748,388,47.621748,-340.378252,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,14,20.0,23.987504,354,23.987504,-330.012496,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,15,3.0,4.0072410000000005,337,4.0072410000000005,-332.992759,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,16,25.0,12.575242,326,12.575242,-313.424758,-301.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,17,10.0,10.0,311,10.0,-301.0,-301.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,18,2.0,13.0,303,13.0,-290.0,-301.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,19,0.0,5.128,298,5.128,-292.872,-298.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,20,0.0,5.56216,296,5.56216,-290.43784,-296.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,21,26.0,17.05049,293,17.05049,-275.94951,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,22,24.0,11.282587,291,11.282587,-279.717413,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,23,18.0,17.25858,285,17.25858,-267.74142,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,24,7.0,18.0,274,18.0,-256.0,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,25,0.0,9.999998999999999,267,9.999998999999999,-257.000001,-267.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,26,35.0,3.0,264,3.0,-261.0,-229.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,27,28.0,8.688706,257,8.688706,-248.311294,-229.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,28,24.0,4.0,653,4.0,-649.0,-629.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,29,20.0,4.0,649,4.0,-645.0,-629.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,30,8.0,18.817768,637,18.817768,-618.182232,-629.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,31,0.0,22.412601,626,22.412601,-603.587399,-626.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,32,0.0,32.000001,615,32.000001,-582.999999,-615.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,33,0.0,31.000000999999997,594,31.000000999999997,-562.999999,-594.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,34,0.0,11.000001,584,11.000001,-572.999999,-584.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,35,0.0,6.0,583,6.0,-577.0,-583.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,36,37.0,33.641737,578,33.641737,-544.358263,-541.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,37,32.0,14.340832000000002,573,14.340832000000002,-558.659168,-541.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,38,23.0,19.360988,564,19.360988,-544.639012,-541.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,39,20.0,22.808,561,22.808,-538.192,-541.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,40,0.0,25.000001,539,25.000001,-513.999999,-539.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,41,30.0,13.805323999999999,536,13.805323999999999,-522.194676,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,42,27.0,27.808,533,27.808,-505.192,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,43,19.0,19.808,525,19.808,-505.192,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,44,18.0,12.015119,524,12.015119,-511.984881,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,45,9.0,21.0,515,21.0,-494.0,-506.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,46,69.0,58.58372599999999,503,58.58372599999999,-444.416274,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,47,66.0,60.88036499999999,500,60.88036499999999,-439.119635,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,48,60.0,43.128553999999994,494,43.128553999999994,-450.871446,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,49,56.0,35.01732599999999,490,35.01732599999999,-454.98267400000003,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,50,22.0,58.999998999999995,456,58.999998999999995,-397.000001,-434.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,51,68.0,68.80799999999999,431,68.80799999999999,-362.192,-363.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,52,41.0,37.099858999999995,404,37.099858999999995,-366.900141,-363.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,53,40.0,24.685650999999993,403,24.685650999999993,-378.314349,-363.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,54,33.0,61.73432899999999,396,61.73432899999999,-334.265671,-363.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,55,0.0,54.72,362,54.72,-307.28,-362.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,56,30.0,23.889803999999998,360,23.889803999999998,-336.110196,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,57,28.0,28.0,358,28.0,-330.0,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,58,20.0,8.044568,350,8.044568,-341.955432,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,59,6.0,41.17159,336,41.17159,-294.82841,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,60,1.0,9.617048,331,9.617048,-321.382952,-330.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,61,24.0,12.672951000000001,328,12.672951000000001,-315.327049,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,62,21.0,21.0,325,21.0,-304.0,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,63,14.0,7.0,318,7.0,-311.0,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,64,9.0,9.0,313,9.0,-304.0,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,65,5.0,11.0,309,11.0,-298.0,-304.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,66,28.0,28.0,302,28.0,-274.0,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,67,26.0,26.0,300,26.0,-274.0,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,68,18.0,8.000001000000001,292,8.000001000000001,-283.999999,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,69,10.0,9.998086,284,9.998086,-274.001914,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,70,8.0,5.022664,282,5.022664,-276.977336,-274.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,71,32.0,23.130715000000002,272,23.130715000000002,-248.869285,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,72,24.0,15.971472,264,15.971472,-248.028528,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,73,13.0,12.525435,253,12.525435,-240.474565,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,74,7.0,7.0,247,7.0,-240.0,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,75,5.0,8.572233,245,8.572233,-236.427767,-240.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,76,34.0,19.00959,238,19.00959,-218.99041,-204.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,77,29.0,14.453965,433,14.453965,-418.546035,-404.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,78,18.0,18.0,422,18.0,-404.0,-404.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,79,11.0,11.0,415,11.0,-404.0,-404.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,80,2.0,9.523541,406,9.523541,-396.476459,-404.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,81,37.0,27.076535,402,27.076535,-374.923465,-365.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,82,25.0,25.0,509,25.0,-484.0,-484.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,83,21.0,21.0,505,21.0,-484.0,-484.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,84,13.0,13.0,497,13.0,-484.0,-484.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,85,8.0,15.0,492,15.0,-477.0,-484.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,86,32.0,32.0,482,32.0,-450.0,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,87,26.0,26.0,476,26.0,-450.0,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,88,16.0,16.0,466,16.0,-450.0,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,89,10.0,7.006837,460,7.006837,-452.993163,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,90,7.0,3.0,457,3.0,-454.0,-450.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,91,66.0,66.0,648,66.0,-582.0,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,92,61.0,59.074128,643,59.074128,-583.925872,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,93,46.0,32.633275,628,32.633275,-595.366725,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,94,38.0,34.996381,620,34.996381,-585.003619,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,95,26.0,21.589638000000004,608,21.589638000000004,-586.410362,-582.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,96,162.0,137.39446099999998,580,137.39446099999998,-442.605539,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,97,153.0,146.54611699999998,571,146.54611699999998,-424.453883,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,98,118.0,124.63827199999999,536,124.63827199999999,-411.361728,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,99,99.0,97.72123199999999,517,97.72123199999999,-419.278768,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,100,62.0,91.86572799999999,480,91.86572799999999,-388.134272,-418.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,101,134.0,109.32441899999999,416,109.32441899999999,-306.675581,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,102,113.0,120.19999999999999,395,120.19999999999999,-274.8,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,103,90.0,59.08988199999999,372,59.08988199999999,-312.910118,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,104,65.0,36.88205399999999,347,36.88205399999999,-310.117946,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,105,34.0,56.79999999999999,316,56.79999999999999,-259.2,-282.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,106,151.0,158.2,280,158.2,-121.80000000000001,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,107,94.0,116.37472399999999,223,116.37472399999999,-106.62527600000001,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,108,30.0,80.99999999999999,159,80.99999999999999,-78.00000000000001,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,109,13.0,28.99999999999999,142,28.99999999999999,-113.00000000000001,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,110,1.0,13.185804999999988,130,13.185804999999988,-116.81419500000001,-129.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,111,0.0,7.199999999999989,187,7.199999999999989,-179.8,-187.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,112,0.0,26.999999999999986,181,26.999999999999986,-154.0,-181.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,113,0.0,78.0,160,78.0,-82.0,-160.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,114,0.0,485.4,503,485.4,-17.600000000000023,-503.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,115,0.0,461.98990200000003,98,461.98990200000003,363.98990200000003,-98.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,116,0.0,39.872,67,39.872,-27.128,-67.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,117,0.0,16.0,60,16.0,-44.0,-60.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,118,0.0,16.0,51,16.0,-35.0,-51.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,119,0.0,25.0,244,25.0,-219.0,-244.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,120,0.0,18.319999,226,18.319999,-207.680001,-226.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,121,283.0,264.415885,221,264.415885,43.415885,62.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,122,273.0,256.05411200000003,211,256.05411200000003,45.05411200000003,62.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,123,271.0,278.63646900000003,569,278.63646900000003,-290.36353099999997,-298.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,124,266.0,280.781582,564,280.781582,-283.218418,-298.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,125,0.0,284.06669300000004,296,284.06669300000004,-11.933306999999957,-296.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,126,40.0,51.10400000000004,293,51.10400000000004,-241.89599999999996,-253.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,127,34.0,45.10400000000004,367,45.10400000000004,-321.89599999999996,-333.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,128,23.0,34.10400000000004,356,34.10400000000004,-321.89599999999996,-333.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,129,17.0,11.124412000000042,350,11.124412000000042,-338.87558799999994,-333.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,130,7.0,18.104000000000042,340,18.104000000000042,-321.89599999999996,-333.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,131,34.0,36.38950300000004,330,36.38950300000004,-293.61049699999995,-296.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,132,28.0,10.223567000000042,524,10.223567000000042,-513.776433,-496.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,133,14.0,25.104000000000042,510,25.104000000000042,-484.89599999999996,-496.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,134,10.0,21.104000000000042,626,21.104000000000042,-604.896,-616.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,135,5.0,16.104000000000042,621,16.104000000000042,-604.896,-616.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,136,18.0,29.104000000000042,613,29.104000000000042,-583.896,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,137,13.0,24.104000000000042,608,24.104000000000042,-583.896,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,138,8.0,19.104000000000042,603,19.104000000000042,-583.896,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,139,5.0,16.104000000000042,600,16.104000000000042,-583.896,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,140,2.0,13.104000000000042,597,13.104000000000042,-583.896,-595.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,141,51.0,62.10400000000004,832,62.10400000000004,-769.896,-781.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,142,29.0,39.800550000000044,810,39.800550000000044,-770.19945,-781.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,143,3.0,37.438917000000046,784,37.438917000000046,-746.5610829999999,-781.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,144,0.0,6.326970000000042,781,6.326970000000042,-774.6730299999999,-781.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,145,0.0,1.0000000000000426,780,1.0000000000000426,-779.0,-780.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,146,23.0,33.10400000000004,778,33.10400000000004,-744.896,-755.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,147,22.0,32.10400000000004,877,32.10400000000004,-844.896,-855.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,148,15.0,24.230597000000042,870,24.230597000000042,-845.769403,-855.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,149,10.0,20.104000000000042,865,20.104000000000042,-844.896,-855.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,150,3.0,7.000000000000042,858,7.000000000000042,-851.0,-855.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,151,6.0,16.104000000000042,853,16.104000000000042,-836.896,-847.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,152,0.0,10.104000000000042,847,10.104000000000042,-836.896,-847.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,153,0.0,6.430303000000042,845,6.430303000000042,-838.5696969999999,-845.0
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130.20000000000002,130.20000000000002,745,130.20000000000002,-614.8,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115.20000000000002,110.09794100000002,730,110.09794100000002,-619.902059,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60.20000000000002,73.70113500000002,675,73.70113500000002,-601.298865,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38.20000000000002,22.000000000000018,653,22.000000000000018,-631.0,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,6,30.200000000000017,71.7245,645,71.7245,-573.2755,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0.0,60.13336900000001,594,60.13336900000001,-533.866631,-594.0
MM BIEN HOA,OREO VANILLA 110.4/105G,8,0.0,7.410155,586,7.410155,-578.589845,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,9,0.0,29.0,576,29.0,-547.0,-576.0
